GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 2 -1.1 0.016554346 4.090000000000001 0.9 2.0
20 4 0.5 0.014715777 3.05 1.8 1.3
30 4 1.0 0.014819258 1.4 2.1 1.1
40 4 -0.1 0.014778904 3.6900000000000004 2.1 2.2
50 4 -1.2 0.014831786 4.36 1.2 2.4
60 4 -0.7 0.015033423 4.8100000000000005 1.5 2.2
70 4 0.2 0.014997285 2.96 2.2 2.0
80 4 -0.1 0.015165698 6.890000000000001 1.7 1.8
90 4 0.0 0.015296021 5.8 2.3 2.3
100 4 -0.6 0.015549749 1.24 2.8 3.4
110 4 0.1 0.015557742 6.09 3.4 3.3
120 5 0.4 0.015796054 5.04 3.3 2.9
130 5 0.4 0.015940126 5.04 3.5 3.1
140 5 0.7 0.016057042 7.01 4.5 3.8
150 5 2.4 0.016119584 4.84 4.9 2.5
160 9 3.5 0.016279018 4.65 5.8 2.3
170 9 4.6 0.016443787 9.440000000000001 6.7 2.1
180 9 2.8 0.016542355 4.76 5.1 2.3
190 9 3.3 0.016743733 7.01 5.9 2.6
200 9 4.7 0.016902538 10.010000000000002 6.6 1.9
210 9 4.2 0.01698962 7.5600000000000005 6.3 2.1
220 12 7.2 0.017265618 11.16 8.7 1.5
230 12 9.1 0.01741878 10.889999999999999 11.0 1.9
240 16 11.0 0.017750839 6.8 12.8 1.8
250 20 14.0 0.018140702 15.6 15.8 1.8
260 20 12.6 0.018564975 19.240000000000002 14.4 1.8
270 24 15.0 0.018730927 14.8 17.3 2.3
280 24 14.7 0.01913977 17.21 16.7 2.0
290 24 15.3 0.019485284 11.010000000000002 17.4 2.1
300 24 16.6 0.01976319 9.440000000000001 17.7 1.1
310 24 14.1 0.019824537 32.690000000000005 16.1 2.0
320 24 16.3 0.020111578 22.61 18.4 2.1
330 25 15.2 0.020350883 30.759999999999998 16.6 1.4
340 25 15.9 0.020583566 29.290000000000003 17.6 1.7
350 25 14.8 0.020963924 29.160000000000004 17.7 2.9
360 25 14.4 0.020984402 12.440000000000001 16.4 2.0
370 25 13.8 0.021311382 5.76 15.6 1.8
380 25 17.3 0.021237748 21.21 18.7 1.4
390 25 15.8 0.021604966 9.559999999999999 17.5 1.7
400 25 16.1 0.021604799 18.29 18.5 2.4
410 25 15.8 0.02166889 14.959999999999999 17.0 1.2
420 25 15.2 0.021726288 22.759999999999998 17.3 2.1
430 25 15.1 0.021518037 7.489999999999999 16.2 1.1
440 26 19.5 0.021398662 22.85 21.1 1.6
450 26 17.2 0.021321435 16.16 18.9 1.7
460 26 14.4 0.02131897 11.640000000000002 16.7 2.3
470 26 19.5 0.021318749 15.45 21.1 1.6
480 26 15.6 0.0212404 19.84 16.6 1.0
490 26 17.9 0.021100715 23.09 19.4 1.5
500 26 16.8 0.02147667 27.559999999999995 17.8 1.0
510 26 19.2 0.021135755 9.76 21.2 2.0
520 26 18.2 0.021310374 9.16 19.5 1.3
530 26 16.2 0.021269362 32.36 17.4 1.2
540 26 17.5 0.021058159 7.85 18.8 1.3
550 26 19.2 0.021031033 11.76 20.5 1.3
560 28 20.9 0.021216093 10.69 22.4 1.5
570 28 16.2 0.021267897 16.56 18.0 1.8
580 28 17.2 0.021179156 18.56 19.2 2.0
590 28 20.0 0.0213583 6.8 21.3 1.3
600 28 18.0 0.021286312 11.0 19.4 1.4
610 28 16.7 0.021352492 15.610000000000003 18.3 1.6
620 28 16.4 0.021096125 9.239999999999998 18.4 2.0
630 28 16.2 0.021036034 9.16 17.6 1.4
640 28 14.9 0.020878699 9.29 16.9 2.0
650 28 19.0 0.020900384 22.6 20.3 1.3
660 28 18.6 0.021063257 5.24 19.7 1.1
670 28 17.2 0.021008618 9.16 18.3 1.1
680 28 15.9 0.020729404 34.69 17.6 1.7
690 28 17.2 0.02092325 18.56 18.9 1.7
700 28 17.8 0.020754945 5.359999999999999 19.8 2.0
710 28 15.7 0.020920692 21.810000000000002 16.7 1.0
720 28 17.4 0.020815518 12.239999999999998 18.5 1.1
730 28 18.1 0.02072782 11.690000000000001 19.4 1.3
740 28 18.7 0.020660326 7.81 19.7 1.0
750 28 18.5 0.020385988 2.85 20.8 2.3
760 28 18.3 0.02050442 10.209999999999999 19.3 1.0
770 28 16.3 0.020507483 44.61 18.3 2.0
780 28 17.6 0.020395022 11.040000000000001 19.4 1.8
790 28 17.8 0.020483185 12.36 19.2 1.4
800 28 19.9 0.020303331 5.09 20.7 0.8
810 28 14.9 0.020316921 5.49 16.7 1.8
820 28 18.9 0.020273637 11.290000000000001 20.3 1.4
830 28 18.2 0.020386854 4.5600000000000005 20.0 1.8
840 28 17.0 0.020309782 30.4 18.7 1.7
850 28 14.2 0.020270973 31.759999999999998 16.0 1.8
860 28 19.4 0.020320684 14.84 20.7 1.3
870 28 17.9 0.020159472 13.689999999999998 19.5 1.6
880 28 19.8 0.020260254 13.959999999999999 22.0 2.2
890 28 19.7 0.020266453 3.6100000000000003 22.0 2.3
900 28 18.6 0.020578673 31.440000000000005 20.2 1.6
910 28 17.5 0.02056348 39.45 18.6 1.1
920 28 16.1 0.020365942 45.69 17.8 1.7
930 28 18.7 0.02037562 8.81 19.9 1.2
940 28 17.8 0.02062188 36.160000000000004 19.1 1.3
950 28 18.3 0.020419411 22.810000000000002 20.0 1.7
960 28 20.3 0.020414896 3.21 21.6 1.3
970 29 20.7 0.020275056 14.210000000000003 22.2 1.5
980 29 19.8 0.020435896 10.559999999999999 21.8 2.0
990 29 20.5 0.020423051 6.65 21.8 1.3
1000 29 19.5 0.020427816 8.05 21.3 1.8
1010 29 20.4 0.020410268 16.839999999999996 22.3 1.9
1020 29 18.4 0.020582806 12.639999999999999 20.0 1.6
1030 29 21.4 0.02047886 22.64 22.9 1.5
1040 29 23.0 0.020589057 19.0 24.4 1.4
1050 31 22.9 0.020537082 16.29 24.0 1.1
1060 31 19.6 0.020430988 6.840000000000001 21.3 1.7
1070 31 18.8 0.020524247 35.56 20.1 1.3
1080 31 19.1 0.020542009 9.09 20.3 1.2
1090 31 18.8 0.020495387 9.96 21.1 2.3
1100 31 20.3 0.020593138 13.01 21.1 0.8
