GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 1 -0.5 0.016636126 1.25 1.1 1.6
20 4 0.3 0.014286071 2.41 1.3 1.0
30 4 0.5 0.014552503 2.45 1.8 1.3
40 4 0.5 0.014519408 4.05 2.1 1.6
50 4 -0.2 0.01460036 1.7600000000000002 1.1 1.3
60 4 -1.4 0.014850221 7.640000000000001 1.7 3.1
70 5 0.0 0.0150179295 5.2 1.8 1.8
80 5 0.9 0.01513857 2.8899999999999997 2.8 1.9
90 5 0.9 0.015165731 2.69 2.6 1.7
100 5 0.0 0.015227305 1.4 2.0 2.0
110 5 0.7 0.015225127 1.81 1.8 1.1
120 5 0.9 0.015312516 4.6899999999999995 2.9 2.0
130 5 0.1 0.015329196 3.4900000000000007 2.2 2.1
140 5 -0.4 0.015350032 1.6400000000000001 1.6 2.0
150 5 -1.9 0.015439237 6.089999999999999 1.5 3.4
160 5 -0.8 0.015430387 3.3600000000000003 1.4 2.2
170 5 -0.6 0.01549066 3.2399999999999998 1.8 2.4
180 5 -1.2 0.015535499 4.96 1.5 2.7
190 5 -0.2 0.015653087 2.7600000000000002 2.6 2.8
200 5 0.8 0.015627721 1.36 2.2 1.4
210 5 -0.2 0.01578188 3.96 1.8 2.0
220 5 -0.8 0.015737992 8.56 2.5 3.3
230 5 -2.2 0.01595705 19.360000000000003 2.3 4.5
240 5 0.1 0.01615908 6.49 3.0 2.9
250 5 0.3 0.01625249 3.81 3.0 2.7
260 5 0.1 0.01631829 4.29 3.1 3.0
270 5 -0.1 0.016479744 8.889999999999999 3.1 3.2
280 5 0.0 0.016664749 4.4 2.9 2.9
290 5 -0.5 0.01675039 10.25 3.1 3.6
300 6 0.1 0.01686637 5.8900000000000015 3.7 3.6
310 6 -1.4 0.017058251 3.8400000000000007 3.6 5.0
320 6 0.0 0.017370965 6.2 3.7 3.7
330 6 0.8 0.017451812 6.16 3.0 2.2
340 6 0.6 0.017416788 4.640000000000001 3.4 2.8
