GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 5 0.6 0.015800837 7.239999999999999 2.0 1.4
20 5 0.3 0.015314555 0.8100000000000002 1.7 1.4
30 5 0.0 0.014966766 2.8 1.4 1.4
40 5 0.5 0.015272748 3.25 3.0 2.5
50 5 -0.8 0.015364626 3.7600000000000002 1.4 2.2
60 5 -0.9 0.015470963 3.09 1.4 2.3
70 5 -0.6 0.015395146 2.04 2.1 2.7
80 5 1.6 0.015574437 2.4400000000000004 3.0 1.4
90 5 0.3 0.015627448 4.209999999999999 2.1 1.8
100 5 -0.1 0.015592155 1.8900000000000001 2.1 2.2
110 5 0.2 0.01565724 5.159999999999999 2.0 1.8
120 6 1.1 0.01551514 3.69 2.6 1.5
130 6 0.9 0.015531254 3.29 3.3 2.4
140 8 0.6 0.015555385 7.840000000000001 2.7 2.1
150 8 -1.7 0.015872981 2.81 2.1 3.8
160 8 0.4 0.01578234 2.6399999999999997 2.3 1.9
170 8 0.3 0.015743088 3.8099999999999996 1.5 1.2
180 8 -0.1 0.015765801 1.2899999999999998 1.8 1.9
190 8 -0.1 0.015733533 2.49 2.0 2.1
200 8 -0.3 0.015942007 7.010000000000001 2.5 2.8
210 8 0.2 0.015929995 2.56 3.0 2.8
220 8 0.5 0.015984623 3.45 2.8 2.3
230 8 0.4 0.016007679 2.04 1.4 1.0
240 8 -0.3 0.015851157 1.41 1.4 1.7
250 8 0.0 0.01581749 7.8 2.9 2.9
260 8 -0.2 0.015977388 13.560000000000002 3.9 4.1
270 8 1.2 0.016093705 12.36 4.6 3.4
280 8 1.4 0.016268725 4.24 3.6 2.2
290 8 -0.4 0.016310025 5.239999999999999 2.0 2.4
300 8 2.5 0.016393973 17.65 5.9 3.4
310 8 0.0 0.01661917 7.6 3.6 3.6
320 10 0.1 0.016559264 18.09 4.1 4.0
330 10 1.6 0.016947664 11.84 6.3 4.7
340 10 1.6 0.017032573 15.24 4.1 2.5
350 10 -0.4 0.017056182 17.24 2.9 3.3
360 10 0.0 0.016959662 5.6 4.2 4.2
370 10 -1.7 0.017076079 11.610000000000001 2.6 4.3
380 10 -0.9 0.017196998 27.890000000000004 4.7 5.6
390 10 0.1 0.01746892 26.290000000000003 4.4 4.3
400 10 -1.9 0.017703092 18.890000000000004 4.5 6.4
410 10 1.0 0.017915197 12.6 5.8 4.8
420 14 3.1 0.018019527 26.290000000000003 6.9 3.8
430 14 -0.2 0.018455893 44.760000000000005 6.6 6.8
440 14 1.6 0.018515922 22.64 6.6 5.0
450 14 1.4 0.018875213 18.440000000000005 4.2 2.8
460 22 3.0 0.019023338 63.0 7.5 4.5
470 22 3.2 0.018989451 16.96 7.0 3.8
480 22 -0.4 0.01932278 20.64 4.9 5.3
490 22 -1.1 0.01935612 41.089999999999996 3.5 4.6
500 22 -1.0 0.019295922 34.4 3.7 4.7
510 22 1.8 0.01933513 40.96 6.9 5.1
520 22 2.2 0.019825118 34.760000000000005 8.9 6.7
530 22 0.2 0.020346625 58.15999999999999 5.8 5.6
540 22 1.6 0.020080699 52.44000000000001 6.4 4.8
550 22 3.4 0.020298557 24.84 8.1 4.7
560 22 -0.3 0.020315014 60.40999999999999 5.3 5.6
570 22 -0.7 0.020385236 43.21 6.7 7.4
580 22 2.0 0.020479316 9.6 4.3 2.3
590 22 -0.5 0.020232044 25.85 6.0 6.5
600 22 2.1 0.02023364 56.290000000000006 7.0 4.9
610 22 5.6 0.020286847 56.44000000000001 9.4 3.8
620 22 0.0 0.020413687 9.0 3.8 3.8
630 22 4.5 0.02037731 67.25 8.7 4.2
640 22 1.4 0.020269878 65.24 7.2 5.8
650 22 -0.6 0.020384222 29.240000000000002 5.1 5.7
660 22 0.4 0.020524105 92.64 9.5 9.1
670 22 3.0 0.020733785 44.2 8.4 5.4
680 22 3.9 0.02111913 28.48999999999999 7.7 3.8
690 22 2.5 0.020735018 31.85 6.1 3.6
700 22 -1.7 0.02075058 33.61000000000001 6.6 8.3
710 22 -2.7 0.020770598 28.21 1.8 4.5
720 22 -0.8 0.020456558 83.76 6.7 7.5
730 22 0.4 0.020515842 39.040000000000006 7.4 7.0
740 22 -3.1 0.020430466 89.09 4.2 7.3
750 22 2.6 0.020780342 87.24 6.6 4.0
760 22 2.2 0.020749925 55.160000000000004 9.9 7.7
770 22 2.1 0.020872002 39.489999999999995 7.6 5.5
780 22 0.5 0.02076571 66.85 9.8 9.3
790 22 -3.8 0.02130665 63.760000000000005 3.4 7.2
800 22 -0.8 0.021220481 20.96 4.9 5.7
810 22 -1.4 0.021181114 45.04 5.7 7.1
820 22 -1.1 0.021292962 55.489999999999995 4.5 5.6
830 22 -4.6 0.020972133 47.24 5.1 9.7
840 22 -5.5 0.020984374 42.05 3.8 9.3
850 22 0.2 0.021036174 73.16 5.8 5.6
860 22 3.3 0.020990487 26.209999999999997 5.4 2.1
870 22 0.0 0.020663235 55.2 6.2 6.2
