GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 4 0.2 0.01652676 3.7600000000000002 2.0 1.8
20 4 -0.3 0.0152563155 2.41 1.6 1.9
30 4 0.2 0.015134142 2.3600000000000003 1.8 1.6
40 6 -0.2 0.014916732 5.36 1.6 1.8
50 6 -0.9 0.015388221 2.6900000000000004 2.2 3.1
60 6 0.4 0.015241628 1.24 1.1 0.7
70 6 -0.1 0.01507267 3.0900000000000007 1.5 1.6
80 6 0.2 0.015044925 2.16 2.0 1.8
90 6 0.4 0.015044811 5.040000000000001 2.4 2.0
100 6 0.0 0.01526468 8.4 2.7 2.7
110 6 0.5 0.015392459 4.65 2.8 2.3
120 6 0.0 0.015470323 2.2 2.2 2.2
130 6 1.2 0.015573495 2.96 3.2 2.0
140 6 1.1 0.015696403 6.6899999999999995 3.5 2.4
150 6 1.3 0.01583009 5.21 4.2 2.9
160 6 -1.0 0.01606673 2.0 2.0 3.0
170 6 -0.7 0.016187891 4.61 2.5 3.2
180 6 0.4 0.016138922 2.84 2.6 2.2
