GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 4 0.3 0.016501796 8.61 2.0 1.7
20 4 -0.2 0.015336606 0.96 1.0 1.2
30 4 0.3 0.015025472 4.21 2.3 2.0
40 4 0.3 0.015119578 2.41 2.0 1.7
50 5 -0.4 0.015303167 7.24 2.3 2.7
60 5 -0.6 0.015594403 2.44 1.6 2.2
70 5 0.2 0.015424053 2.7600000000000002 2.0 1.8
80 5 1.0 0.01550923 1.8 2.7 1.7
90 5 0.9 0.015584345 5.489999999999999 3.2 2.3
100 5 -1.3 0.015660554 4.410000000000001 1.9 3.2
110 5 0.4 0.015722586 1.6400000000000001 2.3 1.9
120 5 -1.2 0.015756171 2.5599999999999996 1.2 2.4
130 5 0.1 0.015704209 3.29 2.3 2.2
140 5 0.6 0.015836198 4.039999999999999 2.6 2.0
150 5 -0.8 0.015816633 3.16 1.9 2.7
160 5 0.8 0.015719742 3.3600000000000003 2.4 1.6
170 5 -0.2 0.015764304 6.359999999999999 2.7 2.9
180 5 -1.0 0.015798718 6.0 2.1 3.1
190 5 -0.8 0.016101032 4.5600000000000005 2.0 2.8
200 5 0.3 0.016302163 0.8099999999999999 2.8 2.5
210 5 -0.2 0.01616154 7.76 2.5 2.7
220 5 -0.5 0.016107988 4.05 2.0 2.5
230 5 -1.0 0.016249614 4.0 3.1 4.1
240 5 -1.4 0.016397636 8.639999999999999 2.1 3.5
250 5 -1.3 0.016711002 7.410000000000001 2.5 3.8
260 5 -1.1 0.016649924 6.089999999999999 3.2 4.3
270 5 -2.5 0.016671047 16.25 1.9 4.4
280 5 -4.5 0.016875803 9.65 2.1 6.6
290 5 -2.0 0.017118325 14.2 3.5 5.5
300 5 -3.6 0.017198572 22.44 2.4 6.0
310 5 -4.7 0.017421067 13.010000000000002 3.1 7.8
320 5 -2.6 0.017830074 9.64 4.1 6.7
330 5 -5.0 0.01816141 12.2 3.4 8.4
340 5 -5.6 0.018596495 9.64 3.5 9.1
350 5 -5.2 0.019108158 8.959999999999999 3.4 8.6
360 5 -6.0 0.019237502 6.2 2.8 8.8
370 5 -4.4 0.019747699 13.239999999999998 5.7 10.1
380 5 -6.9 0.020263312 8.89 4.9 11.8
390 5 -5.6 0.02070493 10.84 4.7 10.3
400 5 -8.0 0.021112135 4.4 4.9 12.9
410 5 -10.2 0.021896629 12.36 6.0 16.2
420 5 -7.1 0.022405652 33.489999999999995 4.1 11.2
430 5 -8.3 0.022719158 20.41 4.0 12.3
440 5 -8.6 0.023084238 5.24 4.4 13.0
450 5 -11.2 0.023521189 14.760000000000002 3.6 14.8
460 5 -11.0 0.023939485 29.2 4.4 15.4
470 5 -10.9 0.024228228 19.29 5.1 16.0
480 5 -9.2 0.024612544 12.16 4.1 13.3
490 5 -7.3 0.024893176 10.41 4.6 11.9
500 5 -11.1 0.025148397 24.690000000000005 4.2 15.3
510 5 -11.8 0.025298111 35.56 4.9 16.7
520 5 -11.1 0.025518544 28.089999999999996 3.9 15.0
530 5 -12.3 0.02603551 27.410000000000004 3.1 15.4
540 5 -12.2 0.026215153 15.960000000000003 5.0 17.2
550 5 -12.4 0.02610741 15.440000000000001 4.1 16.5
560 5 -10.6 0.02653441 19.639999999999997 3.8 14.4
570 5 -12.8 0.026443701 17.560000000000002 3.7 16.5
580 5 -13.4 0.026179427 10.44 4.1 17.5
590 5 -13.4 0.026371831 34.44 3.0 16.4
600 5 -15.3 0.026620599 37.209999999999994 3.2 18.5
610 5 -10.4 0.02681271 18.240000000000002 3.7 14.1
620 5 -12.9 0.026869297 5.49 3.0 15.9
630 5 -13.5 0.02708105 16.45 4.7 18.2
640 5 -13.1 0.026894337 31.490000000000002 3.9 17.0
650 5 -14.9 0.026962452 27.29 2.9 17.8
660 5 -12.4 0.026755946 18.04 3.7 16.1
670 5 -13.0 0.027021922 18.4 2.2 15.2
680 5 -13.6 0.026692985 18.04 3.4 17.0
690 5 -13.4 0.02650303 29.639999999999997 2.9 16.3
700 5 -11.6 0.026641728 51.239999999999995 3.6 15.2
710 5 -13.5 0.026744347 18.45 3.5 17.0
720 5 -13.3 0.026433004 6.010000000000002 3.0 16.3
730 5 -13.1 0.026405009 17.089999999999996 3.9 17.0
740 5 -16.1 0.026500028 12.290000000000003 3.3 19.4
750 5 -11.9 0.026746375 14.489999999999998 3.4 15.3
760 5 -11.2 0.026308466 30.160000000000004 2.4 13.6
770 5 -12.1 0.026174165 26.49 3.5 15.6
780 5 -11.9 0.025893275 18.29 3.4 15.3
790 5 -9.7 0.0258013 29.810000000000002 3.3 13.0
800 5 -9.4 0.025536824 15.64 3.0 12.4
810 5 -9.7 0.025360601 25.21 4.1 13.8
820 5 -14.1 0.025153125 19.29 2.1 16.2
830 5 -12.8 0.025119321 26.160000000000004 3.1 15.9
840 5 -10.8 0.025200354 11.36 3.1 13.9
850 5 -13.7 0.025030049 25.41 4.5 18.2
860 5 -14.8 0.02505169 20.560000000000002 2.0 16.8
870 5 -12.7 0.024908807 21.01 2.8 15.5
880 8 -11.2 0.024883881 50.760000000000005 3.9 15.1
890 8 -13.2 0.024831591 20.959999999999997 3.7 16.9
900 8 -10.7 0.024928272 33.809999999999995 4.3 15.0
910 8 -15.0 0.025072692 16.4 3.4 18.4
920 8 -12.5 0.02477143 35.25 3.2 15.7
930 8 -15.6 0.024871727 16.84 3.3 18.9
940 8 -15.6 0.025155604 14.439999999999998 3.5 19.1
950 8 -15.1 0.025246192 30.290000000000003 3.8 18.9
960 8 -14.7 0.02574551 29.610000000000003 2.6 17.3
970 8 -13.0 0.025789894 14.8 3.8 16.8
980 8 -13.7 0.02593849 11.41 3.4 17.1
990 8 -9.6 0.025818294 58.24000000000001 3.5 13.1
1000 8 -12.0 0.025962716 13.8 3.2 15.2
1010 8 -13.2 0.026134849 27.559999999999995 3.8 17.0
1020 8 -13.8 0.026188886 11.16 2.7 16.5
1030 8 -13.1 0.026066309 40.89 3.3 16.4
1040 8 -14.3 0.026046867 7.209999999999999 2.1 16.4
1050 8 -13.5 0.026218865 9.05 2.8 16.3
1060 8 -12.7 0.026361419 8.41 3.3 16.0
1070 8 -14.7 0.02611462 38.809999999999995 4.0 18.7
1080 8 -14.2 0.02616607 20.96 2.5 16.7
1090 8 -16.0 0.026130749 7.6 4.5 20.5
1100 8 -14.8 0.026380409 28.559999999999995 3.5 18.3
1110 8 -12.7 0.026167614 14.01 3.7 16.4
1120 8 -13.4 0.025946045 15.64 3.2 16.6
1130 8 -18.0 0.025965046 21.0 2.5 20.5
1140 8 -12.7 0.026123146 30.810000000000002 3.0 15.7
1150 8 -14.4 0.025919775 24.04 3.2 17.6
1160 8 -15.3 0.026138147 13.61 2.9 18.2
1170 8 -9.8 0.025872793 13.16 4.5 14.3
1180 8 -13.6 0.026032042 8.84 3.4 17.0
1190 8 -13.1 0.026130643 24.490000000000002 4.0 17.1
1200 8 -11.6 0.025871897 13.24 4.6 16.2
1210 8 -16.4 0.02612511 27.439999999999998 4.0 20.4
1220 8 -12.2 0.02611621 14.76 2.8 15.0
1230 8 -11.2 0.025856292 15.559999999999999 4.1 15.3
1240 8 -13.9 0.026136197 26.890000000000004 3.9 17.8
1250 8 -13.9 0.026244551 9.69 3.7 17.6
1260 8 -12.9 0.02620828 18.09 3.6 16.5
1270 8 -12.1 0.026230674 30.689999999999998 3.3 15.4
1280 8 -14.4 0.026165467 13.440000000000001 3.4 17.8
1290 8 -12.9 0.026307456 46.089999999999996 3.1 16.0
1300 8 -17.3 0.026239414 22.81 2.5 19.8
1310 8 -12.0 0.02639183 16.8 4.7 16.7
1320 8 -15.1 0.0260936 14.09 2.6 17.7
1330 8 -14.4 0.026284581 33.64 2.7 17.1
1340 8 -13.0 0.026110275 24.4 2.6 15.6
1350 8 -13.8 0.026263606 13.36 2.1 15.9
1360 8 -14.0 0.02588593 10.2 2.4 16.4
1370 8 -15.7 0.025985766 18.21 3.1 18.8
1380 8 -14.0 0.02577041 10.8 3.6 17.6
1390 8 -13.8 0.026139548 19.16 2.5 16.3
1400 8 -15.0 0.025956055 12.4 2.8 17.8
1410 8 -14.2 0.025919698 33.36 3.4 17.6
1420 8 -15.8 0.025797704 26.559999999999995 3.0 18.8
