GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 4 1.0 0.004349141 6.4 1.3 1.7
20 4 0.4 0.004428073 8.040000000000001 1.7 1.1
30 4 -0.5 0.0040950463 3.25 2.0 0.9
40 4 1.1 0.004362976 6.489999999999999 1.7 1.8
50 4 -0.8 0.004462055 6.56 1.7 1.5
60 4 0.7 0.004350538 18.009999999999998 2.3 1.8
70 4 0.7 0.004935087 9.41 2.0 1.3
80 4 2.5 0.004731411 20.05 1.9 3.0
90 4 0.4 0.0055088378 11.440000000000001 1.6 2.4
100 4 -1.6 0.0056941025 7.840000000000002 2.3 2.1
110 4 -0.3 0.0060150027 10.010000000000002 1.8 1.9
120 5 2.1 0.0062662857 19.690000000000005 2.0 2.5
130 5 1.0 0.006130322 18.2 2.3 2.9
140 5 1.1 0.0067785056 19.89 2.3 3.0
150 5 3.0 0.006570157 13.8 1.5 2.5
160 5 0.3 0.005670402 5.8100000000000005 1.6 1.3
170 5 1.8 0.007103038 12.16 1.0 1.6
180 5 0.1 0.006149927 4.890000000000001 0.9 0.8
190 5 1.0 0.0052476954 9.4 1.6 1.4
200 5 0.8 0.0051415227 12.559999999999999 2.2 2.2
210 5 0.1 0.0041343505 3.6900000000000004 1.2 0.9
220 5 0.1 0.0039830287 12.489999999999998 2.0 2.1
230 5 3.0 0.0051755984 21.0 2.2 2.6
240 6 1.4 0.0060743983 23.64 3.9 2.7
250 9 2.1 0.007224517 40.489999999999995 3.0 1.9
260 9 0.5 0.007200288 1.45 1.7 1.8
270 9 0.8 0.007972643 3.960000000000001 1.0 1.0
280 9 4.3 0.0075200154 39.209999999999994 3.9 4.2
290 9 1.5 0.009820734 14.05 2.3 2.0
300 9 6.5 0.008412733 53.05 4.2 4.3
310 9 4.7 0.007943595 63.010000000000005 3.0 3.9
320 9 1.6 0.011251308 17.040000000000003 3.1 3.3
330 9 4.4 0.0105510745 54.04 2.8 3.4
340 9 6.8 0.012826513 55.75999999999999 4.7 4.5
350 9 4.1 0.01327924 41.49 1.8 3.3
360 9 1.4 0.014196076 50.64000000000001 3.3 2.9
370 9 5.0 0.013758998 96.0 3.8 6.0
380 9 4.8 0.014524775 58.56 4.7 5.7
390 9 5.4 0.016376194 69.24000000000001 3.4 4.4
400 9 3.7 0.01450786 62.61 1.7 4.2
410 9 11.9 0.0188004 72.88999999999999 5.1 9.4
420 9 3.7 0.018581754 27.01 2.9 4.2
430 9 5.9 0.018753162 53.489999999999995 4.0 5.3
440 9 5.7 0.020218294 48.41000000000001 3.2 5.5
450 9 1.2 0.016634768 16.160000000000004 2.0 2.8
460 9 2.3 0.01423467 40.61 2.4 3.1
470 9 10.7 0.017203059 79.81 3.5 8.6
480 9 5.0 0.014080684 64.8 2.8 4.4
490 9 10.2 0.016040908 80.56 4.2 6.4
500 9 12.6 0.018651463 106.24000000000001 4.0 9.2
510 9 4.7 0.020919545 45.41000000000001 3.5 2.8
520 9 9.5 0.01593563 81.85 6.1 7.2
530 9 5.7 0.022422535 54.01000000000001 5.0 4.1
540 9 8.5 0.020838257 56.25 4.8 5.7
550 9 4.0 0.021936368 67.2 3.9 5.9
560 9 9.7 0.026338723 83.21000000000001 4.1 6.8
570 9 5.7 0.022347348 107.61000000000001 4.3 7.6
580 9 12.3 0.026002403 129.60999999999999 5.9 8.2
590 9 9.1 0.02307487 86.49 4.1 9.4
600 9 7.8 0.026404334 48.16 4.2 7.0
610 9 9.1 0.02241314 82.28999999999999 4.6 8.9
620 9 8.2 0.022489632 94.96000000000001 3.1 8.5
630 9 4.2 0.026745345 34.36 2.4 5.8
640 9 10.2 0.02644538 103.96 4.2 8.0
650 9 4.7 0.02506068 50.01 3.6 5.5
660 9 5.3 0.022975234 72.21000000000001 3.0 3.7
670 9 6.1 0.027082946 57.08999999999999 4.5 4.8
680 9 11.7 0.021540992 88.60999999999999 5.3 11.4
690 10 6.6 0.021273147 66.43999999999997 4.5 6.3
700 10 8.8 0.02153643 62.360000000000014 3.9 6.3
710 10 5.1 0.021997506 54.29 3.5 3.6
720 10 8.7 0.0207503 101.21000000000001 4.8 8.7
730 10 8.2 0.027872855 62.760000000000005 4.2 8.0
740 10 10.8 0.022839429 89.96 4.2 8.6
750 10 10.1 0.024796441 56.489999999999995 4.8 10.7
760 10 14.9 0.029398816 138.29000000000002 6.1 10.6
770 10 12.3 0.029091299 141.41000000000003 4.7 9.0
780 10 6.5 0.030287152 89.25 4.7 6.0
790 10 5.2 0.029748682 19.76 4.6 3.8
800 10 3.9 0.02578519 45.09 3.2 4.7
810 10 7.3 0.024632774 81.81 2.9 6.6
820 10 14.3 0.028644746 114.00999999999999 6.3 13.4
830 10 12.8 0.03039711 150.95999999999998 4.6 11.0
840 10 8.1 0.035410836 82.69 4.0 7.3
850 10 14.0 0.024943268 138.2 5.8 10.4
860 10 12.9 0.032030083 81.08999999999999 5.5 13.4
870 10 2.9 0.034840014 26.089999999999996 2.4 3.1
880 10 6.3 0.039904684 84.81 2.8 8.3
890 10 8.0 0.03428039 28.8 6.5 7.3
900 10 10.2 0.027592938 132.56 4.1 8.5
910 10 8.3 0.030660504 135.60999999999999 3.0 5.9
920 10 7.0 0.027592557 86.0 5.1 8.7
930 10 15.5 0.025990557 96.25 4.5 14.8
940 10 12.1 0.035266917 147.49 4.6 10.7
950 10 7.5 0.041354105 88.65 3.6 7.3
960 10 12.9 0.040974304 156.29000000000002 3.9 13.4
970 10 11.6 0.0422324 165.44 3.0 10.6
980 10 11.2 0.036726024 91.96 4.1 10.1
990 10 7.6 0.04947234 56.839999999999996 3.7 6.3
1000 10 5.6 0.0349975 74.64 2.1 6.1
1010 10 11.2 0.028438779 140.35999999999999 3.6 9.6
1020 10 8.2 0.032291654 97.76 3.1 7.7
1030 10 7.9 0.03126503 88.29 4.3 11.2
1040 10 3.8 0.026311211 30.360000000000003 2.0 4.0
1050 10 11.4 0.029787546 108.84 4.7 10.1
1060 10 12.0 0.02849704 79.6 6.4 12.4
1070 10 8.8 0.03395003 43.760000000000005 6.4 6.2
1080 10 10.0 0.03471839 101.2 4.2 9.2
1090 10 13.5 0.035680123 143.45 5.0 10.3
1100 10 18.3 0.034813855 125.81000000000002 5.7 15.4
1110 10 7.5 0.046630986 88.25 3.6 5.5
1120 10 4.6 0.031898707 38.64 1.5 4.9
1130 10 5.9 0.029080944 53.290000000000006 3.8 6.1
1140 10 6.9 0.024475422 92.89000000000001 2.3 5.8
1150 10 11.1 0.032726046 94.28999999999999 4.8 10.9
1160 10 10.8 0.0363631 39.760000000000005 5.4 12.4
1170 10 7.8 0.028463619 66.75999999999999 4.6 6.6
1180 10 11.7 0.03207697 60.010000000000005 5.0 11.1
1190 10 13.0 0.02968319 82.0 5.6 8.8
1200 11 14.8 0.039794806 98.76 5.6 10.6
1210 11 8.6 0.035516694 116.83999999999999 4.7 7.1
1220 11 12.3 0.030162347 99.01000000000002 5.0 11.5
1230 11 6.1 0.035127543 51.29 2.8 6.1
1240 11 9.6 0.036067504 81.44 2.4 9.2
1250 11 9.6 0.039745986 169.83999999999997 3.1 7.5
1260 11 9.2 0.029406521 73.36 4.6 6.6
1270 11 10.8 0.023223747 96.56 4.1 10.5
1280 11 9.8 0.033939764 86.55999999999999 3.0 9.6
1290 11 13.6 0.02934398 114.43999999999998 4.4 14.0
1300 11 14.3 0.03355178 126.21 3.9 12.2
1310 11 12.4 0.03538635 107.04 3.8 10.8
1320 11 12.9 0.037221234 111.69000000000001 5.5 9.8
1330 11 7.2 0.040388368 66.36000000000001 4.1 7.9
1340 11 7.6 0.035324566 85.43999999999998 3.6 9.0
1350 11 8.9 0.04105718 113.09 3.5 5.8
1360 11 14.2 0.03815224 116.96 4.9 12.1
1370 11 4.2 0.034506314 43.96 3.0 5.4
1380 12 10.7 0.03288987 88.00999999999999 7.2 8.9
1390 12 15.1 0.029497871 91.09 5.6 12.3
1400 12 12.6 0.03240101 92.23999999999998 4.1 13.1
1410 12 11.5 0.037759468 122.45 4.3 12.0
1420 12 7.2 0.03578991 97.76000000000002 3.5 7.5
1430 12 4.3 0.04606412 38.809999999999995 3.2 4.1
1440 12 10.5 0.039511967 99.05 4.6 10.7
1450 12 16.5 0.045830116 137.85 6.4 12.3
1460 12 6.4 0.03192103 106.64000000000001 2.4 5.8
1470 12 15.5 0.036019392 95.65 3.7 15.2
1480 12 7.4 0.040818907 103.64000000000001 3.5 5.1
1490 12 11.3 0.030592153 129.60999999999999 2.6 10.1
1500 12 9.3 0.041619945 98.21000000000001 4.7 9.0
1510 12 10.2 0.048370596 76.56 3.2 11.0
1520 12 16.4 0.03456301 76.64000000000001 6.5 14.9
1530 12 14.7 0.03559231 139.81 5.5 12.8
1540 12 10.3 0.042878237 77.41 4.6 9.9
1550 12 13.7 0.04734181 94.60999999999999 5.0 11.9
1560 12 15.5 0.052228246 159.25 4.1 13.6
1570 12 10.2 0.041373827 149.16 4.4 6.2
1580 12 8.8 0.041840106 130.35999999999999 3.0 6.2
1590 12 12.2 0.035262685 65.16 5.3 12.3
1600 12 8.2 0.032945637 46.56 4.4 6.2
1610 12 4.3 0.032039672 49.010000000000005 3.4 3.3
1620 12 10.8 0.031373717 94.16 5.1 7.3
1630 12 8.3 0.026541488 108.00999999999999 3.8 9.5
1640 12 12.8 0.030621039 126.56000000000002 5.3 9.7
1650 12 21.5 0.037199087 72.85 6.9 19.4
1660 12 7.1 0.030347865 63.48999999999999 4.2 3.7
1670 12 10.9 0.0423381 134.29 3.5 9.6
1680 12 8.8 0.038780354 118.76000000000002 2.6 8.0
1690 12 7.6 0.0456081 134.64 3.2 7.2
1700 12 7.3 0.036847364 67.21 4.2 6.7
1710 12 11.5 0.03241993 75.85 4.2 11.7
1720 12 12.9 0.029855112 133.09 5.2 9.5
1730 12 4.8 0.039875343 20.56 3.7 4.1
1740 12 6.8 0.026381606 93.55999999999999 4.1 4.5
1750 12 6.7 0.027789282 56.01000000000001 4.9 9.8
1760 12 10.7 0.029474214 96.60999999999999 3.7 11.6
1770 12 6.7 0.028265588 89.60999999999999 3.6 5.3
1780 15 8.8 0.034547374 76.55999999999999 5.6 4.0
1790 15 12.1 0.036743935 88.89 4.0 13.1
1800 15 11.8 0.036474463 115.96 4.8 10.6
1810 15 6.3 0.038366128 68.21000000000001 5.1 4.6
1820 15 11.1 0.030177867 115.49000000000001 2.5 11.4
1830 15 11.7 0.030213762 86.21000000000001 5.4 11.1
1840 15 15.7 0.04308894 138.61 4.3 16.0
1850 15 10.5 0.042310987 129.25 4.0 10.7
1860 15 9.3 0.04439299 95.41 3.1 9.2
1870 15 8.0 0.038335945 96.4 3.2 6.8
1880 15 11.1 0.039783657 121.68999999999998 3.4 10.9
1890 15 14.9 0.040505696 112.89000000000001 4.8 13.1
1900 15 13.7 0.046091713 121.61000000000001 3.5 11.8
