GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 3 0.3 0.0041361162 2.8099999999999996 1.7 1.4
20 3 -0.1 0.0047332407 4.89 1.8 1.9
30 3 -0.2 0.005273259 1.9600000000000002 1.8 2.0
40 3 -0.5 0.005400799 4.45 1.5 2.0
50 5 0.5 0.0048976447 5.85 2.0 1.5
60 5 0.5 0.0047734096 2.85 1.7 1.2
70 5 -0.8 0.0050063794 5.5600000000000005 1.1 1.9
80 5 0.0 0.0050425464 3.8 2.2 2.2
90 5 -0.8 0.005156974 2.7600000000000002 1.7 2.5
100 5 0.9 0.0059011457 2.89 2.6 1.7
110 5 0.4 0.0054378724 4.040000000000001 2.1 1.7
120 5 -0.4 0.0057963626 5.04 1.9 2.3
130 5 0.6 0.0062724804 0.6400000000000001 2.4 1.8
140 5 0.9 0.0061172713 2.89 2.8 1.9
150 5 -0.5 0.006572972 3.25 1.1 1.6
160 5 0.2 0.0061426964 5.96 2.5 2.3
170 6 -0.1 0.00735257 8.49 2.0 2.1
180 6 -0.3 0.0062646833 4.010000000000001 1.4 1.7
190 7 1.2 0.006567595 5.160000000000001 3.1 1.9
200 7 -0.1 0.0066127684 3.09 2.2 2.3
210 7 1.6 0.0063376618 3.04 2.1 0.5
220 7 0.9 0.0058565447 2.0900000000000003 2.2 1.3
230 7 0.0 0.006586725 4.0 1.6 1.6
240 7 0.2 0.0058947788 0.9600000000000002 1.9 1.7
250 7 0.3 0.0063724346 2.81 1.8 1.5
260 7 0.9 0.0057512894 2.8899999999999997 1.6 0.7
270 7 0.2 0.004732187 1.7600000000000002 1.2 1.0
280 7 0.1 0.0052276645 1.8900000000000001 1.4 1.3
290 7 0.5 0.004426543 3.25 1.4 0.9
300 7 0.8 0.0041181054 3.3600000000000003 1.6 0.8
310 7 1.0 0.0039988244 6.6 2.4 1.4
320 7 0.6 0.0042168703 0.44000000000000006 0.9 0.3
330 7 -0.3 0.0036252446 0.20999999999999996 0.4 0.7
340 7 -0.6 0.003110505 3.4400000000000004 0.7 1.3
350 7 -1.4 0.0036706536 3.6399999999999992 1.6 3.0
360 7 -0.5 0.004093988 3.65 1.6 2.1
370 7 0.4 0.0040719695 0.8400000000000001 1.4 1.0
380 7 0.5 0.003921964 1.85 1.9 1.4
390 7 0.4 0.0045515257 4.640000000000001 3.2 2.8
400 7 -0.2 0.0053751934 0.7600000000000001 0.9 1.1
410 7 -0.1 0.0054463283 0.69 0.7 0.8
420 7 -0.5 0.0043443576 0.65 0.7 1.2
430 7 0.1 0.004091092 0.69 0.4 0.3
440 7 0.3 0.004246266 1.6099999999999999 0.6 0.3
450 7 0.0 0.0033978736 0.6 0.5 0.5
460 7 0.1 0.0024262764 0.29 0.5 0.4
470 7 -0.2 0.0018186538 1.1599999999999997 0.4 0.6
480 7 0.2 0.0013936016 0.36000000000000004 0.3 0.1
490 7 -0.2 0.0011924821 0.56 0.3 0.5
500 7 0.0 0.001013914 0.4 0.2 0.2
510 7 -0.4 0.0009476444 1.2400000000000002 0.3 0.7
520 7 0.4 0.0007897133 0.24000000000000005 0.4 0.0
530 7 -0.1 0.00060716365 0.09000000000000001 0.0 0.1
540 7 0.2 0.0005509002 1.1599999999999997 0.5 0.3
550 7 0.0 0.00046352186 0.2 0.1 0.1
560 7 -0.5 0.0005121436 0.45 0.1 0.6
570 7 -0.1 0.00040790008 0.69 0.3 0.4
580 7 0.0 0.0004109866 0.2 0.5 0.5
590 7 0.4 0.0003976083 0.6400000000000001 0.7 0.3
600 7 -0.3 0.0007389218 1.01 0.5 0.8
610 7 0.1 0.0007441786 0.2899999999999999 0.4 0.3
620 7 0.0 0.0008144795 0.4 0.3 0.3
630 7 -0.2 0.00072084507 0.36000000000000004 0.3 0.5
640 7 0.1 0.0010298985 1.4900000000000002 0.7 0.6
650 7 0.2 0.0012329924 1.16 1.1 0.9
660 7 -0.3 0.001629792 0.41 0.7 1.0
670 7 -0.3 0.0012193493 0.41 0.5 0.8
680 7 -0.6 0.0019265051 4.840000000000001 0.6 1.2
690 7 0.3 0.001731418 2.0100000000000002 1.0 0.7
700 7 -0.4 0.0024013293 0.8400000000000001 0.4 0.8
710 7 -0.5 0.0022378727 1.65 0.7 1.2
720 7 0.1 0.0021142627 1.29 0.6 0.5
730 7 -0.2 0.002061627 2.16 0.6 0.8
740 7 -0.1 0.00208643 1.49 0.9 1.0
750 7 0.2 0.002198402 1.5599999999999998 1.0 0.8
760 7 0.2 0.0020210575 1.56 0.9 0.7
770 7 -0.4 0.0020388267 0.4400000000000001 0.5 0.9
780 7 0.5 0.002219618 0.65 1.1 0.6
790 7 0.0 0.0022139826 1.0 0.7 0.7
800 7 -0.7 0.0019901963 0.8099999999999999 0.3 1.0
810 7 -0.4 0.0021251068 1.4400000000000002 0.3 0.7
820 7 0.4 0.001857329 0.44000000000000006 0.8 0.4
830 7 0.3 0.0016658402 0.61 0.4 0.1
840 7 -0.1 0.0014620738 0.29 0.3 0.4
850 7 -0.1 0.0011628479 0.6900000000000002 0.4 0.5
860 7 -0.1 0.000929077 0.29000000000000004 0.2 0.3
870 7 -0.1 0.0008170911 0.49000000000000005 0.4 0.5
880 7 -0.2 0.0007097476 0.16000000000000006 0.0 0.2
890 7 -0.2 0.00061194936 1.16 0.5 0.7
900 7 0.0 0.0006547978 0.6 0.8 0.8
910 7 0.9 0.0012387229 2.6900000000000004 1.7 0.8
920 7 0.1 0.0015664402 2.2900000000000005 0.7 0.6
930 7 0.2 0.0018950203 4.5600000000000005 1.2 1.0
940 7 0.3 0.0020841882 0.8099999999999999 0.7 0.4
950 7 0.3 0.002419405 1.01 0.8 0.5
960 7 0.2 0.002752654 0.96 1.1 0.9
970 7 0.1 0.0025697032 1.0900000000000003 0.8 0.7
