GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 4 0.6 0.017355422 2.8399999999999994 1.8 1.2
20 4 0.3 0.015466814 1.8099999999999998 1.7 1.4
30 4 -0.3 0.015691923 1.81 1.5 1.8
40 4 0.2 0.015460208 1.9600000000000002 1.4 1.2
50 5 1.3 0.01576085 4.01 2.3 1.0
60 5 -0.4 0.015642615 2.24 2.2 2.6
70 5 1.1 0.01596812 4.49 2.7 1.6
80 5 0.3 0.016346993 3.6100000000000008 2.5 2.2
90 5 0.2 0.016314007 2.16 2.2 2.0
100 5 0.6 0.01703692 1.8400000000000003 2.7 2.1
110 5 -1.1 0.01698883 3.4899999999999998 1.4 2.5
120 5 0.6 0.017308267 2.04 2.2 1.6
130 5 0.3 0.016922578 4.409999999999999 2.3 2.0
140 5 -0.4 0.016851457 3.839999999999999 2.5 2.9
150 5 0.0 0.016815376 3.4 1.8 1.8
160 5 -1.2 0.016931426 0.9599999999999997 1.5 2.7
170 5 0.3 0.016871596 1.61 1.9 1.6
180 5 -0.6 0.016648732 4.84 2.2 2.8
190 5 0.0 0.016896123 4.8 1.9 1.9
200 5 1.3 0.016805092 5.01 3.0 1.7
210 6 0.9 0.017580634 6.6899999999999995 3.8 2.9
220 6 0.5 0.017523356 2.05 3.4 2.9
230 6 0.9 0.017925385 2.69 1.9 1.0
240 6 -1.1 0.017705297 3.8899999999999997 2.9 4.0
250 8 2.1 0.019031161 8.09 5.9 3.8
260 8 2.1 0.019428747 5.290000000000001 5.6 3.5
270 8 -0.5 0.021559628 10.05 6.2 6.7
280 8 -0.8 0.022719108 3.5599999999999996 5.9 6.7
290 8 -0.8 0.024549479 4.16 4.8 5.6
300 8 -2.7 0.025704874 9.41 4.7 7.4
310 8 0.5 0.02630616 13.25 5.5 5.0
320 8 0.6 0.027635543 6.840000000000002 6.5 5.9
330 8 -1.1 0.02815484 17.089999999999996 5.3 6.4
340 8 -2.0 0.028063564 3.0 4.5 6.5
350 8 0.1 0.026771693 12.09 7.2 7.1
360 8 0.4 0.028463455 3.84 3.5 3.1
370 8 -0.4 0.02656936 11.239999999999998 4.2 4.6
380 8 -0.4 0.027754199 10.040000000000001 4.7 5.1
390 8 0.2 0.026074495 11.76 5.3 5.1
400 8 0.9 0.025871884 11.09 6.0 5.1
410 8 0.2 0.02711791 4.5600000000000005 5.2 5.0
420 8 0.9 0.025761893 8.09 4.9 4.0
430 8 0.8 0.02617095 17.36 5.3 4.5
440 8 -0.1 0.025712265 19.490000000000002 5.0 5.1
450 8 -0.1 0.025904002 9.290000000000001 5.4 5.5
460 8 0.1 0.025707925 12.290000000000001 5.4 5.3
470 8 0.7 0.024402704 18.81 6.8 6.1
480 8 1.4 0.025178842 11.04 7.0 5.6
490 8 -1.9 0.026403574 3.4900000000000007 3.7 5.6
500 8 0.6 0.026273645 8.44 5.3 4.7
510 8 0.7 0.028275643 6.81 6.0 5.3
520 8 -1.1 0.02844079 10.89 6.1 7.2
530 8 -0.1 0.02745815 7.69 5.5 5.6
540 8 1.6 0.029165363 11.239999999999998 5.3 3.7
550 8 0.7 0.024911927 4.61 4.5 3.8
560 8 0.8 0.026391208 3.7600000000000007 4.7 3.9
570 8 0.2 0.025662202 7.360000000000001 5.2 5.0
580 8 1.0 0.024651803 10.2 5.9 4.9
590 8 -0.1 0.023849702 6.69 5.1 5.2
600 8 -0.6 0.023231179 3.84 4.1 4.7
610 8 -1.1 0.024049798 8.69 3.1 4.2
620 8 1.1 0.022829296 7.090000000000001 5.4 4.3
630 8 0.3 0.023275279 5.21 5.6 5.3
640 8 0.6 0.02407681 8.24 5.8 5.2
650 8 -0.7 0.02368576 8.81 4.7 5.4
660 8 -0.9 0.024251534 14.290000000000001 4.7 5.6
670 8 -0.1 0.02587283 11.889999999999999 5.8 5.9
680 8 -1.6 0.026314484 8.440000000000001 5.0 6.6
690 8 -0.5 0.025652826 3.65 5.1 5.6
700 8 -0.1 0.02574343 8.09 5.0 5.1
710 9 0.2 0.026923314 15.160000000000002 5.8 5.6
720 9 -1.0 0.026900254 7.0 6.4 7.4
730 9 -0.2 0.028187517 4.76 6.6 6.8
740 9 -0.1 0.027769007 6.090000000000001 5.4 5.5
750 9 0.4 0.028981758 17.04 7.0 6.6
760 9 0.9 0.027752336 11.89 5.8 4.9
770 9 1.5 0.028398136 4.85 5.2 3.7
780 9 -1.4 0.030334769 6.839999999999999 5.4 6.8
790 9 0.1 0.02699552 5.290000000000001 5.4 5.3
800 9 0.7 0.028286088 25.610000000000003 7.4 6.7
810 9 -0.2 0.028411424 6.76 5.8 6.0
820 9 1.2 0.026922243 4.76 7.5 6.3
830 9 -0.4 0.027569793 11.64 5.7 6.1
840 9 -0.9 0.027767442 10.489999999999998 6.9 7.8
850 9 0.6 0.030258108 7.639999999999998 6.7 6.1
860 9 1.5 0.03132301 20.85 8.5 7.0
870 9 -0.7 0.029546019 5.21 5.1 5.8
880 9 -0.1 0.031435486 24.29 6.3 6.4
890 9 -0.4 0.02878289 4.84 7.0 7.4
900 11 0.2 0.03248792 22.56 7.7 7.5
910 11 0.2 0.030107277 5.96 5.9 5.7
920 11 -0.8 0.030720247 26.160000000000004 6.7 7.5
930 11 0.6 0.031045832 8.040000000000001 6.0 5.4
940 11 -1.1 0.029210748 7.49 5.6 6.7
950 11 -0.3 0.0316941 7.01 5.9 6.2
960 11 -1.3 0.031563662 8.81 5.1 6.4
970 11 -2.5 0.028746465 4.65 4.8 7.3
980 11 0.6 0.028083257 12.24 6.7 6.1
990 11 1.3 0.029066104 9.61 6.8 5.5
1000 11 0.6 0.029393822 7.840000000000001 7.3 6.7
1010 11 1.0 0.030121097 8.4 7.1 6.1
1020 11 -1.7 0.029132448 21.609999999999996 6.9 8.6
1030 11 0.2 0.031221332 5.76 5.6 5.4
1040 11 -0.1 0.029951159 17.29 6.5 6.6
1050 11 -2.4 0.029026117 9.44 4.8 7.2
1060 11 1.9 0.02944706 6.69 6.7 4.8
1070 11 -0.4 0.028858017 11.040000000000001 5.2 5.6
1080 11 -0.2 0.027817465 17.96 5.4 5.6
1090 11 -0.3 0.026096752 19.61 5.9 6.2
1100 11 -1.9 0.028820032 4.289999999999999 4.5 6.4
1110 11 1.4 0.028221244 5.4399999999999995 7.1 5.7
1120 11 -0.6 0.028104737 3.6399999999999997 5.3 5.9
1130 11 -0.3 0.02719279 7.410000000000001 5.4 5.7
1140 11 -0.9 0.026219698 5.290000000000001 5.2 6.1
1150 11 -0.2 0.029549086 8.160000000000002 7.3 7.5
1160 11 -0.3 0.027912058 20.61 6.4 6.7
1170 11 0.0 0.028718593 14.8 6.1 6.1
1180 11 -0.7 0.0296491 14.41 6.3 7.0
1190 11 1.2 0.02909121 4.96 6.5 5.3
1200 11 -2.7 0.029027173 11.610000000000001 4.3 7.0
1210 11 -0.4 0.027951406 12.440000000000001 5.8 6.2
1220 11 -0.3 0.03065035 7.01 6.3 6.6
1230 11 0.1 0.027042631 13.89 5.6 5.5
1240 11 1.1 0.028715407 12.090000000000002 6.5 5.4
1250 11 -0.1 0.028466072 11.890000000000002 5.7 5.8
1260 11 1.6 0.028825652 10.64 7.3 5.7
1270 11 2.1 0.028140364 10.290000000000001 6.7 4.6
1280 11 1.0 0.027478255 10.0 6.7 5.7
1290 11 0.3 0.027731845 4.41 5.2 4.9
1300 11 1.0 0.02855027 12.0 7.1 6.1
1310 11 -1.0 0.02807744 6.0 5.1 6.1
1320 11 -1.1 0.027143626 11.689999999999998 4.6 5.7
1330 11 0.8 0.02709917 12.16 7.3 6.5
1340 11 -1.0 0.02762504 17.2 6.7 7.7
1350 11 0.1 0.029134076 9.690000000000001 5.3 5.2
1360 11 -0.3 0.028218882 1.4100000000000001 6.7 7.0
1370 11 0.7 0.028331501 9.41 6.8 6.1
1380 11 -2.1 0.030354112 5.6899999999999995 5.5 7.6
1390 11 -0.1 0.02938283 12.29 6.0 6.1
1400 12 0.9 0.03031325 25.09 6.9 6.0
1410 12 -1.9 0.028726565 8.89 5.1 7.0
1420 12 -1.4 0.02713081 5.4399999999999995 5.2 6.6
1430 12 0.2 0.028174981 12.16 6.7 6.5
1440 12 1.0 0.028930884 13.0 7.7 6.7
1450 12 1.3 0.029121133 7.81 7.0 5.7
1460 12 -0.5 0.0301516 17.45 6.6 7.1
1470 12 -0.1 0.03039985 9.690000000000001 6.2 6.3
1480 12 -0.2 0.029438794 8.560000000000002 6.4 6.6
1490 12 -0.9 0.03144984 10.889999999999999 6.6 7.5
1500 12 0.2 0.029749788 16.36 7.2 7.0
1510 12 -0.9 0.032004338 14.290000000000001 6.3 7.2
1520 12 -0.6 0.032465644 10.239999999999998 5.9 6.5
1530 12 0.9 0.029882252 15.89 7.0 6.1
1540 12 0.3 0.03264578 25.21 5.2 4.9
1550 12 0.1 0.028483773 8.290000000000001 6.3 6.2
1560 12 0.7 0.029656308 12.61 6.8 6.1
1570 12 0.2 0.029083181 11.760000000000002 6.1 5.9
1580 12 -0.4 0.028733183 8.24 6.3 6.7
1590 12 0.8 0.02873328 3.1599999999999997 6.3 5.5
1600 12 -2.6 0.02907526 9.24 5.8 8.4
1610 12 0.5 0.02896691 12.65 5.8 5.3
1620 12 0.7 0.0277746 9.21 5.9 5.2
1630 12 0.3 0.027405657 13.809999999999999 5.5 5.2
1640 12 0.2 0.0276449 6.360000000000001 5.1 4.9
1650 12 0.3 0.027510567 3.6100000000000003 6.6 6.3
1660 12 -1.1 0.027747333 12.490000000000002 5.8 6.9
1670 12 2.2 0.026711427 7.359999999999999 7.2 5.0
1680 12 0.2 0.028055267 7.359999999999999 6.0 5.8
1690 12 0.7 0.02799139 9.21 8.0 7.3
1700 12 1.1 0.029221939 2.29 7.1 6.0
1710 12 0.3 0.02970576 9.61 7.6 7.3
1720 12 0.6 0.029560696 8.64 6.5 5.9
1730 12 -0.9 0.030265512 10.69 5.1 6.0
1740 12 0.1 0.029468056 4.890000000000001 6.3 6.2
1750 12 2.2 0.028265737 17.759999999999998 7.6 5.4
1760 12 0.0 0.027854051 6.8 6.2 6.2
1770 12 -0.1 0.028856538 4.890000000000001 4.9 5.0
1780 12 -0.6 0.026477525 19.04 6.5 7.1
1790 12 0.7 0.028043346 6.410000000000001 5.3 4.6
1800 12 -0.4 0.026305094 11.040000000000003 6.1 6.5
1810 12 0.1 0.027456881 13.290000000000001 6.6 6.5
1820 12 -0.8 0.028288435 6.5600000000000005 5.4 6.2
1830 12 -0.7 0.028124576 11.61 5.7 6.4
1840 12 1.5 0.027632784 7.45 6.4 4.9
1850 12 -1.2 0.027920175 18.160000000000004 7.1 8.3
1860 12 0.1 0.029309992 10.89 5.0 4.9
1870 12 -1.2 0.02808808 5.96 6.6 7.8
1880 12 1.8 0.029448874 1.3600000000000003 4.6 2.8
1890 12 -0.3 0.02757803 3.21 6.3 6.6
