GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 1 0.1 0.016096942 0.89 1.4 1.3
20 1 -0.2 0.014834204 1.5599999999999998 1.3 1.5
30 3 0.1 0.015010159 3.2900000000000005 1.2 1.1
40 3 0.6 0.015128918 1.2399999999999998 1.9 1.3
50 4 -0.6 0.01495069 5.640000000000001 1.6 2.2
60 4 0.8 0.015032476 2.96 2.1 1.3
70 4 -0.8 0.01526365 3.7600000000000002 1.3 2.1
80 5 1.0 0.015366948 3.6 2.1 1.1
90 6 1.0 0.015579849 4.0 1.9 0.9
100 6 0.9 0.015791655 1.0899999999999999 2.8 1.9
110 6 1.0 0.016000753 6.0 3.5 2.5
120 6 -0.7 0.016731855 2.61 2.3 3.0
130 6 1.8 0.017474946 6.36 3.4 1.6
140 6 0.2 0.017231006 2.96 2.5 2.3
150 6 -0.4 0.017721074 0.8399999999999999 1.2 1.6
160 6 0.5 0.017647088 4.65 2.7 2.2
170 6 -1.2 0.0173973 6.760000000000001 1.6 2.8
180 6 -1.1 0.01718383 2.2899999999999996 1.3 2.4
190 6 0.1 0.017408762 3.8899999999999992 2.0 1.9
200 6 0.0 0.016921334 1.6 2.9 2.9
210 6 0.3 0.017151207 2.01 1.9 1.6
220 6 0.5 0.017213099 3.85 3.8 3.3
230 6 -1.3 0.018005861 4.61 2.6 3.9
240 6 1.0 0.018364325 6.0 4.6 3.6
250 6 -1.5 0.019641513 3.85 3.1 4.6
260 6 -0.4 0.021287294 8.84 7.2 7.6
270 9 0.8 0.023748033 9.76 6.0 5.2
280 9 2.6 0.025490701 14.440000000000003 7.4 4.8
290 9 0.8 0.026746636 10.160000000000002 5.9 5.1
300 9 1.3 0.02801125 5.21 4.6 3.3
310 9 0.2 0.026578683 5.5600000000000005 4.1 3.9
320 9 -0.8 0.02715826 6.760000000000001 4.6 5.4
330 9 0.6 0.02548742 1.64 4.5 3.9
340 9 -0.5 0.024454724 3.25 4.0 4.5
350 9 -0.6 0.024221165 25.839999999999996 5.9 6.5
360 9 0.6 0.024127267 5.04 4.2 3.6
370 9 0.8 0.026186582 2.96 4.3 3.5
380 9 -0.7 0.02354116 2.0100000000000002 2.9 3.6
390 9 0.8 0.024502512 5.96 5.3 4.5
400 9 1.0 0.023434658 5.4 4.1 3.1
410 9 -0.4 0.02356648 7.239999999999999 4.0 4.4
420 9 1.4 0.022655284 8.84 6.0 4.6
430 11 0.2 0.022539966 17.76 6.1 5.9
440 11 -3.1 0.023845637 14.89 4.6 7.7
450 11 0.1 0.02756526 9.09 4.5 4.4
460 11 -0.2 0.025861925 7.959999999999999 4.1 4.3
470 11 -0.7 0.025960786 7.01 4.6 5.3
480 11 1.0 0.02599136 6.4 5.9 4.9
490 11 1.9 0.024660828 10.09 5.3 3.4
500 11 -2.4 0.026177645 16.64 4.2 6.6
510 11 -0.6 0.0246319 3.84 3.7 4.3
520 11 -1.3 0.02443944 7.410000000000001 4.7 6.0
530 11 -0.2 0.025721706 4.159999999999999 4.7 4.9
540 11 -0.7 0.026756736 15.610000000000003 4.0 4.7
550 11 -1.3 0.025465358 7.609999999999999 4.4 5.7
560 11 -0.4 0.024361417 15.039999999999997 4.4 4.8
570 11 0.7 0.02535212 6.81 5.6 4.9
580 11 0.4 0.025533384 7.24 5.8 5.4
590 11 -0.9 0.025526756 6.49 5.2 6.1
600 11 0.5 0.02469813 2.25 2.5 2.0
610 11 -0.6 0.023536257 2.84 1.6 2.2
620 11 0.0 0.020690272 4.0 1.0 1.0
630 11 1.1 0.021178016 4.090000000000001 2.2 1.1
640 11 -0.4 0.019471286 3.8400000000000007 1.5 1.9
650 11 0.5 0.017598428 1.65 1.5 1.0
660 11 0.0 0.016187089 3.0 1.6 1.6
670 11 -0.1 0.015449635 2.0900000000000003 0.7 0.8
680 11 0.1 0.015001826 1.09 0.5 0.4
690 11 -0.3 0.014375588 2.21 0.7 1.0
700 11 0.3 0.014474551 1.4100000000000001 1.1 0.8
710 11 -0.2 0.014102999 1.9600000000000002 0.6 0.8
720 11 -0.2 0.0140652815 1.1600000000000001 0.8 1.0
730 11 -0.4 0.013600758 1.2399999999999998 0.5 0.9
740 11 -0.4 0.013663187 2.04 1.0 1.4
750 11 0.5 0.013960711 1.45 1.2 0.7
760 11 0.8 0.01382452 1.16 1.7 0.9
770 11 0.9 0.014043401 3.29 2.4 1.5
780 11 0.2 0.014698518 1.7600000000000002 2.1 1.9
790 11 -0.1 0.014960591 4.290000000000001 2.3 2.4
800 11 -1.0 0.015583951 7.6 2.3 3.3
810 11 0.3 0.016497893 3.01 1.9 1.6
820 11 0.5 0.016392833 5.85 3.1 2.6
830 11 0.7 0.016899623 5.61 3.0 2.3
840 11 0.6 0.017728684 5.04 3.4 2.8
850 11 0.5 0.017465003 5.65 3.0 2.5
860 11 0.8 0.018133568 7.5600000000000005 3.3 2.5
870 11 0.8 0.01851984 2.7600000000000002 2.9 2.1
880 11 0.5 0.018441845 3.25 3.1 2.6
890 11 -0.1 0.019078702 8.09 3.8 3.9
900 11 -0.4 0.019274825 4.040000000000001 2.0 2.4
910 11 0.0 0.019001804 5.8 3.4 3.4
920 11 0.5 0.019643854 7.05 4.4 3.9
930 11 1.1 0.019522266 7.289999999999999 3.8 2.7
940 11 -1.3 0.01978597 6.609999999999999 2.6 3.9
950 11 -0.1 0.019921571 3.29 2.3 2.4
960 11 1.5 0.019153783 4.05 3.2 1.7
970 11 0.5 0.020050136 3.05 3.4 2.9
980 11 0.3 0.020185102 6.01 3.3 3.0
990 11 0.0 0.019339722 3.4 3.6 3.6
1000 11 0.6 0.019748468 7.040000000000001 4.1 3.5
1010 11 -0.7 0.020202572 8.010000000000002 3.1 3.8
1020 11 0.8 0.0198332 6.960000000000001 3.8 3.0
1030 11 0.1 0.020649176 7.890000000000001 2.9 2.8
1040 11 0.1 0.02065541 9.889999999999999 3.6 3.5
1050 11 -0.8 0.020517137 3.16 3.7 4.5
1060 11 1.4 0.020831553 2.8400000000000003 4.3 2.9
1070 11 -0.6 0.020657718 2.64 2.3 2.9
1080 11 0.7 0.020070376 7.209999999999999 3.0 2.3
