GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 3 0.3 0.01695326 2.21 1.1 0.8
20 3 -0.1 0.014700399 1.8900000000000001 1.7 1.8
30 5 0.5 0.01501179 4.25 1.7 1.2
40 5 -0.6 0.015030053 1.8399999999999999 0.9 1.5
50 5 0.1 0.015351683 6.090000000000001 1.8 1.7
60 5 0.7 0.015420089 4.41 2.1 1.4
70 5 1.5 0.015522505 4.45 3.2 1.7
80 5 -0.2 0.015933346 4.96 2.2 2.4
90 5 1.2 0.016192092 2.1599999999999993 2.7 1.5
100 5 -0.2 0.016432334 1.9600000000000002 1.7 1.9
110 5 -0.1 0.016293993 1.6900000000000002 2.0 2.1
120 5 -0.5 0.01649584 3.45 1.6 2.1
130 5 -0.1 0.016417751 2.29 1.3 1.4
140 5 1.0 0.016279323 2.2 2.9 1.9
150 6 0.6 0.016299937 5.640000000000001 2.1 1.5
160 6 0.4 0.016305735 2.04 1.9 1.5
170 6 0.4 0.016337331 2.2399999999999998 2.2 1.8
180 6 0.6 0.016351974 2.84 2.2 1.6
190 6 -1.1 0.015855577 3.29 1.0 2.1
200 6 -0.6 0.01617236 1.44 1.2 1.8
210 6 -1.5 0.015757686 4.45 1.5 3.0
220 6 0.4 0.015750619 2.04 1.9 1.5
230 6 0.1 0.015778475 5.290000000000001 2.1 2.0
240 6 0.5 0.016035805 5.45 2.4 1.9
250 6 -0.3 0.0160323 4.01 2.1 2.4
260 6 0.0 0.01687694 6.4 3.3 3.3
270 6 0.7 0.017785832 10.010000000000002 4.3 3.6
280 6 1.2 0.018913435 6.16 4.5 3.3
290 6 0.1 0.01909833 3.8899999999999997 3.0 2.9
300 6 0.5 0.020490121 8.05 4.1 3.6
310 9 -0.2 0.020472055 16.759999999999998 4.4 4.6
320 9 -1.3 0.022001054 6.609999999999999 5.3 6.6
330 9 -0.5 0.022662472 5.25 4.2 4.7
340 9 0.8 0.023562603 6.36 5.5 4.7
350 9 1.3 0.023439024 5.21 5.5 4.2
360 9 -0.7 0.024931913 8.610000000000001 3.8 4.5
370 9 -0.1 0.024319893 8.49 4.4 4.5
380 9 -0.3 0.02592266 2.0100000000000002 2.4 2.7
390 9 -0.7 0.02237197 10.809999999999999 3.7 4.4
400 9 -0.2 0.02308213 12.360000000000001 4.4 4.6
410 9 -0.3 0.022713345 5.01 3.5 3.8
