GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 2 0.3 0.01705595 1.41 1.3 1.0
20 5 -0.3 0.015057609 5.61 1.2 1.5
30 5 -0.3 0.014943593 1.2099999999999997 1.0 1.3
40 6 0.7 0.01479421 4.61 1.5 0.8
50 6 0.5 0.01503376 2.45 1.4 0.9
60 6 0.3 0.014999365 3.21 2.2 1.9
70 6 -0.4 0.015254749 1.8399999999999999 1.1 1.5
80 6 0.2 0.01519983 2.96 1.5 1.3
90 6 0.6 0.014939834 2.44 2.3 1.7
100 6 -0.1 0.015566097 7.289999999999999 2.5 2.6
110 6 0.0 0.016509214 2.2 1.8 1.8
120 6 0.3 0.01621293 1.21 3.1 2.8
130 6 -1.1 0.016989691 6.6899999999999995 2.4 3.5
140 6 0.2 0.017862068 5.76 3.0 2.8
150 6 -0.1 0.017998409 3.69 2.8 2.9
160 6 0.5 0.019090619 4.25 3.1 2.6
170 6 0.1 0.018745504 4.49 2.7 2.6
180 6 0.3 0.017969938 2.4099999999999997 2.3 2.0
190 6 0.4 0.018084692 6.840000000000001 2.7 2.3
200 6 0.9 0.01886743 1.0900000000000003 2.8 1.9
210 6 -1.3 0.018178236 3.6100000000000008 2.9 4.2
220 6 0.0 0.01798839 2.2 2.4 2.4
230 6 0.7 0.018262286 1.61 3.2 2.5
240 6 -0.1 0.019083397 8.89 4.7 4.8
250 6 0.6 0.019986538 3.04 6.5 5.9
260 6 1.3 0.022804849 4.61 8.3 7.0
270 6 2.1 0.025292497 11.69 7.7 5.6
280 6 -0.3 0.025964541 6.8100000000000005 6.2 6.5
290 7 -0.3 0.027330106 14.809999999999999 5.5 5.8
300 7 0.1 0.030529397 11.290000000000001 7.0 6.9
310 11 1.0 0.0292645 14.6 6.1 5.1
320 11 1.1 0.030163202 7.090000000000001 5.3 4.2
330 11 0.4 0.02971911 8.64 6.1 5.7
340 11 0.1 0.027799785 18.09 5.9 5.8
350 11 -0.9 0.026886577 6.6899999999999995 6.3 7.2
360 11 0.2 0.028375136 16.96 6.0 5.8
370 11 1.1 0.028894447 24.69 7.0 5.9
380 11 0.2 0.03014564 3.3600000000000003 5.7 5.5
390 11 0.2 0.028875984 14.160000000000002 7.0 6.8
400 11 -1.3 0.02920149 24.409999999999997 6.5 7.8
410 11 0.4 0.029667364 12.24 6.5 6.1
420 11 -2.0 0.03177957 23.6 6.5 8.5
430 11 -0.7 0.0328273 9.209999999999999 6.3 7.0
440 11 -1.5 0.031443078 12.25 6.1 7.6
450 11 0.1 0.030446103 11.09 6.1 6.0
460 11 -0.1 0.03077322 13.89 5.2 5.3
470 11 0.4 0.02993864 22.240000000000002 5.8 5.4
480 11 1.0 0.029806964 20.4 7.3 6.3
490 11 -1.4 0.029046472 19.44 6.1 7.5
500 11 -0.3 0.029929841 9.010000000000002 7.4 7.7
510 11 -1.1 0.029530125 7.290000000000001 5.7 6.8
520 11 -0.6 0.028905721 4.44 6.7 7.3
530 11 1.1 0.029102605 19.29 6.9 5.8
540 11 1.2 0.030217323 13.559999999999999 8.2 7.0
550 11 -0.3 0.033806037 11.61 7.4 7.7
560 11 -1.2 0.0332665 12.760000000000002 8.5 9.7
570 11 -0.8 0.033824265 22.76 5.4 6.2
580 11 -0.9 0.033389017 9.09 5.3 6.2
590 11 0.5 0.031125927 14.25 7.3 6.8
600 11 -0.3 0.03419231 17.409999999999997 5.8 6.1
610 11 -1.2 0.031697728 14.36 6.1 7.3
620 11 1.9 0.034573887 20.089999999999996 8.4 6.5
630 11 -0.8 0.03181633 8.760000000000002 7.7 8.5
640 11 1.0 0.033948574 14.6 8.3 7.3
650 11 -0.6 0.0315249 10.24 7.1 7.7
660 11 -2.6 0.032384053 11.04 6.0 8.6
670 11 -0.8 0.032485746 5.959999999999999 5.2 6.0
680 11 1.6 0.032065656 9.239999999999998 7.6 6.0
690 11 0.5 0.032812208 4.05 6.9 6.4
700 11 1.3 0.031767584 12.61 8.0 6.7
710 11 -0.3 0.031415086 20.21 6.6 6.9
720 11 1.0 0.0317435 5.2 7.9 6.9
730 11 0.6 0.02964414 12.839999999999998 6.6 6.0
740 11 -0.5 0.030246677 16.05 7.7 8.2
750 11 1.1 0.032065697 20.09 8.2 7.1
760 11 -0.3 0.03196797 13.41 5.6 5.9
770 11 2.5 0.03396034 11.05 7.7 5.2
780 11 2.1 0.03279157 9.290000000000001 8.7 6.6
790 11 -0.5 0.03168966 4.85 5.3 5.8
800 11 0.4 0.031457186 6.4399999999999995 6.9 6.5
810 11 1.0 0.03162823 12.6 7.4 6.4
820 11 -1.8 0.030806102 11.76 7.4 9.2
830 11 0.0 0.030947577 15.6 7.5 7.5
840 11 -1.0 0.031711243 16.4 6.7 7.7
850 11 0.3 0.033886045 10.81 7.0 6.7
860 11 -1.3 0.032879703 13.610000000000003 5.5 6.8
870 12 0.4 0.03094272 27.640000000000004 6.8 6.4
880 12 0.8 0.032134607 22.96 7.3 6.5
890 12 1.2 0.031121703 13.160000000000002 6.8 5.6
900 12 -2.2 0.029989172 14.16 6.4 8.6
910 12 -1.5 0.031573217 7.65 5.9 7.4
920 12 0.9 0.031483196 18.890000000000004 7.8 6.9
930 12 -1.6 0.033860203 24.44 6.7 8.3
940 12 0.0 0.033218473 15.6 7.5 7.5
950 12 -0.5 0.02979611 14.25 6.6 7.1
960 12 -0.5 0.031199837 22.25 7.5 8.0
970 12 1.0 0.033133756 8.2 7.1 6.1
980 12 1.3 0.031014537 10.809999999999999 6.9 5.6
990 12 -0.9 0.031806275 16.490000000000002 6.5 7.4
1000 12 0.2 0.034731142 6.960000000000001 6.8 6.6
1010 12 -0.5 0.032516077 11.05 6.3 6.8
1020 12 0.7 0.029984077 6.81 7.6 6.9
1030 12 0.1 0.033430815 19.890000000000004 7.2 7.1
1040 12 -2.5 0.029733365 5.25 5.7 8.2
1050 12 -0.5 0.030138988 23.25 6.9 7.4
1060 12 0.8 0.03118955 12.559999999999999 7.1 6.3
1070 12 -0.9 0.032027245 10.290000000000001 6.1 7.0
1080 12 -0.4 0.031384666 10.440000000000001 7.5 7.9
1090 12 -1.3 0.030535959 11.61 5.9 7.2
1100 12 0.1 0.032363687 12.089999999999998 8.4 8.3
1110 12 -1.5 0.033139 16.65 7.3 8.8
1120 12 -1.1 0.031958137 8.889999999999999 5.3 6.4
1130 12 -0.8 0.034209203 18.560000000000002 8.2 9.0
1140 12 -1.5 0.034393672 26.65 6.8 8.3
1150 12 0.2 0.034549113 6.159999999999999 6.4 6.2
