GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 2 -0.1 0.018549519 3.0900000000000007 1.6 1.7
20 2 -0.5 0.016110832 3.05 1.1 1.6
30 3 0.2 0.0153905945 2.96 1.6 1.4
40 3 0.4 0.015323237 1.04 1.0 0.6
50 3 0.7 0.0148135945 2.0100000000000002 1.8 1.1
60 3 -0.2 0.015090294 5.5600000000000005 2.1 2.3
70 3 -0.5 0.015295372 2.25 1.1 1.6
80 3 0.4 0.015266323 2.64 1.5 1.1
90 4 0.7 0.015317351 2.2099999999999995 3.0 2.3
100 4 -0.9 0.015795318 3.29 1.6 2.5
110 4 1.2 0.016192019 2.56 2.3 1.1
120 4 -0.6 0.016203253 2.6399999999999997 2.1 2.7
130 4 0.1 0.016594976 5.090000000000001 1.4 1.3
140 5 0.3 0.016491152 2.8100000000000005 1.3 1.0
150 5 0.5 0.016133456 2.65 2.1 1.6
160 5 0.3 0.016079865 2.21 1.9 1.6
170 5 1.2 0.0159242 1.9600000000000002 2.8 1.6
180 5 -0.3 0.016095003 3.4099999999999993 1.4 1.7
190 5 0.1 0.015691051 1.49 1.2 1.1
200 5 0.5 0.015805252 1.65 1.2 0.7
210 5 0.7 0.015354134 2.21 1.6 0.9
220 5 0.5 0.01532098 3.25 1.4 0.9
230 5 -0.1 0.014911035 3.4899999999999998 1.4 1.5
240 5 0.9 0.014752206 2.89 1.5 0.6
250 5 0.5 0.014540389 0.85 1.2 0.7
260 5 0.0 0.014698588 0.6 1.4 1.4
270 5 0.8 0.014477069 3.96 1.4 0.6
280 5 0.0 0.01455139 3.4 0.7 0.7
290 5 -0.4 0.014574703 3.84 1.0 1.4
300 5 0.2 0.014372884 2.96 1.2 1.0
310 5 -0.1 0.014406163 1.49 0.6 0.7
320 5 0.3 0.014318156 1.41 1.6 1.3
330 7 0.9 0.014408366 6.49 2.8 1.9
340 7 -0.6 0.015084854 6.24 1.6 2.2
350 7 0.1 0.015273585 1.2899999999999998 1.2 1.1
360 7 -0.5 0.015267534 3.05 1.4 1.9
370 7 -0.2 0.015457552 4.76 1.9 2.1
380 7 -0.3 0.01587967 3.81 1.6 1.9
390 7 0.4 0.016246323 1.64 2.1 1.7
400 7 -0.3 0.016230328 3.41 2.4 2.7
410 7 0.5 0.016442515 1.85 2.6 2.1
420 7 -0.1 0.016542831 1.2900000000000003 1.5 1.6
430 7 0.7 0.017376905 2.0100000000000002 2.4 1.7
440 7 0.3 0.016748445 3.0100000000000002 2.4 2.1
450 7 0.2 0.016517656 6.5600000000000005 1.6 1.4
460 7 -1.5 0.01675046 4.05 1.2 2.7
470 7 -0.1 0.015952192 1.89 1.0 1.1
480 7 0.1 0.015839411 0.49000000000000005 1.0 0.9
490 7 -0.1 0.015484684 0.29 0.3 0.4
500 7 0.4 0.015247377 3.839999999999999 2.2 1.8
510 7 0.1 0.015178283 2.6900000000000004 1.6 1.5
520 7 0.2 0.015060234 0.76 0.9 0.7
530 7 0.0 0.0149368225 4.2 1.9 1.9
540 7 -0.2 0.015566317 3.7600000000000002 3.4 3.6
550 7 -0.3 0.016540134 8.010000000000002 3.4 3.7
560 7 -1.4 0.018277515 3.2400000000000007 1.8 3.2
570 7 0.5 0.017708454 0.85 1.5 1.0
580 7 0.2 0.017170323 2.16 1.4 1.2
590 7 0.1 0.017424822 1.69 1.3 1.2
600 7 0.0 0.017395528 7.0 2.1 2.1
610 7 0.3 0.01702668 5.609999999999999 1.8 1.5
620 7 0.1 0.016512368 3.69 2.2 2.1
630 7 -0.3 0.01585083 1.41 1.0 1.3
640 7 1.7 0.015804708 2.21 2.2 0.5
650 7 -0.7 0.015698036 2.0099999999999993 0.5 1.2
660 7 0.1 0.01574124 3.29 1.0 0.9
670 7 -0.3 0.015012566 1.4100000000000001 0.6 0.9
680 7 0.3 0.01492322 2.0100000000000002 0.9 0.6
690 7 0.0 0.014275808 2.0 0.7 0.7
700 7 -0.1 0.014246572 1.4900000000000002 0.9 1.0
710 7 -0.1 0.014008225 1.69 1.6 1.7
720 7 0.4 0.014218 2.4400000000000004 2.0 1.6
730 7 0.8 0.014695295 7.960000000000003 2.6 1.8
740 7 0.1 0.014950549 2.8899999999999997 1.8 1.7
750 7 0.7 0.015212218 2.6099999999999994 1.5 0.8
760 7 0.1 0.0151947765 0.6900000000000001 1.1 1.0
770 7 0.3 0.01530961 0.6100000000000001 0.9 0.6
780 7 0.3 0.015087487 2.6100000000000003 1.3 1.0
790 7 1.1 0.0146992365 4.290000000000001 1.8 0.7
800 7 -0.3 0.014416971 2.4099999999999997 0.6 0.9
810 7 0.5 0.014223717 1.05 1.1 0.6
820 7 0.7 0.0140986685 2.81 1.6 0.9
830 7 0.3 0.014168298 0.8099999999999999 0.8 0.5
840 7 0.1 0.0139944665 1.8900000000000001 1.1 1.0
850 7 0.0 0.014051517 0.8 0.4 0.4
860 7 0.0 0.013929993 1.2 0.9 0.9
870 7 -0.2 0.0140671255 1.9599999999999997 0.9 1.1
880 7 -0.3 0.0138927335 0.6100000000000001 0.5 0.8
890 7 0.3 0.013981864 1.2100000000000002 1.0 0.7
900 7 0.0 0.013768352 1.0 1.0 1.0
910 7 0.6 0.013882167 0.64 1.3 0.7
920 7 0.3 0.013979071 1.81 1.0 0.7
930 7 -0.5 0.013969733 1.05 0.3 0.8
940 7 0.7 0.013708254 2.4099999999999997 1.7 1.0
950 7 0.3 0.013852452 2.6100000000000003 1.2 0.9
960 7 -0.3 0.014104857 0.8099999999999999 0.9 1.2
970 7 0.4 0.014368658 2.04 1.4 1.0
980 7 0.6 0.0142547 1.44 1.1 0.5
990 7 0.6 0.014405279 1.8400000000000003 1.9 1.3
1000 7 0.3 0.014472201 2.21 1.1 0.8
1010 7 0.2 0.014470892 1.9600000000000002 0.8 0.6
1020 7 0.0 0.014289891 0.6 0.6 0.6
1030 7 0.6 0.014063036 1.8399999999999999 1.3 0.7
1040 7 0.5 0.0141436765 0.45 1.1 0.6
1050 7 0.8 0.014059395 0.9599999999999997 0.8 0.0
1060 7 0.5 0.013878743 1.85 1.1 0.6
1070 7 -0.1 0.013768097 1.69 0.8 0.9
1080 7 0.1 0.013729428 0.29 0.3 0.2
1090 7 -0.3 0.013659207 1.2099999999999997 0.3 0.6
1100 7 1.2 0.013439312 3.5599999999999996 1.7 0.5
1110 7 0.3 0.013521703 2.0100000000000002 1.2 0.9
1120 7 0.6 0.013594202 1.8399999999999999 1.1 0.5
1130 7 -0.6 0.0136131225 3.84 0.5 1.1
1140 7 0.6 0.013859898 1.44 0.8 0.2
1150 7 0.1 0.013818693 0.29 0.3 0.2
1160 7 0.9 0.013729172 1.0900000000000003 1.0 0.1
1170 7 -0.1 0.013607893 0.09000000000000001 0.5 0.6
1180 7 0.5 0.013555918 1.25 0.8 0.3
1190 7 0.0 0.0132696675 0.8 0.4 0.4
1200 7 0.2 0.013132232 2.3600000000000003 0.6 0.4
1210 7 0.4 0.013132408 0.64 0.7 0.3
1220 7 -0.2 0.013190975 0.36000000000000004 0.1 0.3
1230 7 0.5 0.013087304 2.25 1.2 0.7
1240 7 0.4 0.013456529 4.039999999999999 1.4 1.0
1250 7 0.4 0.013400326 0.6400000000000001 0.6 0.2
1260 7 0.2 0.013579699 1.9599999999999997 0.8 0.6
1270 7 -0.1 0.013525628 0.6900000000000001 0.8 0.9
1280 7 0.4 0.013864845 0.8400000000000001 0.5 0.1
1290 7 -0.3 0.0138564175 0.41 0.4 0.7
1300 7 -0.4 0.013669401 1.0399999999999998 0.8 1.2
1310 7 -0.1 0.013709772 1.29 0.6 0.7
1320 7 -0.1 0.013485899 0.29 0.2 0.3
1330 7 -0.1 0.013389102 0.09000000000000001 0.1 0.2
1340 7 -0.4 0.013162139 0.4400000000000001 0.1 0.5
1350 7 -0.3 0.013126712 1.41 0.2 0.5
1360 7 -0.3 0.01303116 0.61 0.3 0.6
1370 7 -0.6 0.012917566 1.64 0.4 1.0
1380 7 -0.3 0.012969293 0.8099999999999999 0.2 0.5
1390 7 0.1 0.012986583 1.29 0.4 0.3
1400 7 0.3 0.013081058 0.41 0.3 0.0
1410 7 -0.2 0.013029272 0.56 0.2 0.4
1420 7 0.1 0.013019503 0.8900000000000002 0.5 0.4
1430 7 0.4 0.012904134 1.04 0.5 0.1
1440 7 0.0 0.012867229 0.2 0.1 0.1
1450 7 -0.4 0.012819557 0.24000000000000005 0.0 0.4
1460 7 0.1 0.012758263 0.29 0.2 0.1
1470 7 -0.1 0.012694886 1.09 0.4 0.5
1480 7 0.1 0.012745459 1.09 0.5 0.4
1490 7 -0.2 0.012816235 0.16000000000000006 0.1 0.3
1500 7 0.1 0.01278371 1.6900000000000006 0.5 0.4
1510 7 0.3 0.01283221 0.61 0.5 0.2
1520 7 0.0 0.012824758 0.0 0.1 0.1
1530 7 0.2 0.012771213 0.36000000000000004 0.3 0.1
1540 7 0.1 0.012747032 0.2899999999999999 0.3 0.2
1550 7 0.0 0.012767787 0.4 0.3 0.3
1560 7 0.1 0.01265385 0.09000000000000001 0.2 0.1
1570 7 0.1 0.012598779 0.48999999999999994 0.3 0.2
1580 7 -0.1 0.0126407165 1.49 0.5 0.6
1590 7 0.0 0.012705697 0.4 0.3 0.3
1600 7 -0.1 0.012740782 0.89 0.5 0.6
1610 7 -0.1 0.012815565 0.48999999999999994 0.3 0.4
1620 7 -0.1 0.012789208 0.29 0.1 0.2
1630 7 -0.3 0.012770323 1.01 0.1 0.4
1640 7 0.3 0.012853842 0.41 0.4 0.1
1650 7 0.0 0.012781184 0.2 0.1 0.1
1660 7 0.2 0.012796602 0.5599999999999999 0.3 0.1
1670 7 -0.2 0.012702503 0.16000000000000006 0.1 0.3
1680 7 0.0 0.012689242 0.2 0.2 0.2
1690 7 0.3 0.012749496 0.61 0.5 0.2
1700 7 0.2 0.012711569 0.56 0.4 0.2
1710 7 -0.4 0.012699834 1.0400000000000003 0.2 0.6
1720 7 0.4 0.012819174 0.6400000000000001 0.7 0.3
1730 7 0.1 0.012876617 1.0899999999999999 0.7 0.6
1740 7 0.1 0.013060228 0.09000000000000001 0.6 0.5
1750 7 0.4 0.013314667 1.04 1.0 0.6
1760 7 0.2 0.01328787 0.96 0.8 0.6
1770 7 0.2 0.013228051 1.1600000000000001 0.5 0.3
1780 7 -0.1 0.013329866 1.2900000000000003 0.7 0.8
1790 7 -0.4 0.013273289 0.64 0.1 0.5
1800 7 -0.3 0.013420508 0.8099999999999999 0.3 0.6
1810 7 0.7 0.013218185 1.41 1.0 0.3
1820 7 -0.1 0.013217595 0.29000000000000004 0.3 0.4
1830 7 -0.1 0.013022901 0.48999999999999994 0.3 0.4
1840 7 -0.3 0.013009424 1.21 0.2 0.5
1850 7 -0.1 0.012875589 0.2899999999999999 0.1 0.2
1860 7 -0.4 0.012808083 1.04 0.1 0.5
1870 7 0.5 0.012827517 0.65 0.6 0.1
1880 7 0.3 0.012818139 1.4100000000000001 0.7 0.4
1890 7 0.2 0.012824836 0.76 0.4 0.2
1900 7 -0.3 0.012865313 0.8099999999999999 0.2 0.5
1910 7 0.2 0.012829913 0.16000000000000006 0.2 0.0
1920 7 0.0 0.012814626 0.4 0.4 0.4
1930 7 0.2 0.012812737 0.36000000000000004 0.3 0.1
1940 7 -0.1 0.01274056 0.6900000000000001 0.2 0.3
1950 7 -0.2 0.012761977 0.16000000000000006 0.1 0.3
1960 7 0.3 0.012655011 0.8099999999999999 0.5 0.2
1970 7 -0.2 0.01267932 1.3599999999999999 0.3 0.5
1980 7 0.2 0.012710433 0.16000000000000006 0.3 0.1
1990 7 -0.1 0.012621162 0.29000000000000004 0.1 0.2
2000 7 -0.2 0.012674969 0.56 0.2 0.4
2010 7 0.1 0.012644824 0.69 0.3 0.2
2020 7 -0.2 0.012653394 0.16000000000000006 0.1 0.3
2030 7 -0.1 0.012590901 0.29 0.1 0.2
2040 7 0.3 0.012568519 0.41 0.5 0.2
2050 7 0.1 0.0126393875 0.29 0.3 0.2
2060 7 -0.2 0.012549245 0.56 0.1 0.3
2070 7 -0.3 0.012650102 1.0099999999999998 0.2 0.5
2080 7 0.1 0.012708065 0.29000000000000004 0.2 0.1
2090 7 0.2 0.01263349 0.36000000000000004 0.4 0.2
2100 7 -0.6 0.012727366 1.0399999999999998 0.1 0.7
2110 7 -0.1 0.012718561 0.09000000000000001 0.1 0.2
2120 7 -0.1 0.012796854 1.29 0.5 0.6
2130 7 0.2 0.012817224 0.16000000000000006 0.2 0.0
2140 7 0.1 0.01277926 0.49000000000000005 0.5 0.4
2150 7 -0.6 0.012824362 0.24000000000000005 0.0 0.6
2160 7 0.0 0.01276566 0.4 0.6 0.6
2170 7 0.0 0.012847296 0.4 0.4 0.4
2180 7 -0.1 0.012951597 0.49000000000000005 0.6 0.7
2190 7 -0.8 0.01302093 2.16 0.3 1.1
2200 7 -0.1 0.013101651 1.0900000000000003 0.7 0.8
2210 7 -0.5 0.013236254 1.45 0.3 0.8
2220 7 -0.2 0.013321809 0.36000000000000004 0.2 0.4
2230 7 -0.1 0.0133836875 1.49 0.5 0.6
2240 7 0.2 0.013344258 0.9600000000000002 0.6 0.4
2250 7 0.2 0.013357248 0.76 0.7 0.5
2260 7 0.2 0.01318436 0.5600000000000002 0.5 0.3
2270 7 -0.3 0.013065552 0.61 0.2 0.5
2280 7 0.2 0.012986889 0.76 0.5 0.3
2290 7 -0.4 0.013012908 0.64 0.2 0.6
2300 7 -0.4 0.013005073 1.04 0.3 0.7
2310 7 0.4 0.01292611 0.44000000000000006 0.4 0.0
2320 7 0.1 0.012895849 0.8900000000000002 0.4 0.3
2330 7 -0.1 0.012995138 1.09 0.5 0.6
2340 7 0.4 0.012931626 0.44000000000000006 0.7 0.3
2350 7 -0.4 0.01295431 0.8400000000000001 0.2 0.6
2360 7 -0.1 0.012978713 1.69 0.6 0.7
