GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 2 -0.3 0.024110107 2.81 1.1 1.4
20 3 1.1 0.019131009 2.29 1.9 0.8
30 3 0.2 0.017056627 1.5599999999999998 1.7 1.5
40 3 0.3 0.016190968 1.6099999999999999 1.2 0.9
50 3 0.1 0.015540112 1.89 1.4 1.3
60 6 0.4 0.015461009 4.839999999999999 1.6 1.2
70 6 -0.1 0.0154463565 1.49 1.5 1.6
80 6 -0.8 0.015363299 2.3600000000000003 1.4 2.2
90 6 0.2 0.015301918 2.96 1.8 1.6
100 6 1.5 0.015537608 1.05 2.5 1.0
110 6 -1.3 0.016100537 3.41 2.5 3.8
120 6 0.5 0.01655867 4.65 2.5 2.0
130 6 -0.4 0.016961189 1.8400000000000003 2.1 2.5
140 6 0.9 0.017204963 3.4900000000000007 3.0 2.1
150 6 0.1 0.016987069 9.69 1.7 1.6
160 6 0.5 0.017836863 4.05 2.6 2.1
170 6 0.8 0.01751908 4.160000000000001 1.7 0.9
180 6 0.0 0.017156826 1.2 0.7 0.7
190 6 0.7 0.016282683 3.6100000000000003 1.4 0.7
200 6 0.1 0.016059177 2.89 1.2 1.1
210 6 -0.6 0.015460437 3.439999999999999 1.1 1.7
220 6 1.3 0.016031824 6.010000000000001 3.1 1.8
230 7 -0.1 0.016026268 10.290000000000001 2.5 2.6
240 7 -0.2 0.01647334 8.16 2.8 3.0
250 7 -0.6 0.01699368 4.44 2.4 3.0
260 7 -0.1 0.017367024 0.89 0.8 0.9
270 7 -0.4 0.017433494 7.840000000000001 1.8 2.2
280 7 0.8 0.017751403 5.5600000000000005 2.4 1.6
290 7 0.7 0.01708616 5.01 1.5 0.8
300 7 -0.1 0.016471853 4.290000000000001 1.5 1.6
310 7 -1.3 0.016212925 2.0100000000000002 1.5 2.8
320 7 0.3 0.015642243 4.610000000000001 2.0 1.7
330 7 -0.5 0.015921902 2.05 1.1 1.6
340 7 -0.3 0.015696246 1.61 0.8 1.1
350 7 -0.9 0.015490824 1.29 0.3 1.2
360 7 0.0 0.015211249 0.6 0.8 0.8
370 7 0.8 0.01497194 1.5600000000000003 0.9 0.1
380 7 -0.7 0.014272912 0.20999999999999996 0.4 1.1
390 7 -0.8 0.01379818 1.3599999999999999 0.4 1.2
400 7 -0.2 0.013598401 1.56 0.6 0.8
410 7 -0.2 0.013558467 1.9600000000000002 1.1 1.3
420 7 0.1 0.0136983935 1.0899999999999999 0.8 0.7
430 7 0.5 0.013607187 0.45 1.1 0.6
440 7 -0.7 0.013656616 1.81 0.7 1.4
450 7 -0.6 0.013855928 1.44 0.5 1.1
460 7 0.0 0.013936135 2.2 1.3 1.3
470 7 0.3 0.014296654 1.61 1.7 1.4
480 7 0.2 0.014477307 1.56 1.4 1.2
490 7 0.9 0.014627877 5.29 1.9 1.0
500 7 0.3 0.0147790145 2.0100000000000002 1.5 1.2
510 7 -0.1 0.015213903 3.4900000000000007 2.2 2.3
520 7 0.0 0.015337892 2.6 1.2 1.2
530 7 0.0 0.015286952 1.8 1.3 1.3
540 7 0.3 0.015483772 3.0100000000000002 1.5 1.2
550 7 -0.9 0.015586351 0.6900000000000001 0.8 1.7
560 7 0.7 0.015192041 0.8099999999999999 1.4 0.7
570 7 1.1 0.015194944 3.09 1.9 0.8
580 7 -0.1 0.015036934 3.8900000000000006 1.6 1.7
590 7 0.3 0.015027246 1.21 1.5 1.2
600 7 0.4 0.015010465 1.6400000000000001 1.3 0.9
610 7 -0.3 0.014964571 5.21 1.7 2.0
620 7 0.5 0.015022367 2.45 1.7 1.2
