GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 1 -1.1 0.031376027 3.4900000000000007 1.0 2.1
20 1 0.2 0.028645452 0.76 1.5 1.3
30 3 0.3 0.028723482 4.21 1.7 1.4
40 3 -1.3 0.028747339 1.21 0.9 2.2
50 3 0.1 0.028931154 4.290000000000001 1.8 1.7
60 4 0.6 0.029000979 4.4399999999999995 1.8 1.2
70 4 -0.5 0.028884865 1.65 1.0 1.5
80 4 -0.2 0.029181799 6.36 2.2 2.4
90 4 -1.0 0.029328467 4.4 1.4 2.4
100 4 -0.8 0.029741341 5.76 2.2 3.0
110 4 -0.2 0.03026369 3.3600000000000003 2.2 2.4
120 4 -0.3 0.030203832 2.21 1.8 2.1
130 4 0.7 0.030211909 2.4099999999999997 2.2 1.5
140 4 1.0 0.03043238 1.8 2.5 1.5
150 5 0.5 0.030347807 4.85 2.4 1.9
160 5 0.0 0.030390685 2.2 2.2 2.2
170 5 -0.1 0.030192412 1.69 2.5 2.6
180 5 0.5 0.030088888 2.65 2.3 1.8
190 5 0.8 0.030027682 3.96 2.4 1.6
200 5 0.1 0.030050099 3.29 2.3 2.2
210 5 -0.7 0.030363515 5.01 1.7 2.4
220 5 1.0 0.03039884 3.0 2.7 1.7
230 5 0.6 0.030874697 3.2399999999999998 2.9 2.3
240 5 0.6 0.030982934 3.2399999999999998 2.7 2.1
250 5 -0.3 0.030911451 1.81 1.5 1.8
260 5 -0.7 0.030701058 1.8099999999999998 1.4 2.1
270 5 -1.0 0.03060501 1.8 1.3 2.3
280 5 1.1 0.030379245 3.8900000000000006 3.3 2.2
290 5 0.3 0.030511146 2.41 2.4 2.1
300 5 -0.7 0.030336494 1.2100000000000002 1.9 2.6
310 5 -0.3 0.030001717 2.21 1.8 2.1
320 5 -0.4 0.0304949 1.44 1.7 2.1
330 5 -0.9 0.030440629 3.29 1.7 2.6
340 5 -1.5 0.030805696 6.05 1.8 3.3
350 5 -0.4 0.030658938 7.840000000000001 2.5 2.9
360 5 0.5 0.030827986 3.45 2.3 1.8
370 5 0.0 0.030753167 4.0 2.2 2.2
380 5 -0.1 0.031023642 2.890000000000001 2.1 2.2
390 5 0.6 0.030852813 4.84 2.4 1.8
400 5 0.1 0.030731512 1.8900000000000001 2.3 2.2
410 5 -0.3 0.030756244 2.61 1.8 2.1
420 5 1.2 0.030773656 2.1599999999999997 2.1 0.9
430 5 1.5 0.029957505 4.45 2.4 0.9
440 5 0.1 0.03008002 2.0900000000000003 1.8 1.7
450 5 0.3 0.02971189 2.8100000000000005 2.2 1.9
460 5 0.1 0.029909184 3.0900000000000003 1.9 1.8
470 5 0.5 0.029558232 2.65 1.8 1.3
480 5 -0.8 0.029217625 4.36 1.5 2.3
490 5 0.1 0.02924574 2.8900000000000006 2.4 2.3
500 8 1.6 0.029902032 6.640000000000001 3.4 1.8
510 8 2.4 0.030136058 3.2399999999999998 4.1 1.7
520 8 0.3 0.030502 1.6099999999999999 2.3 2.0
530 8 -0.3 0.030694913 4.01 2.1 2.4
540 8 1.2 0.030975342 7.160000000000001 2.8 1.6
550 8 1.1 0.030958436 2.6900000000000004 2.2 1.1
560 8 1.0 0.03063996 2.0 2.7 1.7
570 8 1.1 0.030594273 2.0899999999999994 2.2 1.1
580 8 0.5 0.029966773 2.05 2.0 1.5
590 8 1.1 0.02981114 1.2900000000000003 2.3 1.2
600 8 1.0 0.029535212 2.6 1.9 0.9
610 8 0.6 0.028843105 2.84 1.8 1.2
620 8 2.1 0.02911375 3.8900000000000006 2.8 0.7
630 8 1.1 0.028801473 3.8900000000000006 3.4 2.3
640 8 2.3 0.029335512 2.4099999999999997 3.7 1.4
650 8 0.0 0.029702753 8.8 3.1 3.1
660 8 0.0 0.030404177 8.6 1.9 1.9
670 8 2.9 0.030655114 5.290000000000001 4.5 1.6
680 8 0.7 0.030728156 1.4099999999999997 2.0 1.3
690 8 2.6 0.030866165 2.4400000000000004 3.2 0.6
700 8 0.7 0.030761713 3.6099999999999994 2.3 1.6
710 8 1.4 0.030552108 5.4399999999999995 3.2 1.8
720 8 1.3 0.030528106 4.21 2.9 1.6
730 8 0.2 0.030122451 1.36 2.4 2.2
740 8 1.7 0.03029569 2.8099999999999996 2.7 1.0
750 8 1.9 0.03029439 1.8900000000000001 2.8 0.9
760 8 1.3 0.030124083 4.01 3.1 1.8
770 8 2.3 0.030385844 2.41 3.6 1.3
780 8 2.1 0.030541502 3.29 2.9 0.8
790 8 2.1 0.030278206 6.490000000000002 2.6 0.5
800 8 1.1 0.03029904 2.29 2.5 1.4
810 8 0.0 0.02989746 2.4 1.2 1.2
820 8 2.2 0.02976875 8.959999999999999 3.1 0.9
830 8 2.2 0.029667784 5.360000000000001 3.0 0.8
840 8 0.0 0.0293819 3.6 1.6 1.6
850 8 1.1 0.029243272 5.090000000000002 2.9 1.8
860 8 1.0 0.029447308 3.4 2.5 1.5
870 8 0.5 0.029316632 3.45 1.8 1.3
880 8 3.3 0.029742269 8.209999999999999 3.9 0.6
890 8 1.3 0.029723221 0.6100000000000001 2.6 1.3
900 8 1.9 0.029655164 2.0900000000000003 2.6 0.7
910 8 0.8 0.029533457 2.3600000000000003 1.9 1.1
920 8 1.5 0.029485751 4.85 2.5 1.0
930 8 2.3 0.029342543 3.41 2.9 0.6
940 8 1.6 0.029589154 2.6399999999999997 3.1 1.5
950 8 1.1 0.029502671 2.6900000000000004 2.6 1.5
960 8 0.0 0.02933417 1.0 1.1 1.1
970 8 0.5 0.029144466 0.65 1.5 1.0
980 8 1.2 0.028777478 4.5600000000000005 1.7 0.5
990 8 0.9 0.028684972 3.689999999999999 1.8 0.9
1000 8 0.9 0.02835106 2.6900000000000004 1.7 0.8
1010 8 1.3 0.02800668 0.6100000000000001 1.7 0.4
1020 8 0.5 0.027234307 2.05 1.1 0.6
1030 8 0.1 0.02732022 1.29 1.6 1.5
1040 8 0.9 0.027469225 1.6900000000000002 1.3 0.4
1050 8 1.9 0.027645066 2.29 2.7 0.8
1060 8 0.8 0.027900219 1.1600000000000004 2.4 1.6
1070 8 0.1 0.028080212 2.09 1.8 1.7
1080 8 0.8 0.02843663 3.7599999999999993 2.1 1.3
1090 8 0.6 0.028883439 1.8400000000000003 2.1 1.5
1100 8 0.6 0.029147219 6.239999999999999 2.1 1.5
1110 8 0.6 0.029077241 1.64 1.4 0.8
1120 8 0.5 0.02892922 3.05 1.6 1.1
1130 8 1.5 0.028773367 3.05 1.8 0.3
1140 8 1.3 0.028837739 2.4099999999999997 2.4 1.1
1150 8 1.3 0.028749637 5.61 2.4 1.1
1160 8 -0.3 0.028750407 0.41 1.1 1.4
1170 8 1.0 0.028665336 3.0 1.9 0.9
1180 8 1.7 0.028635776 1.6099999999999999 2.1 0.4
1190 8 1.9 0.02889612 3.69 2.8 0.9
1200 8 1.5 0.028788345 2.05 2.5 1.0
1210 8 0.7 0.028791193 1.4099999999999997 2.0 1.3
1220 8 0.7 0.028675614 2.21 1.6 0.9
1230 8 1.2 0.028905379 2.3600000000000003 2.6 1.4
1240 8 0.5 0.029051052 3.05 1.8 1.3
1250 8 1.0 0.02912745 2.4 2.3 1.3
1260 8 -0.1 0.029155932 5.49 2.5 2.6
1270 8 0.4 0.029578174 1.6400000000000001 2.3 1.9
1280 8 0.1 0.029821234 4.49 2.7 2.6
1290 8 0.6 0.030229677 4.84 2.0 1.4
1300 8 0.7 0.030444393 7.209999999999999 3.4 2.7
1310 8 -0.6 0.030963844 2.04 2.2 2.8
1320 8 1.2 0.031334694 1.7600000000000002 3.6 2.4
1330 8 -0.1 0.031403493 8.489999999999998 2.4 2.5
1340 8 -0.5 0.031648044 2.45 2.4 2.9
1350 8 0.8 0.031823102 1.7600000000000002 3.1 2.3
1360 8 0.5 0.031864427 3.85 3.0 2.5
1370 8 -0.6 0.031986415 1.44 2.2 2.8
1380 8 0.4 0.031738956 7.639999999999999 2.8 2.4
1390 8 0.1 0.03170494 6.29 3.2 3.1
1400 8 1.2 0.03208456 7.56 3.9 2.7
1410 8 1.7 0.033045996 4.8100000000000005 5.6 3.9
1420 8 -0.9 0.03389494 6.6899999999999995 4.8 5.7
1430 8 -0.9 0.035238255 8.69 4.8 5.7
1440 8 0.6 0.03634608 11.04 4.5 3.9
1450 8 1.8 0.037669208 12.16 6.8 5.0
1460 9 -0.2 0.039449356 14.759999999999996 5.3 5.5
1470 9 1.8 0.039924137 5.16 5.9 4.1
1480 9 0.6 0.04031447 4.04 5.1 4.5
1490 9 -0.4 0.039394315 7.44 5.5 5.9
1500 9 0.1 0.039377958 7.290000000000001 4.0 3.9
1510 9 -0.3 0.039609075 17.009999999999998 6.5 6.8
1520 9 -0.6 0.04076865 5.44 6.2 6.8
1530 9 -0.4 0.04057825 8.64 5.4 5.8
1540 9 1.4 0.040469203 9.44 6.5 5.1
1550 9 -1.8 0.04167744 22.76 5.1 6.9
