GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 3 0.4 0.032054655 4.04 1.8 1.4
20 4 0.8 0.02979297 3.56 2.1 1.3
30 5 -0.1 0.029301802 5.290000000000001 1.5 1.6
40 5 0.3 0.029103715 4.01 1.9 1.6
50 7 2.1 0.02941068 4.49 3.0 0.9
60 7 0.6 0.02910413 4.04 2.2 1.6
70 7 1.1 0.029528689 5.090000000000001 3.3 2.2
80 7 -0.2 0.029858239 7.360000000000001 1.8 2.0
90 7 0.1 0.029998738 2.49 2.4 2.3
100 7 -0.9 0.03025807 2.29 1.6 2.5
110 7 2.0 0.030635083 3.2 3.7 1.7
120 7 0.4 0.030549768 4.639999999999999 2.0 1.6
130 7 -0.3 0.030898167 2.21 2.6 2.9
140 7 0.5 0.031025903 4.45 2.9 2.4
150 7 -0.1 0.031355444 2.4899999999999998 2.3 2.4
160 7 0.7 0.03143727 6.8100000000000005 2.9 2.2
170 7 0.5 0.031964593 5.45 3.9 3.4
180 7 -1.1 0.032400098 5.489999999999999 3.3 4.4
190 7 -1.6 0.033383396 12.440000000000001 3.4 5.0
200 7 -1.9 0.03349984 6.49 2.9 4.8
210 7 0.6 0.033793047 2.8400000000000003 4.1 3.5
220 7 -2.7 0.03477411 9.61 4.2 6.9
230 7 -2.5 0.036453348 13.85 4.6 7.1
240 7 -1.7 0.036929317 15.209999999999999 4.5 6.2
250 7 -2.3 0.037301444 22.410000000000004 4.6 6.9
260 7 -0.4 0.038654637 10.440000000000001 5.8 6.2
270 7 -1.3 0.039469182 8.61 5.5 6.8
280 7 -1.1 0.040128652 6.29 5.9 7.0
290 7 0.5 0.040667746 4.25 5.9 5.4
300 7 1.4 0.04056015 9.639999999999999 6.2 4.8
310 7 1.2 0.04039534 18.160000000000004 6.2 5.0
320 7 -3.2 0.04025715 13.76 4.3 7.5
330 7 -0.2 0.040373247 6.16 5.6 5.8
340 7 -3.2 0.04062506 12.760000000000002 5.5 8.7
350 7 0.5 0.040826086 19.65 7.8 7.3
360 7 0.2 0.04034983 6.160000000000001 5.5 5.3
370 7 -0.8 0.040328994 3.96 5.5 6.3
380 7 -2.2 0.040986054 9.159999999999998 5.7 7.9
390 7 -2.2 0.04101126 6.56 5.0 7.2
400 7 -2.5 0.041218605 10.85 4.7 7.2
410 7 0.7 0.04119782 5.01 6.4 5.7
420 7 -2.9 0.04058113 7.489999999999999 4.5 7.4
430 7 -0.6 0.040546637 4.040000000000001 5.2 5.8
440 7 -1.4 0.04053257 7.4399999999999995 5.4 6.8
450 7 0.0 0.040001944 10.8 5.9 5.9
