GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 4 -0.4 0.030713059 3.04 1.4 1.8
20 4 -0.1 0.028907456 2.8899999999999997 1.7 1.8
30 4 -1.0 0.02899129 2.0 0.9 1.9
40 4 0.0 0.02878088 2.6 1.6 1.6
50 4 -0.3 0.028593248 1.4099999999999997 1.1 1.4
60 4 0.1 0.028635165 3.4900000000000007 1.6 1.5
70 4 -0.2 0.02843317 1.9600000000000004 1.9 2.1
80 4 0.7 0.028533833 1.0100000000000002 1.9 1.2
90 4 0.0 0.02882261 5.8 2.2 2.2
100 4 -0.2 0.029267235 4.56 2.4 2.6
110 4 0.0 0.029691502 1.6 1.7 1.7
120 4 0.1 0.02997522 1.8900000000000001 1.6 1.5
130 4 -0.4 0.030008443 2.6399999999999997 1.7 2.1
140 4 -0.9 0.029740747 5.290000000000001 1.3 2.2
150 4 -0.4 0.030162474 4.04 2.5 2.9
160 4 -0.1 0.030279951 1.8900000000000001 2.0 2.1
170 4 0.1 0.030247262 1.6900000000000002 2.3 2.2
180 4 -0.2 0.030358855 1.56 1.9 2.1
190 4 0.3 0.030688835 3.21 1.7 1.4
200 4 1.1 0.030388921 1.8900000000000001 2.2 1.1
210 4 -0.2 0.030392934 1.9600000000000002 1.2 1.4
220 4 -0.2 0.029916659 2.96 1.5 1.7
230 4 0.9 0.02986061 2.89 2.3 1.4
240 4 0.9 0.029421704 1.8900000000000001 1.7 0.8
250 4 0.9 0.028785404 1.4900000000000004 1.7 0.8
260 4 -0.5 0.028701235 1.05 0.6 1.1
270 4 -0.3 0.028334465 1.6099999999999999 0.5 0.8
280 4 0.2 0.027805334 0.56 0.6 0.4
290 4 -0.1 0.027146492 0.49000000000000005 0.5 0.6
300 4 0.1 0.02648596 0.89 0.4 0.3
310 4 0.1 0.025958555 0.6900000000000001 0.4 0.3
320 4 0.5 0.025456933 0.45 0.6 0.1
330 4 0.2 0.025354147 0.36000000000000004 0.3 0.1
340 4 0.2 0.025076872 0.36000000000000004 0.4 0.2
350 4 -0.2 0.02503625 0.36000000000000004 0.3 0.5
360 4 0.6 0.024990922 1.4399999999999997 0.8 0.2
370 4 0.1 0.024996525 1.4900000000000002 0.6 0.5
380 4 0.3 0.025109673 0.41 0.4 0.1
390 4 0.3 0.025258468 0.41000000000000003 1.0 0.7
400 4 -0.1 0.025256295 0.89 0.3 0.4
410 4 0.1 0.025320638 1.49 0.9 0.8
420 4 0.0 0.025483396 0.2 0.2 0.2
430 7 0.8 0.025622135 4.760000000000001 1.4 0.6
440 7 0.4 0.025942778 1.0400000000000003 1.0 0.6
450 7 0.9 0.02606773 1.6900000000000002 1.3 0.4
460 7 0.8 0.026613437 1.9600000000000002 1.6 0.8
470 7 1.7 0.0268834 4.01 1.8 0.1
480 7 1.0 0.026875833 1.2 1.2 0.2
490 7 0.3 0.02686022 1.61 0.7 0.4
500 7 0.4 0.026764572 1.0400000000000003 1.1 0.7
510 7 0.5 0.026754865 1.85 0.9 0.4
520 7 0.3 0.026511148 0.8099999999999999 0.7 0.4
530 7 0.6 0.026076127 2.2399999999999998 1.1 0.5
540 7 0.4 0.026167842 1.04 0.6 0.2
550 7 0.6 0.025823642 1.24 0.7 0.1
560 7 0.0 0.025918106 2.8 1.0 1.0
570 7 -0.2 0.025917577 0.56 0.2 0.4
580 7 0.0 0.025690822 0.6 0.3 0.3
590 7 -0.1 0.025617667 0.49000000000000005 0.2 0.3
600 7 0.6 0.0254579 2.04 1.1 0.5
610 7 0.7 0.025438732 0.6100000000000001 0.9 0.2
620 7 0.6 0.025535313 0.8399999999999999 0.6 0.0
630 7 -0.1 0.025268907 0.49000000000000005 0.4 0.5
640 7 -0.1 0.025184553 0.2899999999999999 0.2 0.3
650 7 -0.1 0.025200479 0.29000000000000004 0.1 0.2
660 7 0.3 0.02516823 0.41 0.4 0.1
670 7 0.3 0.025080461 1.01 0.5 0.2
680 7 -0.2 0.024921782 0.5599999999999999 0.1 0.3
690 7 0.6 0.024850992 2.04 0.8 0.2
700 7 0.4 0.024913915 0.4400000000000001 0.4 0.0
710 7 -0.3 0.024842758 1.01 0.1 0.4
720 7 0.3 0.025005296 1.01 0.7 0.4
730 7 0.0 0.024977533 0.4 0.3 0.3
740 7 0.1 0.024931287 0.09000000000000001 0.2 0.1
750 7 0.2 0.024981938 0.36000000000000004 0.3 0.1
760 7 -0.1 0.024875984 0.6900000000000001 0.3 0.4
770 7 -0.3 0.024847252 0.6100000000000001 0.2 0.5
780 7 -0.3 0.025042605 1.21 0.3 0.6
790 7 0.1 0.024827586 0.6900000000000001 0.4 0.3
800 7 -0.1 0.02483181 0.29000000000000004 0.1 0.2
810 7 0.1 0.024943491 0.29 0.3 0.2
820 7 0.3 0.024898544 0.41000000000000003 0.4 0.1
830 7 0.3 0.02487443 0.8100000000000002 0.3 0.0
840 7 -0.1 0.024851955 1.09 0.2 0.3
850 7 0.1 0.024715032 0.29000000000000004 0.2 0.1
860 7 0.1 0.024658022 0.6900000000000001 0.4 0.3
870 7 0.0 0.024706315 0.4 0.2 0.2
880 7 -0.1 0.02480991 0.6900000000000001 0.2 0.3
890 7 0.5 0.024848828 0.25 0.5 0.0
900 7 0.5 0.024813103 0.45 0.7 0.2
910 7 0.2 0.02494875 0.16000000000000006 0.4 0.2
920 7 0.4 0.024932982 0.6400000000000001 0.5 0.1
930 7 0.2 0.024940543 0.56 0.5 0.3
940 7 0.0 0.024921495 0.2 0.2 0.2
950 7 0.5 0.024910348 0.85 0.7 0.2
960 7 -0.5 0.025115853 0.65 0.4 0.9
970 7 -0.1 0.02484642 0.09000000000000001 0.0 0.1
980 7 0.2 0.02478429 0.16000000000000006 0.3 0.1
990 7 0.1 0.024926033 1.29 0.5 0.4
1000 7 0.8 0.024842495 1.1600000000000001 0.8 0.0
1010 7 0.1 0.024864785 1.09 0.3 0.2
1020 7 -0.3 0.02494471 1.01 0.3 0.6
1030 7 -0.7 0.024998967 1.0099999999999998 0.2 0.9
1040 7 -0.6 0.025235176 1.24 0.3 0.9
1050 7 0.4 0.025499988 0.8400000000000001 0.9 0.5
1060 7 0.0 0.025427332 0.4 0.3 0.3
1070 7 0.3 0.02544782 0.20999999999999996 0.4 0.1
1080 7 -0.3 0.02530034 0.21000000000000002 0.0 0.3
1090 7 0.1 0.025317237 0.89 0.4 0.3
1100 7 -0.5 0.025071248 0.85 0.0 0.5
1110 7 0.0 0.024947522 0.2 0.2 0.2
1120 7 0.0 0.02484375 0.2 0.1 0.1
1130 7 0.0 0.024792558 0.2 0.2 0.2
1140 7 0.1 0.024693348 0.09000000000000001 0.2 0.1
