GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 2 0.4 0.02892996 0.8400000000000001 0.6 0.2
20 2 -0.2 0.025644515 0.36000000000000004 0.2 0.4
30 2 0.2 0.025309667 0.36000000000000004 0.3 0.1
40 2 -0.4 0.025333136 0.6400000000000001 0.1 0.5
50 2 -0.1 0.025216753 0.49000000000000005 0.3 0.4
60 2 0.0 0.025296262 1.0 0.3 0.3
70 2 -0.3 0.025208931 0.41000000000000003 0.1 0.4
80 2 -0.2 0.02527531 0.36000000000000004 0.2 0.4
90 2 -0.1 0.02519191 0.49000000000000005 0.3 0.4
100 2 0.0 0.025102206 0.6 0.3 0.3
110 2 -0.4 0.02531629 0.24 0.0 0.4
120 2 0.1 0.025246082 0.09000000000000001 0.1 0.0
130 2 0.1 0.02500829 0.09000000000000001 0.2 0.1
140 2 0.1 0.025056308 0.09000000000000001 0.1 0.0
150 2 0.0 0.02495464 0.2 0.1 0.1
160 2 0.1 0.024897933 0.09000000000000001 0.1 0.0
170 2 0.0 0.024722725 0.0 0.0 0.0
180 2 -0.1 0.024550648 0.09000000000000001 0.0 0.1
190 2 0.0 0.024543246 0.0 0.0 0.0
200 2 0.0 0.024554977 0.0 0.0 0.0
210 2 0.0 0.024550498 0.0 0.0 0.0
220 2 0.0 0.024425447 0.0 0.0 0.0
230 2 0.0 0.024514781 0.0 0.0 0.0
240 2 0.0 0.024444295 0.0 0.0 0.0
250 2 0.0 0.024498513 0.0 0.0 0.0
260 2 0.0 0.0244125 0.0 0.0 0.0
270 2 0.0 0.024503173 0.0 0.0 0.0
280 2 0.0 0.024507144 0.0 0.0 0.0
290 2 0.0 0.02449127 0.0 0.0 0.0
300 2 0.0 0.024424803 0.0 0.0 0.0
310 2 0.0 0.02448929 0.0 0.0 0.0
320 2 0.0 0.024452977 0.0 0.0 0.0
330 2 0.0 0.024427976 0.0 0.0 0.0
340 2 0.0 0.024341319 0.0 0.1 0.1
350 2 0.0 0.02442247 0.0 0.0 0.0
360 2 0.0 0.024507044 0.0 0.0 0.0
370 2 0.0 0.024486857 0.0 0.0 0.0
380 2 0.0 0.024482938 0.0 0.0 0.0
390 2 0.0 0.024515329 0.0 0.0 0.0
400 2 0.0 0.024501242 0.0 0.0 0.0
410 2 0.0 0.024447024 0.0 0.0 0.0
420 2 0.0 0.02440224 0.0 0.0 0.0
430 2 0.1 0.02451878 0.09000000000000001 0.1 0.0
440 2 -0.1 0.024465192 0.09000000000000001 0.0 0.1
450 2 0.0 0.02441463 0.0 0.0 0.0
460 2 0.0 0.024464482 0.0 0.0 0.0
470 2 0.0 0.02442634 0.0 0.0 0.0
480 2 0.1 0.024544954 0.09000000000000001 0.1 0.0
490 2 0.1 0.024459522 0.09000000000000001 0.1 0.0
500 2 0.0 0.02449843 0.0 0.0 0.0
510 2 0.0 0.0245001 0.0 0.0 0.0
520 2 0.0 0.024370238 0.0 0.0 0.0
530 2 0.0 0.024405506 0.0 0.0 0.0
540 2 0.0 0.02454256 0.0 0.0 0.0
550 2 0.0 0.024390278 0.0 0.0 0.0
560 2 0.0 0.02440754 0.0 0.0 0.0
570 2 0.0 0.024448214 0.0 0.0 0.0
580 2 0.0 0.02443631 0.0 0.0 0.0
590 2 0.0 0.02433274 0.0 0.0 0.0
600 2 0.0 0.024483532 0.0 0.0 0.0
610 2 0.0 0.024391668 0.0 0.0 0.0
620 2 0.0 0.024474008 0.0 0.0 0.0
630 2 0.0 0.024445437 0.0 0.0 0.0
640 2 0.0 0.024391668 0.0 0.0 0.0
650 2 0.0 0.024399603 0.0 0.0 0.0
660 2 0.0 0.024376191 0.0 0.0 0.0
670 2 0.0 0.024287103 0.0 0.0 0.0
680 2 -0.2 0.02446131 0.16000000000000006 0.0 0.2
690 2 0.0 0.024466867 0.0 0.0 0.0
700 2 0.0 0.024413344 0.0 0.0 0.0
710 2 0.0 0.024494395 0.0 0.0 0.0
720 2 0.0 0.024504118 0.0 0.0 0.0
730 2 0.0 0.024434822 0.0 0.0 0.0
740 2 0.0 0.02445997 0.0 0.0 0.0
750 2 0.0 0.024393056 0.0 0.0 0.0
760 2 0.0 0.024514882 0.0 0.0 0.0
770 2 0.0 0.024382541 0.0 0.0 0.0
780 2 -0.1 0.024408136 0.09000000000000001 0.0 0.1
790 2 0.0 0.024415426 0.0 0.0 0.0
800 2 -0.1 0.024454812 0.09000000000000001 0.0 0.1
810 2 0.0 0.024467064 0.0 0.0 0.0
820 2 0.0 0.024444098 0.0 0.0 0.0
830 2 0.0 0.024534127 0.0 0.0 0.0
840 2 -0.1 0.024482492 0.09000000000000001 0.0 0.1
850 2 0.0 0.02442872 0.0 0.0 0.0
860 2 0.0 0.02448616 0.0 0.0 0.0
870 2 0.0 0.0245566 0.0 0.0 0.0
880 2 0.0 0.024381993 0.0 0.0 0.0
890 2 0.0 0.024397867 0.0 0.0 0.0
900 2 0.1 0.024471527 0.09000000000000001 0.1 0.0
910 2 0.0 0.024446081 0.0 0.0 0.0
920 2 0.0 0.024444295 0.0 0.0 0.0
930 2 0.2 0.024537452 0.16000000000000006 0.2 0.0
940 2 0.0 0.02442872 0.0 0.0 0.0
950 2 0.0 0.024486212 0.0 0.0 0.0
960 2 0.1 0.02452872 0.09000000000000001 0.1 0.0
970 2 0.0 0.024474652 0.0 0.0 0.0
980 2 0.0 0.024489535 0.0 0.0 0.0
990 2 0.0 0.024462402 0.0 0.0 0.0
1000 2 0.0 0.02448884 0.0 0.0 0.0
1010 2 0.0 0.024459723 0.0 0.0 0.0
1020 2 0.0 0.024550248 0.0 0.0 0.0
1030 2 0.0 0.02443274 0.0 0.0 0.0
1040 2 0.0 0.02445992 0.0 0.0 0.0
1050 2 0.0 0.024475003 0.0 0.0 0.0
1060 2 0.0 0.024470834 0.0 0.0 0.0
1070 2 -0.1 0.024371032 0.09000000000000001 0.0 0.1
1080 2 0.0 0.024338294 0.0 0.0 0.0
1090 2 -0.1 0.024406845 0.09000000000000001 0.0 0.1
1100 2 0.1 0.02446369 0.09000000000000001 0.1 0.0
1110 2 0.0 0.02440749 0.0 0.0 0.0
1120 2 0.0 0.024474503 0.0 0.0 0.0
1130 2 -0.1 0.024427319 0.09000000000000001 0.0 0.1
1140 2 0.0 0.02447391 0.0 0.0 0.0
1150 2 0.0 0.024506647 0.0 0.0 0.0
1160 2 0.0 0.024404813 0.0 0.0 0.0
1170 2 0.0 0.024430556 0.0 0.0 0.0
1180 2 -0.1 0.024517808 0.09000000000000001 0.0 0.1
1190 2 0.0 0.024418551 0.0 0.0 0.0
1200 2 0.0 0.024408184 0.0 0.0 0.0
1210 2 -0.1 0.02442148 0.09000000000000001 0.0 0.1
1220 2 -0.1 0.024458336 0.09000000000000001 0.0 0.1
1230 2 0.0 0.024445586 0.0 0.0 0.0
1240 2 0.0 0.024454415 0.0 0.0 0.0
1250 2 0.0 0.024372421 0.0 0.0 0.0
1260 2 0.0 0.024454465 0.0 0.0 0.0
1270 2 0.0 0.024477083 0.0 0.0 0.0
1280 2 0.0 0.024466569 0.0 0.0 0.0
1290 2 0.0 0.02445119 0.0 0.0 0.0
1300 2 0.0 0.02441389 0.0 0.0 0.0
1310 2 0.1 0.024509177 0.09000000000000001 0.1 0.0
1320 2 0.0 0.024364086 0.0 0.0 0.0
1330 2 0.0 0.024392957 0.0 0.0 0.0
1340 2 0.0 0.02444737 0.0 0.0 0.0
1350 2 0.1 0.024414683 0.09000000000000001 0.1 0.0
1360 2 -0.1 0.024417559 0.09000000000000001 0.0 0.1
1370 2 0.0 0.024339486 0.0 0.0 0.0
1380 2 0.0 0.024405705 0.0 0.0 0.0
1390 2 0.0 0.024476042 0.0 0.0 0.0
1400 2 0.0 0.024506448 0.0 0.0 0.0
1410 2 0.0 0.024412947 0.0 0.0 0.0
1420 2 0.0 0.024372421 0.0 0.0 0.0
1430 2 0.0 0.024451787 0.0 0.0 0.0
1440 2 0.0 0.024374008 0.0 0.0 0.0
1450 2 0.0 0.02449504 0.0 0.0 0.0
1460 2 0.0 0.024465675 0.0 0.0 0.0
1470 2 0.2 0.024445636 0.16000000000000006 0.2 0.0
1480 2 0.0 0.024530308 0.0 0.0 0.0
1490 2 0.0 0.024400745 0.0 0.0 0.0
1500 2 0.0 0.024449406 0.0 0.0 0.0
1510 2 0.0 0.024458978 0.0 0.0 0.0
1520 2 0.0 0.024440724 0.0 0.0 0.0
1530 2 0.0 0.024507044 0.0 0.0 0.0
1540 2 0.0 0.024419641 0.0 0.0 0.0
1550 2 0.0 0.024446033 0.0 0.0 0.0
1560 2 -0.1 0.024532987 0.09000000000000001 0.0 0.1
1570 2 0.1 0.024434574 0.09000000000000001 0.1 0.0
1580 2 0.1 0.024387104 0.09000000000000001 0.1 0.0
1590 2 0.0 0.024418354 0.0 0.0 0.0
1600 2 0.0 0.02446374 0.0 0.0 0.0
1610 2 0.0 0.024439188 0.0 0.0 0.0
1620 2 -0.1 0.024414336 0.09000000000000001 0.0 0.1
