GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 1 0.1 0.027310679 0.49000000000000005 0.3 0.2
20 1 0.0 0.025301367 0.4 0.3 0.3
30 1 0.0 0.025141675 0.8 0.4 0.4
40 2 0.1 0.025294818 1.09 0.4 0.3
50 2 0.0 0.025292445 0.8 0.3 0.3
60 2 -0.2 0.025239615 0.16000000000000006 0.0 0.2
70 2 -0.3 0.025268013 0.41 0.1 0.4
80 2 0.0 0.025289193 0.4 0.3 0.3
90 2 0.5 0.025226388 0.25 0.5 0.0
100 2 0.1 0.025054678 0.29000000000000004 0.2 0.1
110 2 0.0 0.025018955 0.4 0.2 0.2
120 2 0.0 0.024944223 0.2 0.2 0.2
130 2 -0.1 0.02496488 0.09000000000000001 0.1 0.2
140 2 -0.1 0.024912633 0.09000000000000001 0.0 0.1
150 2 -0.1 0.024909342 0.29 0.1 0.2
160 2 0.0 0.02484851 0.2 0.1 0.1
170 2 0.0 0.024838325 0.0 0.0 0.0
180 2 -0.1 0.024750575 0.09000000000000001 0.0 0.1
190 2 0.0 0.024646113 0.0 0.0 0.0
200 2 0.0 0.024672486 0.0 0.0 0.0
210 2 0.0 0.02462141 0.0 0.0 0.0
220 2 0.0 0.024513142 0.0 0.0 0.0
230 2 0.0 0.024426604 0.0 0.0 0.0
240 2 0.0 0.02444623 0.0 0.0 0.0
250 2 0.0 0.024434324 0.0 0.0 0.0
260 2 0.0 0.024378572 0.0 0.0 0.0
270 2 0.0 0.024450397 0.0 0.0 0.0
280 2 0.0 0.024416666 0.0 0.0 0.0
290 2 0.0 0.024493452 0.0 0.0 0.0
300 2 0.0 0.024305359 0.0 0.0 0.0
310 2 0.0 0.0245498 0.0 0.0 0.0
320 2 0.0 0.024476388 0.0 0.0 0.0
330 2 0.0 0.024463888 0.0 0.0 0.0
340 2 0.1 0.024486955 0.09000000000000001 0.1 0.0
350 2 -0.2 0.024504382 0.56 0.1 0.3
360 2 0.0 0.024531905 0.0 0.0 0.0
370 2 0.1 0.02447791 0.09000000000000001 0.1 0.0
380 2 0.0 0.02451558 0.0 0.0 0.0
390 2 0.0 0.024526654 0.0 0.0 0.0
400 2 0.0 0.02454737 0.0 0.0 0.0
410 2 0.0 0.024553245 0.0 0.0 0.0
420 2 0.0 0.024437945 0.0 0.0 0.0
430 2 0.0 0.02445863 0.0 0.0 0.0
