GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 3 -0.3 0.580489 3.41 1.9 2.2
20 3 -0.4 0.043191254 1.24 1.1 1.5
30 3 -0.6 0.01841089 4.4399999999999995 1.6 2.2
40 3 -0.8 0.016182786 3.7600000000000002 1.3 2.1
50 3 0.0 0.015926443 2.2 2.2 2.2
60 3 -0.2 0.01563388 1.36 1.2 1.4
70 3 0.3 0.015308938 2.81 1.4 1.1
80 3 -0.1 0.015368595 2.89 1.5 1.6
90 3 -0.1 0.015330362 0.69 0.7 0.8
100 4 -0.1 0.015022926 2.6900000000000004 1.0 1.1
110 4 0.9 0.014950711 2.29 1.4 0.5
120 4 -0.1 0.01479567 2.0900000000000003 0.9 1.0
130 4 -0.7 0.01481211 1.6099999999999999 0.3 1.0
140 4 -0.6 0.014630793 0.24 0.1 0.7
150 4 -0.1 0.014471083 0.2899999999999999 0.3 0.4
160 4 0.0 0.01450407 0.2 0.3 0.3
170 4 -0.2 0.014205464 0.36000000000000004 0.1 0.3
180 4 0.0 0.014116793 0.0 0.0 0.0
190 4 -0.1 0.0139152985 0.09000000000000001 0.0 0.1
200 4 0.1 0.013711475 0.09000000000000001 0.1 0.0
210 4 0.0 0.013517901 0.0 0.0 0.0
220 4 0.0 0.013357776 0.2 0.1 0.1
230 4 -0.2 0.0131467655 0.16000000000000006 0.0 0.2
240 4 0.1 0.013138476 0.09000000000000001 0.1 0.0
250 4 0.0 0.012973231 0.0 0.0 0.0
260 4 0.0 0.012900311 0.4 0.2 0.2
270 4 0.1 0.0128042335 0.09000000000000001 0.1 0.0
280 4 0.0 0.012671322 0.0 0.0 0.0
290 4 0.0 0.012581075 0.2 0.1 0.1
300 4 0.0 0.012513607 0.2 0.1 0.1
310 4 0.0 0.012475599 0.0 0.0 0.0
320 4 -0.2 0.012493813 0.16000000000000006 0.0 0.2
330 4 0.0 0.012445209 0.4 0.2 0.2
340 4 0.1 0.012442303 0.29 0.2 0.1
350 4 0.1 0.012448948 0.09000000000000001 0.1 0.0
360 4 0.1 0.012458559 0.09000000000000001 0.1 0.0
370 4 0.0 0.012441361 0.0 0.0 0.0
380 4 0.1 0.012424456 0.09000000000000001 0.1 0.0
390 4 -0.1 0.012430992 0.09000000000000001 0.0 0.1
400 4 -0.1 0.012461085 0.09000000000000001 0.0 0.1
410 4 0.1 0.012426651 0.09000000000000001 0.1 0.0
420 4 0.1 0.0124486005 0.09000000000000001 0.1 0.0
430 4 0.1 0.012434584 0.09000000000000001 0.1 0.0
440 4 0.0 0.0124659315 0.0 0.0 0.0
450 4 0.0 0.012455989 0.0 0.0 0.0
460 4 0.2 0.012475357 0.16000000000000006 0.2 0.0
470 4 0.1 0.012412993 0.09000000000000001 0.2 0.1
480 4 -0.1 0.012470151 0.09000000000000001 0.1 0.2
490 4 0.2 0.0124662565 0.16000000000000006 0.2 0.0
500 4 -0.2 0.012480205 0.16000000000000006 0.0 0.2
510 4 0.0 0.012459928 0.0 0.0 0.0
520 4 -0.1 0.0124772005 0.09000000000000001 0.0 0.1
530 4 0.0 0.012452004 0.0 0.0 0.0
540 4 -0.1 0.012469739 0.09000000000000001 0.0 0.1
550 4 0.0 0.012482792 0.0 0.0 0.0
560 4 -0.1 0.012452091 0.09000000000000001 0.0 0.1
570 4 0.0 0.012462046 0.0 0.0 0.0
580 4 0.0 0.012427419 0.0 0.0 0.0
590 4 -0.3 0.0124544855 0.21000000000000002 0.0 0.3
600 4 -0.1 0.012462057 0.09000000000000001 0.0 0.1
610 4 0.0 0.012470275 0.0 0.0 0.0
620 4 0.0 0.012478056 0.0 0.0 0.0
630 4 -0.1 0.012431493 0.09000000000000001 0.0 0.1
640 4 -0.1 0.01244285 0.09000000000000001 0.0 0.1
650 4 0.0 0.012434588 0.0 0.0 0.0
660 4 0.0 0.012462349 0.0 0.0 0.0
670 4 0.0 0.012421172 0.0 0.0 0.0
680 4 0.1 0.012439879 0.09000000000000001 0.1 0.0
690 4 0.0 0.012429657 0.0 0.0 0.0
700 4 0.2 0.012470498 0.16000000000000006 0.2 0.0
710 4 -0.1 0.012449396 0.09000000000000001 0.0 0.1
720 4 0.1 0.012445056 0.29000000000000004 0.2 0.1
730 4 0.0 0.0124437185 0.0 0.0 0.0
740 4 0.1 0.012421316 0.09000000000000001 0.1 0.0
750 4 0.1 0.012500107 0.09000000000000001 0.1 0.0
760 4 0.0 0.01240671 0.0 0.0 0.0
770 4 0.0 0.012411613 0.2 0.1 0.1
780 4 0.0 0.012429077 0.0 0.0 0.0
790 4 -0.1 0.012481183 0.09000000000000001 0.0 0.1
800 4 0.2 0.012411341 0.36000000000000004 0.3 0.1
810 4 0.0 0.012430822 0.2 0.1 0.1
820 4 -0.1 0.012440338 0.09000000000000001 0.0 0.1
830 4 0.0 0.012470047 0.2 0.1 0.1
840 4 -0.1 0.012425013 0.09000000000000001 0.0 0.1
850 4 -0.1 0.012420616 0.09000000000000001 0.0 0.1
860 4 0.0 0.012445931 0.0 0.0 0.0
870 4 0.0 0.012443017 0.2 0.1 0.1
880 4 0.1 0.012423687 0.09000000000000001 0.1 0.0
890 4 0.2 0.012437765 0.16000000000000006 0.2 0.0
900 4 0.0 0.012442629 0.2 0.1 0.1
910 4 0.0 0.012475645 0.2 0.1 0.1
920 4 0.1 0.0124305505 0.09000000000000001 0.1 0.0
930 4 0.0 0.012458736 0.0 0.0 0.0
940 4 0.1 0.012425604 0.09000000000000001 0.1 0.0
950 4 0.0 0.012443888 0.0 0.0 0.0
960 4 0.1 0.012445968 0.09000000000000001 0.1 0.0
970 4 0.1 0.01243706 0.09000000000000001 0.1 0.0
980 4 0.1 0.012475285 0.09000000000000001 0.1 0.0
990 4 -0.1 0.012415097 0.09000000000000001 0.0 0.1
1000 4 0.0 0.012420786 0.0 0.1 0.1
1010 4 0.0 0.012404487 0.0 0.0 0.0
1020 4 0.3 0.012438335 0.21000000000000002 0.3 0.0
1030 4 -0.1 0.012471398 0.09000000000000001 0.0 0.1
1040 4 0.0 0.0124898935 0.0 0.0 0.0
1050 4 0.1 0.012487553 0.29000000000000004 0.2 0.1
1060 4 0.0 0.012445135 0.0 0.0 0.0
1070 4 -0.2 0.012407511 0.16000000000000006 0.0 0.2
1080 4 -0.1 0.012484024 0.29 0.1 0.2
1090 4 -0.3 0.012458696 0.20999999999999996 0.0 0.3
1100 4 0.0 0.012437894 0.0 0.0 0.0
1110 4 -0.1 0.012465468 0.09000000000000001 0.0 0.1
1120 4 0.0 0.012472471 0.0 0.0 0.0
1130 4 0.0 0.012452062 0.2 0.1 0.1
1140 4 0.2 0.012481575 0.16000000000000006 0.2 0.0
1150 4 0.0 0.012460815 0.0 0.0 0.0
1160 4 0.2 0.012486459 0.36000000000000004 0.3 0.1
1170 4 0.0 0.01242431 0.0 0.0 0.0
1180 4 0.0 0.012457643 0.4 0.2 0.2
1190 4 -0.2 0.012447197 0.16000000000000006 0.0 0.2
1200 4 0.1 0.012441549 0.09000000000000001 0.1 0.0
1210 4 0.0 0.012463041 0.2 0.1 0.1
1220 4 0.0 0.012493547 0.2 0.2 0.2
1230 4 0.0 0.012442922 0.0 0.0 0.0
1240 4 0.1 0.012465568 0.09000000000000001 0.1 0.0
1250 4 0.0 0.012446239 0.0 0.0 0.0
1260 4 0.0 0.012514215 0.0 0.0 0.0
1270 4 0.0 0.012421907 0.0 0.0 0.0
1280 4 0.0 0.012495347 0.0 0.0 0.0
1290 4 0.0 0.012441088 0.0 0.0 0.0
1300 4 0.1 0.012448788 0.09000000000000001 0.1 0.0
1310 4 0.0 0.012435773 0.0 0.0 0.0
1320 4 0.1 0.012468048 0.09000000000000001 0.1 0.0
1330 4 0.1 0.012406451 0.09000000000000001 0.1 0.0
1340 4 0.1 0.012430682 0.09000000000000001 0.1 0.0
1350 4 0.1 0.012456746 0.09000000000000001 0.1 0.0
1360 4 0.0 0.012460502 0.0 0.0 0.0
1370 4 0.1 0.012463765 0.09000000000000001 0.1 0.0
1380 4 0.3 0.012424854 0.21000000000000002 0.3 0.0
1390 4 0.0 0.012399226 0.0 0.0 0.0
1400 4 0.0 0.012422015 0.0 0.0 0.0
1410 4 -0.1 0.012414146 0.09000000000000001 0.0 0.1
1420 4 0.0 0.012435945 0.0 0.0 0.0
1430 4 -0.1 0.012412696 0.09000000000000001 0.0 0.1
1440 4 0.2 0.012443942 0.16000000000000006 0.2 0.0
1450 4 0.0 0.012418541 0.2 0.1 0.1
1460 4 0.3 0.012391511 0.21000000000000002 0.3 0.0
1470 4 0.0 0.012464953 0.0 0.0 0.0
1480 4 0.0 0.0124067515 0.0 0.0 0.0
1490 4 -0.1 0.012453225 0.2899999999999999 0.1 0.2
1500 4 0.0 0.012451321 0.0 0.0 0.0
1510 4 -0.1 0.012420124 0.09000000000000001 0.0 0.1
1520 4 0.1 0.012456242 0.09000000000000001 0.1 0.0
1530 4 0.0 0.012459689 0.0 0.0 0.0
1540 4 -0.2 0.012434568 0.16000000000000006 0.0 0.2
1550 4 0.0 0.0124298 0.0 0.0 0.0
1560 4 0.2 0.01242711 0.16000000000000006 0.2 0.0
1570 4 -0.1 0.012439281 0.09000000000000001 0.0 0.1
1580 4 -0.2 0.012442017 0.16000000000000006 0.0 0.2
1590 4 0.1 0.012470997 0.09000000000000001 0.1 0.0
1600 4 0.0 0.012446049 0.2 0.1 0.1
1610 4 0.2 0.012422591 0.16000000000000006 0.2 0.0
1620 4 0.1 0.012421697 0.09000000000000001 0.1 0.0
1630 4 0.0 0.012491775 0.0 0.0 0.0
1640 4 0.1 0.012402781 0.09000000000000001 0.1 0.0
1650 4 -0.2 0.012475862 0.16000000000000006 0.0 0.2
1660 4 -0.1 0.012471107 0.29000000000000004 0.1 0.2
1670 4 0.0 0.01242747 0.0 0.1 0.1
1680 4 0.0 0.012430626 0.0 0.0 0.0
1690 4 0.0 0.012408092 0.2 0.1 0.1
1700 4 0.0 0.0124382675 0.0 0.0 0.0
1710 4 -0.1 0.012470544 0.09000000000000001 0.0 0.1
1720 4 0.0 0.0124159735 0.2 0.1 0.1
1730 4 0.0 0.012449721 0.0 0.0 0.0
1740 4 0.0 0.012441474 0.0 0.0 0.0
1750 4 0.0 0.012458781 0.2 0.1 0.1
1760 4 0.0 0.012464586 0.0 0.0 0.0
1770 4 -0.1 0.012443431 0.09000000000000001 0.0 0.1
1780 4 -0.2 0.0124421045 0.16000000000000006 0.0 0.2
1790 4 -0.2 0.012447683 0.16000000000000006 0.0 0.2
1800 4 0.1 0.012455435 0.29000000000000004 0.2 0.1
1810 4 -0.1 0.012430418 0.09000000000000001 0.0 0.1
1820 4 0.1 0.012451953 0.09000000000000001 0.1 0.0
1830 4 0.0 0.012463644 0.2 0.1 0.1
1840 4 0.0 0.01244665 0.0 0.0 0.0
1850 4 0.1 0.012450633 0.09000000000000001 0.1 0.0
1860 4 0.0 0.0124780815 0.0 0.0 0.0
1870 4 -0.1 0.012444373 0.09000000000000001 0.0 0.1
1880 4 0.0 0.012453491 0.0 0.0 0.0
1890 4 -0.2 0.012460456 0.16000000000000006 0.0 0.2
1900 4 0.1 0.012444336 0.09000000000000001 0.1 0.0
1910 4 -0.1 0.012464942 0.09000000000000001 0.0 0.1
1920 4 0.0 0.01245572 0.0 0.0 0.0
1930 4 0.1 0.012487181 0.09000000000000001 0.1 0.0
1940 4 0.0 0.0124109415 0.2 0.1 0.1
1950 4 0.0 0.012412728 0.0 0.0 0.0
1960 4 -0.2 0.012467393 0.16000000000000006 0.0 0.2
1970 4 0.0 0.012474361 0.0 0.0 0.0
1980 4 -0.2 0.012519314 0.16000000000000003 0.0 0.2
1990 4 0.0 0.012481688 0.2 0.1 0.1
2000 4 0.1 0.012401936 0.09000000000000001 0.1 0.0
2010 4 0.0 0.012409243 0.0 0.0 0.0
2020 4 0.3 0.012412758 0.20999999999999996 0.3 0.0
2030 4 0.0 0.012445355 0.0 0.0 0.0
2040 4 0.0 0.012482359 0.0 0.0 0.0
2050 4 0.0 0.012409549 0.0 0.0 0.0
2060 4 0.0 0.012423444 0.0 0.0 0.0
2070 4 0.1 0.012434879 0.09000000000000001 0.1 0.0
2080 4 0.0 0.01246213 0.0 0.0 0.0
2090 4 0.4 0.012451971 0.24 0.4 0.0
2100 4 0.0 0.012424057 0.0 0.0 0.0
2110 4 0.0 0.012478696 0.0 0.0 0.0
2120 4 0.1 0.012439546 0.09000000000000001 0.1 0.0
2130 4 0.2 0.012428045 0.16000000000000006 0.2 0.0
2140 4 0.1 0.012446233 0.09000000000000001 0.1 0.0
2150 4 0.0 0.0124040935 0.0 0.0 0.0
2160 4 0.0 0.012423145 0.0 0.0 0.0
2170 4 0.2 0.012444265 0.16000000000000006 0.2 0.0
2180 4 -0.2 0.012367706 0.16000000000000006 0.0 0.2
2190 4 0.0 0.012430151 0.2 0.1 0.1
2200 4 0.0 0.01240692 0.0 0.0 0.0
2210 4 0.1 0.012459188 0.09000000000000001 0.1 0.0
2220 4 0.1 0.012407778 0.2899999999999999 0.2 0.1
2230 4 0.1 0.012447476 0.09000000000000001 0.1 0.0
2240 4 0.1 0.012426958 0.09000000000000001 0.1 0.0
2250 4 -0.1 0.012430265 0.09000000000000001 0.0 0.1
2260 4 0.2 0.012427274 0.16000000000000006 0.2 0.0
2270 4 0.0 0.012438886 0.2 0.1 0.1
2280 4 0.1 0.012450529 0.09000000000000001 0.1 0.0
2290 4 0.1 0.01244586 0.29000000000000004 0.2 0.1
2300 4 0.0 0.012460036 0.0 0.0 0.0
2310 4 0.1 0.012418084 0.29000000000000004 0.2 0.1
2320 4 -0.1 0.0124761835 0.09000000000000001 0.0 0.1
2330 4 0.0 0.012434383 0.0 0.0 0.0
2340 4 -0.1 0.012468518 0.09000000000000001 0.0 0.1
2350 4 -0.1 0.012430741 0.29000000000000004 0.1 0.2
2360 4 0.0 0.012485689 0.0 0.0 0.0
2370 4 -0.1 0.0124482475 0.09000000000000001 0.0 0.1
2380 4 0.0 0.012453596 0.0 0.0 0.0
2390 4 0.0 0.012478105 0.2 0.1 0.1
2400 4 0.0 0.012469994 0.0 0.0 0.0
2410 4 0.1 0.012443497 0.09000000000000001 0.1 0.0
2420 4 0.1 0.012449294 0.09000000000000001 0.1 0.0
2430 4 0.0 0.012480796 0.0 0.0 0.0
2440 4 0.0 0.012418022 0.0 0.0 0.0
2450 4 -0.4 0.012454402 0.44000000000000006 0.0 0.4
2460 4 0.0 0.012418234 0.2 0.1 0.1
2470 4 0.0 0.012486309 0.0 0.0 0.0
2480 4 0.0 0.012427742 0.2 0.1 0.1
2490 4 -0.2 0.012431781 0.36000000000000004 0.0 0.2
2500 4 -0.1 0.01243334 0.09000000000000001 0.0 0.1
2510 4 -0.1 0.012464418 0.09000000000000001 0.0 0.1
2520 4 -0.1 0.012456215 0.09000000000000001 0.0 0.1
2530 4 -0.1 0.01247523 0.09000000000000001 0.0 0.1
2540 4 -0.1 0.012448989 0.09000000000000001 0.0 0.1
2550 4 0.0 0.0124562755 0.0 0.0 0.0
2560 4 -0.1 0.012485173 0.09000000000000001 0.0 0.1
2570 4 0.0 0.012480949 0.2 0.1 0.1
2580 4 0.0 0.012462039 0.2 0.1 0.1
2590 4 -0.1 0.012485866 0.09000000000000001 0.0 0.1
2600 4 -0.1 0.012420428 0.09000000000000001 0.0 0.1
2610 4 0.0 0.012435108 0.0 0.0 0.0
2620 4 0.0 0.0124306595 0.0 0.0 0.0
2630 4 -0.1 0.012417011 0.09000000000000001 0.0 0.1
2640 4 0.0 0.0124610765 0.2 0.1 0.1
2650 4 0.1 0.012453775 0.09000000000000001 0.1 0.0
2660 4 0.0 0.012486454 0.2 0.1 0.1
2670 4 0.1 0.01244526 0.09000000000000001 0.1 0.0
2680 4 0.1 0.012451976 0.09000000000000001 0.1 0.0
2690 4 0.0 0.012443628 0.0 0.0 0.0
2700 4 0.0 0.012464164 0.2 0.1 0.1
2710 4 0.2 0.0124552045 0.16000000000000006 0.2 0.0
2720 4 0.2 0.012418603 0.16000000000000006 0.2 0.0
2730 4 0.0 0.012449169 0.2 0.1 0.1
2740 4 0.0 0.012435778 0.0 0.0 0.0
2750 4 0.0 0.012424817 0.0 0.0 0.0
2760 4 0.0 0.012480888 0.0 0.0 0.0
2770 4 0.1 0.012439656 0.29000000000000004 0.2 0.1
2780 4 0.0 0.012408533 0.0 0.0 0.0
2790 4 0.0 0.012460087 0.0 0.0 0.0
2800 4 0.1 0.012445325 0.09000000000000001 0.1 0.0
2810 4 0.0 0.012467073 0.0 0.0 0.0
2820 4 0.0 0.012454865 0.2 0.1 0.1
2830 4 -0.1 0.012442312 0.09000000000000001 0.0 0.1
2840 4 0.0 0.012394167 0.0 0.0 0.0
2850 4 0.3 0.012460369 0.21000000000000002 0.3 0.0
2860 4 -0.1 0.012447614 0.09000000000000001 0.0 0.1
2870 4 0.0 0.012412159 0.0 0.0 0.0
2880 4 0.0 0.012460403 0.0 0.0 0.0
2890 4 0.0 0.012485027 0.2 0.1 0.1
2900 4 0.0 0.012414908 0.0 0.0 0.0
2910 4 -0.1 0.012462588 0.09000000000000001 0.0 0.1
2920 4 -0.1 0.012429852 0.09000000000000001 0.0 0.1
2930 4 -0.1 0.012434437 0.09000000000000001 0.0 0.1
2940 4 0.0 0.012407691 0.0 0.0 0.0
2950 4 0.1 0.012414841 0.09000000000000001 0.1 0.0
2960 4 0.0 0.012440517 0.0 0.0 0.0
2970 4 0.0 0.012475244 0.2 0.1 0.1
2980 4 0.1 0.012436135 0.2899999999999999 0.2 0.1
2990 4 0.1 0.012453648 0.09000000000000001 0.1 0.0
3000 4 0.0 0.012459044 0.0 0.0 0.0
3010 4 -0.1 0.012480173 0.09000000000000001 0.0 0.1
3020 4 0.2 0.0124739595 0.16000000000000006 0.2 0.0
3030 4 0.2 0.012439337 0.16000000000000006 0.2 0.0
3040 4 -0.1 0.012441883 0.09000000000000001 0.0 0.1
3050 4 -0.1 0.0124529265 0.09000000000000001 0.0 0.1
3060 4 -0.2 0.012468902 0.16000000000000006 0.0 0.2
3070 4 -0.1 0.012424104 0.09000000000000001 0.0 0.1
3080 4 0.0 0.012463536 0.2 0.1 0.1
3090 4 0.0 0.012383695 0.0 0.0 0.0
3100 4 -0.1 0.012455022 0.09000000000000001 0.0 0.1
3110 4 -0.2 0.012431499 0.16000000000000006 0.0 0.2
3120 4 0.0 0.012443251 0.2 0.1 0.1
3130 4 -0.1 0.012455361 0.09000000000000001 0.0 0.1
3140 4 -0.1 0.012390372 0.09000000000000001 0.0 0.1
3150 4 -0.1 0.012457256 0.09000000000000001 0.0 0.1
3160 4 0.1 0.012444454 0.09000000000000001 0.1 0.0
3170 4 0.2 0.012444063 0.16000000000000006 0.2 0.0
3180 4 0.1 0.012444744 0.09000000000000001 0.1 0.0
3190 4 0.1 0.012456646 0.09000000000000001 0.1 0.0
3200 4 0.2 0.012491976 0.16000000000000003 0.2 0.0
3210 4 0.3 0.012432276 0.20999999999999996 0.3 0.0
3220 4 0.0 0.012457418 0.0 0.0 0.0
3230 4 0.0 0.012479706 0.0 0.0 0.0
3240 4 -0.2 0.012400897 0.16000000000000006 0.0 0.2
3250 4 0.0 0.012438201 0.0 0.0 0.0
3260 4 0.0 0.012489244 0.2 0.1 0.1
3270 4 0.1 0.012434826 0.09000000000000001 0.1 0.0
3280 4 0.1 0.012431009 0.09000000000000001 0.1 0.0
3290 4 0.0 0.012431882 0.0 0.0 0.0
3300 4 0.2 0.012441474 0.16000000000000006 0.2 0.0
3310 4 -0.1 0.012458094 0.09000000000000001 0.0 0.1
3320 4 0.0 0.012437299 0.0 0.0 0.0
3330 4 0.1 0.01248267 0.29000000000000004 0.2 0.1
3340 4 0.0 0.012438403 0.0 0.0 0.0
3350 4 0.1 0.012429388 0.09000000000000001 0.1 0.0
3360 4 0.0 0.012422517 0.0 0.0 0.0
3370 4 -0.1 0.01247947 0.09000000000000001 0.0 0.1
3380 4 0.0 0.0124444915 0.0 0.0 0.0
3390 4 0.2 0.01243365 0.16000000000000006 0.2 0.0
3400 4 0.1 0.012404522 0.09000000000000001 0.1 0.0
3410 4 0.0 0.012448019 0.2 0.1 0.1
3420 4 -0.3 0.012469278 0.20999999999999996 0.0 0.3
3430 4 0.0 0.012465691 0.0 0.0 0.0
3440 4 0.0 0.01244397 0.0 0.0 0.0
3450 4 0.1 0.012412012 0.29000000000000004 0.2 0.1
3460 4 0.0 0.0124591505 0.0 0.0 0.0
3470 4 -0.1 0.0124437865 0.09000000000000001 0.0 0.1
3480 4 0.1 0.012420165 0.09000000000000001 0.1 0.0
3490 4 0.0 0.012487028 0.0 0.0 0.0
3500 4 0.1 0.012476288 0.09000000000000001 0.1 0.0
3510 4 0.1 0.0124370465 0.09000000000000001 0.1 0.0
3520 4 0.0 0.012407667 0.0 0.0 0.0
3530 4 0.1 0.01243987 0.09000000000000001 0.1 0.0
3540 4 -0.1 0.012444743 0.09000000000000001 0.0 0.1
3550 4 0.0 0.012443371 0.0 0.0 0.0
3560 4 -0.1 0.0124202985 0.2899999999999999 0.1 0.2
3570 4 0.0 0.012438556 0.0 0.0 0.0
3580 4 0.0 0.012444316 0.0 0.0 0.0
3590 4 0.0 0.012465368 0.0 0.0 0.0
3600 4 -0.1 0.012407826 0.09000000000000001 0.0 0.1
3610 4 -0.1 0.0124057075 0.29000000000000004 0.1 0.2
3620 4 0.0 0.0124174375 0.0 0.0 0.0
3630 4 -0.1 0.012429059 0.09000000000000001 0.0 0.1
3640 4 0.0 0.012440294 0.0 0.0 0.0
3650 4 0.1 0.012442282 0.09000000000000001 0.1 0.0
3660 4 -0.1 0.012421967 0.09000000000000001 0.0 0.1
3670 4 -0.3 0.01245254 0.20999999999999996 0.0 0.3
3680 4 0.1 0.01243876 0.29 0.2 0.1
3690 4 0.0 0.012457434 0.0 0.0 0.0
3700 4 -0.1 0.012449917 0.09000000000000001 0.0 0.1
3710 4 0.0 0.012412705 0.0 0.0 0.0
3720 4 0.0 0.012431543 0.0 0.0 0.0
3730 4 0.1 0.012444962 0.09000000000000001 0.1 0.0
3740 4 -0.1 0.012421976 0.09000000000000001 0.0 0.1
3750 4 0.1 0.012472771 0.09000000000000001 0.1 0.0
3760 4 0.0 0.0124154845 0.0 0.0 0.0
3770 4 0.0 0.012489062 0.0 0.0 0.0
3780 4 -0.1 0.012424134 0.09000000000000001 0.0 0.1
3790 4 0.0 0.012428432 0.0 0.0 0.0
3800 4 0.0 0.012434002 0.2 0.1 0.1
3810 4 0.0 0.012456455 0.2 0.1 0.1
3820 4 -0.1 0.0124106 0.09000000000000001 0.0 0.1
