GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 1 -0.1 0.161092 0.29000000000000004 0.1 0.2
20 1 0.0 0.15158236 0.2 0.1 0.1
30 1 -0.1 0.14951576 0.49000000000000005 0.2 0.3
40 1 -0.4 0.15015434 1.4400000000000002 0.3 0.7
50 2 0.3 0.15079486 0.41 0.4 0.1
60 2 -0.3 0.15007028 0.20999999999999996 0.0 0.3
70 2 0.5 0.14958385 1.05 0.8 0.3
80 2 0.3 0.14964932 0.8099999999999999 0.5 0.2
90 2 -0.9 0.15035553 1.2900000000000003 0.0 0.9
100 2 0.0 0.14967367 0.8 0.4 0.4
110 2 0.1 0.14940567 0.29000000000000004 0.3 0.2
120 2 0.5 0.14961253 0.45 0.8 0.3
130 2 -0.1 0.15023576 1.09 0.3 0.4
140 3 -0.2 0.15112878 1.7600000000000002 0.3 0.5
150 3 0.2 0.1499172 1.3599999999999999 0.7 0.5
160 3 -0.4 0.15029944 1.24 0.3 0.7
170 3 0.6 0.15079893 0.44000000000000006 0.6 0.0
180 3 0.4 0.15110815 1.2399999999999998 0.7 0.3
190 3 0.3 0.15109485 1.01 0.5 0.2
200 3 -0.7 0.14959435 0.20999999999999996 0.0 0.7
210 3 0.3 0.14959991 0.20999999999999996 0.4 0.1
220 3 -0.2 0.15088668 0.36000000000000004 0.3 0.5
230 3 0.2 0.15022059 1.3599999999999999 0.6 0.4
240 3 0.0 0.14950746 0.8 0.4 0.4
250 3 0.2 0.15005684 0.7600000000000001 0.5 0.3
260 3 0.0 0.15169273 0.8 0.6 0.6
270 3 0.1 0.14994945 0.8900000000000002 0.5 0.4
280 3 -0.1 0.14915878 1.49 0.4 0.5
290 3 0.1 0.15155695 0.2899999999999999 0.3 0.2
300 3 0.6 0.15123303 0.8399999999999999 0.9 0.3
310 3 -0.2 0.15069972 1.56 0.7 0.9
320 3 -0.4 0.15019603 1.0400000000000003 0.5 0.9
330 3 0.3 0.14952311 0.61 0.4 0.1
340 3 -0.2 0.1501902 0.36000000000000004 0.3 0.5
350 3 -0.1 0.1516123 0.6900000000000001 0.7 0.8
360 3 -0.1 0.15043381 0.29 0.2 0.3
370 3 -0.7 0.15110219 1.6099999999999999 0.4 1.1
380 3 0.1 0.15216722 2.89 1.2 1.1
390 3 -0.6 0.15216817 1.2399999999999998 0.5 1.1
400 3 0.4 0.15175581 0.8400000000000001 0.8 0.4
410 3 -0.5 0.15221427 0.85 1.0 1.5
420 3 -0.4 0.15260829 0.6400000000000001 0.5 0.9
430 3 0.1 0.1534455 0.89 1.0 0.9
440 3 -0.9 0.15293266 1.49 0.7 1.6
450 3 0.2 0.15274595 0.5600000000000002 1.0 0.8
460 3 -0.6 0.15254164 1.0399999999999998 0.4 1.0
