GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 1 0.3 0.014852073 0.41 0.4 0.1
20 1 -0.2 0.012954121 0.56 0.2 0.4
30 1 0.0 0.012891961 1.2 0.5 0.5
40 2 0.1 0.01306557 0.6900000000000001 0.5 0.4
50 2 -0.1 0.01303528 0.49000000000000005 0.3 0.4
60 2 0.4 0.012956241 0.44000000000000006 0.4 0.0
70 2 -0.3 0.012965476 1.21 0.3 0.6
80 2 -0.5 0.013000297 0.45 0.0 0.5
90 2 0.1 0.012919594 0.6900000000000001 0.4 0.3
100 2 -0.3 0.012952259 0.61 0.1 0.4
110 2 -0.1 0.012810963 0.09000000000000001 0.0 0.1
120 2 -0.1 0.012742542 0.09000000000000001 0.1 0.2
130 2 -0.2 0.012769417 0.5599999999999999 0.3 0.5
140 2 -0.2 0.012808032 0.16000000000000006 0.0 0.2
150 2 0.2 0.012717126 0.16000000000000006 0.2 0.0
160 2 0.0 0.012670692 0.0 0.0 0.0
170 2 0.0 0.012583595 0.0 0.0 0.0
180 2 0.0 0.012557828 0.0 0.0 0.0
190 2 0.1 0.012590314 0.48999999999999994 0.2 0.1
200 2 0.0 0.012516795 0.0 0.0 0.0
210 2 0.0 0.012501367 0.0 0.0 0.0
220 2 0.1 0.012432155 0.09000000000000001 0.1 0.0
230 2 0.0 0.012444184 0.0 0.0 0.0
240 2 0.0 0.012492963 0.0 0.0 0.0
250 2 -0.1 0.012391651 0.09000000000000001 0.0 0.1
260 2 -0.1 0.012472317 0.09000000000000001 0.0 0.1
270 2 0.1 0.012449212 0.09000000000000001 0.1 0.0
280 2 -0.1 0.012459979 0.09000000000000001 0.0 0.1
290 2 0.0 0.012494428 0.0 0.0 0.0
300 2 0.0 0.012454234 0.0 0.0 0.0
310 2 0.0 0.012462177 0.0 0.0 0.0
320 2 0.0 0.012450808 0.0 0.0 0.0
330 2 0.0 0.012456382 0.0 0.0 0.0
340 2 0.0 0.012482047 0.0 0.0 0.0
350 2 0.0 0.012423352 0.0 0.0 0.0
360 2 0.0 0.012421315 0.0 0.0 0.0
370 2 0.0 0.012404553 0.0 0.0 0.0
380 2 0.0 0.01242804 0.0 0.0 0.0
390 2 0.0 0.012394948 0.0 0.0 0.0
400 2 0.0 0.012474756 0.0 0.0 0.0
410 2 0.0 0.012424817 0.0 0.0 0.0
420 2 -0.1 0.012436095 0.09000000000000001 0.0 0.1
430 2 0.0 0.012418457 0.0 0.0 0.0
440 2 0.0 0.012424428 0.0 0.0 0.0
450 2 -0.1 0.012421142 0.09000000000000001 0.0 0.1
460 2 0.0 0.012474641 0.0 0.0 0.0
470 2 -0.1 0.012440983 0.09000000000000001 0.0 0.1
480 2 -0.1 0.012415492 0.09000000000000001 0.0 0.1
490 2 0.0 0.012431753 0.0 0.0 0.0
500 2 0.0 0.0124360155 0.0 0.0 0.0
510 2 0.0 0.012424507 0.0 0.0 0.0
520 2 0.0 0.012441936 0.0 0.0 0.0
530 2 0.0 0.012411072 0.2 0.1 0.1
540 2 -0.1 0.012449077 0.09000000000000001 0.0 0.1
550 2 0.1 0.01244195 0.09000000000000001 0.1 0.0
560 2 0.0 0.012469208 0.0 0.0 0.0
570 2 0.0 0.012384348 0.0 0.0 0.0
580 2 0.0 0.012495199 0.0 0.0 0.0
590 2 -0.2 0.012439958 0.16000000000000006 0.0 0.2
600 2 0.0 0.012474208 0.0 0.0 0.0
610 2 0.0 0.012471621 0.0 0.0 0.0
620 2 0.0 0.012484095 0.0 0.0 0.0
630 2 -0.1 0.012466801 0.09000000000000001 0.0 0.1
640 2 0.0 0.01248154 0.0 0.0 0.0
650 2 0.0 0.012433569 0.0 0.0 0.0
660 2 0.0 0.012451196 0.0 0.0 0.0
670 2 0.0 0.012409149 0.0 0.0 0.0
680 2 -0.1 0.012385885 0.09000000000000001 0.0 0.1
690 2 0.0 0.012439379 0.0 0.0 0.0
700 2 -0.1 0.012437888 0.09000000000000001 0.0 0.1
710 2 -0.1 0.012447539 0.09000000000000001 0.0 0.1
720 2 0.0 0.012467255 0.0 0.0 0.0
730 2 0.0 0.012451953 0.0 0.0 0.0
740 2 0.0 0.012385175 0.0 0.0 0.0
750 2 0.0 0.012438111 0.0 0.0 0.0
760 2 0.0 0.012408686 0.0 0.0 0.0
770 2 0.0 0.012443981 0.0 0.0 0.0
780 2 0.0 0.012400251 0.0 0.0 0.0
790 2 0.1 0.0124369515 0.09000000000000001 0.1 0.0
800 2 -0.1 0.0124072945 0.09000000000000001 0.0 0.1
810 2 0.0 0.012399237 0.0 0.0 0.0
820 2 0.0 0.012449292 0.2 0.1 0.1
830 2 0.0 0.012418746 0.0 0.0 0.0
840 2 0.0 0.012452429 0.0 0.0 0.0
850 2 0.0 0.012433473 0.0 0.0 0.0
860 2 0.0 0.012452434 0.0 0.0 0.0
870 2 0.0 0.012430913 0.0 0.0 0.0
880 2 0.0 0.012410072 0.2 0.1 0.1
890 2 0.0 0.012440717 0.0 0.0 0.0
900 2 0.1 0.012463684 0.09000000000000001 0.1 0.0
910 2 0.0 0.012453815 0.0 0.0 0.0
920 2 0.0 0.01248498 0.0 0.0 0.0
930 2 0.0 0.012437265 0.0 0.0 0.0
940 2 0.0 0.012433521 0.0 0.0 0.0
950 2 0.0 0.012428424 0.0 0.0 0.0
960 2 0.0 0.012431565 0.0 0.0 0.0
970 2 0.0 0.012446046 0.0 0.0 0.0
980 2 0.0 0.012457005 0.0 0.0 0.0
990 2 0.0 0.012471463 0.0 0.0 0.0
1000 2 0.0 0.012439366 0.0 0.0 0.0
1010 2 0.0 0.012420798 0.0 0.0 0.0
1020 2 0.1 0.01241662 0.09000000000000001 0.1 0.0
1030 2 0.0 0.012450211 0.0 0.0 0.0
1040 2 0.0 0.012454399 0.0 0.0 0.0
1050 2 0.0 0.012398047 0.0 0.0 0.0
1060 2 0.0 0.012437325 0.0 0.0 0.0
1070 2 0.0 0.012422743 0.0 0.0 0.0
1080 2 0.0 0.012431581 0.0 0.0 0.0
1090 2 0.2 0.012450692 0.16000000000000006 0.2 0.0
1100 2 0.1 0.012402067 0.09000000000000001 0.1 0.0
1110 2 0.0 0.012449842 0.0 0.0 0.0
