GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 3 0.5 0.016003361 3.85 1.7 1.2
20 4 0.2 0.015203867 5.76 1.9 1.7
30 4 -0.7 0.0150772445 1.4100000000000001 1.4 2.1
40 4 0.2 0.015085917 3.16 1.5 1.3
50 4 -0.8 0.014922009 1.9600000000000002 1.2 2.0
60 4 0.4 0.014823569 2.2399999999999998 1.7 1.3
70 4 0.5 0.014981343 3.65 2.5 2.0
80 4 0.8 0.01505592 3.56 2.8 2.0
90 4 1.1 0.0151920635 4.089999999999999 3.0 1.9
100 4 -0.6 0.015363442 9.24 1.9 2.5
110 4 -1.6 0.015339091 5.64 1.6 3.2
120 4 0.7 0.015489864 3.6100000000000003 2.2 1.5
130 4 1.4 0.015553446 2.24 3.5 2.1
140 4 -0.3 0.015604165 3.81 3.1 3.4
150 4 0.2 0.015632411 5.16 3.4 3.2
160 4 -0.3 0.015732348 4.01 2.1 2.4
170 4 0.5 0.015847104 1.85 3.8 3.3
180 5 0.6 0.016136795 10.84 4.1 3.5
190 7 1.4 0.01633612 6.039999999999999 3.3 1.9
200 7 1.4 0.0164294 5.639999999999999 4.4 3.0
210 7 0.1 0.016704235 9.69 4.5 4.4
220 7 -0.1 0.017148273 4.6899999999999995 5.3 5.4
230 9 0.2 0.017478991 32.160000000000004 5.1 4.9
240 9 0.1 0.017862411 11.09 3.9 3.8
250 9 0.4 0.017936878 10.64 4.7 4.3
260 9 0.9 0.018014183 6.889999999999999 4.1 3.2
270 9 -0.1 0.018090693 3.2900000000000005 3.9 4.0
280 9 -1.2 0.018492488 7.159999999999999 4.5 5.7
290 9 -0.3 0.018927427 17.009999999999998 5.5 5.8
300 9 -2.4 0.019167436 8.639999999999997 3.7 6.1
310 9 -2.0 0.019193392 8.2 4.2 6.2
320 9 0.4 0.019321382 4.24 4.7 4.3
330 9 0.7 0.01945417 14.210000000000003 5.6 4.9
340 9 -0.6 0.019740717 3.8400000000000007 5.3 5.9
350 9 -0.1 0.019879615 8.690000000000001 4.1 4.2
360 9 -1.2 0.020019136 7.56 3.9 5.1
370 9 1.3 0.019998154 13.809999999999999 5.5 4.2
380 9 -0.6 0.020030197 5.039999999999999 3.9 4.5
390 9 0.0 0.020029856 4.8 4.5 4.5
400 9 0.7 0.019868013 9.01 5.1 4.4
410 9 -0.1 0.019840075 15.89 4.5 4.6
420 9 -0.7 0.020073492 5.01 4.2 4.9
430 9 -0.8 0.020183068 2.96 4.0 4.8
440 9 -0.3 0.020231782 7.410000000000001 4.3 4.6
450 9 -0.3 0.02018117 4.21 4.2 4.5
460 9 0.3 0.020027502 8.209999999999999 4.4 4.1
470 9 -0.7 0.02003522 9.21 3.7 4.4
480 9 0.7 0.019844146 6.21 4.4 3.7
490 9 -0.4 0.019983983 15.039999999999997 4.0 4.4
500 9 -0.6 0.019822909 3.04 3.6 4.2
510 9 -0.5 0.019649254 4.25 3.1 3.6
520 9 -0.6 0.019591033 4.24 3.7 4.3
530 9 0.3 0.019783411 5.61 4.7 4.4
540 9 -0.3 0.019570732 1.21 3.8 4.1
550 10 1.6 0.019557353 11.84 5.2 3.6
560 10 -0.7 0.019356668 7.409999999999999 4.5 5.2
570 10 0.0 0.019546324 13.0 4.4 4.4
580 10 0.5 0.019591907 14.65 4.8 4.3
590 10 -1.3 0.01953507 4.010000000000001 3.1 4.4
600 10 -1.1 0.019440196 14.290000000000001 4.8 5.9
610 10 -0.1 0.019386081 6.290000000000001 3.6 3.7
620 10 -0.3 0.019214727 2.4100000000000006 3.6 3.9
630 10 0.9 0.019174969 5.090000000000001 4.1 3.2
640 10 -0.5 0.019068412 12.65 3.4 3.9
650 10 0.8 0.019015206 5.56 5.2 4.4
660 10 -0.1 0.019221323 7.890000000000001 4.4 4.5
670 10 -0.8 0.019106101 4.16 3.8 4.6
680 10 0.7 0.019261973 7.209999999999999 3.6 2.9
690 10 0.2 0.019155227 11.36 5.4 5.2
700 10 1.0 0.019331515 12.0 5.4 4.4
710 10 1.8 0.019300552 12.760000000000002 6.7 4.9
720 10 -0.6 0.019365646 5.4399999999999995 4.6 5.2
730 10 -0.5 0.019456271 8.85 5.2 5.7
740 10 -0.7 0.019617442 6.410000000000001 3.9 4.6
750 10 0.2 0.019661816 18.36 5.7 5.5
760 10 -1.9 0.019819643 15.49 3.9 5.8
770 10 -0.4 0.019647947 6.040000000000001 4.0 4.4
780 10 0.6 0.019544955 14.24 5.9 5.3
790 10 -0.9 0.01996138 8.09 4.4 5.3
800 10 -1.7 0.020031817 12.41 4.8 6.5
810 10 -0.7 0.020467265 12.010000000000002 6.0 6.7
820 10 -1.4 0.020452728 8.440000000000001 4.3 5.7
830 10 0.3 0.020633841 16.41 5.2 4.9
840 10 -0.6 0.020511402 7.44 4.7 5.3
850 10 -1.1 0.020642351 11.690000000000001 4.9 6.0
860 10 1.6 0.02056336 7.4399999999999995 6.0 4.4
870 10 -0.6 0.020619249 3.44 5.1 5.7
880 10 -1.2 0.020525482 11.160000000000002 4.2 5.4
890 10 0.1 0.020627458 10.489999999999998 5.4 5.3
900 10 -0.9 0.020670252 16.490000000000002 5.0 5.9
910 10 -1.1 0.020763425 11.09 4.4 5.5
920 10 -2.5 0.020515043 5.25 3.8 6.3
930 10 -0.7 0.020744413 12.410000000000002 3.8 4.5
940 10 -0.3 0.020688366 10.210000000000003 4.9 5.2
950 10 0.2 0.020901756 2.76 5.3 5.1
960 10 -1.1 0.020695496 7.290000000000001 4.0 5.1
