GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 1 0.2 0.013419207 0.36000000000000004 0.4 0.2
20 1 -0.2 0.012937619 0.76 0.2 0.4
30 2 -0.1 0.012994359 1.29 0.5 0.6
40 2 -0.1 0.013033469 0.2899999999999999 0.1 0.2
50 2 0.1 0.012929187 0.29000000000000004 0.3 0.2
60 2 0.0 0.012913616 0.4 0.2 0.2
70 2 0.3 0.012881387 0.6100000000000001 0.6 0.3
80 2 0.1 0.01296037 0.29 0.4 0.3
90 2 -0.3 0.012884558 0.20999999999999996 0.1 0.4
100 2 -0.5 0.01297695 0.25 0.2 0.7
110 2 0.0 0.012896759 1.0 0.5 0.5
120 2 0.3 0.013039435 1.41 0.7 0.4
130 2 -0.1 0.013016659 0.69 0.5 0.6
140 2 0.2 0.013063357 0.76 0.6 0.4
150 2 -0.3 0.013028624 1.4100000000000001 0.7 1.0
160 2 -0.1 0.013052419 0.8900000000000002 0.4 0.5
170 2 0.5 0.013146264 0.45 0.5 0.0
180 2 0.6 0.013098305 0.6399999999999999 0.9 0.3
190 2 -0.5 0.013092074 1.05 0.6 1.1
200 2 -0.1 0.013187723 0.8900000000000002 0.5 0.6
210 2 0.5 0.013189698 0.45 0.7 0.2
220 2 0.2 0.013174607 0.16000000000000006 0.2 0.0
230 2 -0.2 0.013212258 0.76 0.5 0.7
240 2 -0.4 0.013283016 1.6400000000000001 0.9 1.3
250 2 -0.7 0.013289858 1.6099999999999999 0.7 1.4
260 2 -0.5 0.013382644 1.25 0.5 1.0
270 2 -0.2 0.013349692 1.3599999999999999 1.2 1.4
280 2 -0.4 0.013480699 3.84 0.9 1.3
290 2 -0.3 0.013487474 2.0099999999999993 1.1 1.4
300 2 -0.3 0.013590366 1.4100000000000001 1.0 1.3
310 3 0.1 0.013647513 1.2900000000000003 1.0 0.9
320 3 -0.6 0.0137129845 2.44 0.7 1.3
330 3 -0.2 0.013733704 1.3599999999999999 1.0 1.2
340 3 -0.9 0.01382137 1.49 0.6 1.5
350 3 0.3 0.013803745 2.8099999999999996 1.4 1.1
360 4 0.7 0.013908928 3.6100000000000003 1.8 1.1
370 4 0.1 0.01391784 0.49000000000000005 0.9 0.8
380 4 0.5 0.014067281 3.45 1.5 1.0
