GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 3 -0.4 0.018126633 6.840000000000001 1.8 2.2
20 4 0.6 0.016302226 2.04 1.9 1.3
30 4 0.7 0.016242879 2.8099999999999996 2.1 1.4
40 4 0.6 0.01635759 2.8400000000000003 2.2 1.6
50 4 0.3 0.01594388 1.81 1.9 1.6
60 4 0.6 0.01619548 2.04 2.8 2.2
70 4 -0.5 0.016657017 3.85 2.1 2.6
80 4 0.9 0.016478391 6.49 2.9 2.0
90 4 0.1 0.016604291 1.49 2.6 2.5
100 5 1.2 0.016962748 7.160000000000001 4.1 2.9
110 5 0.1 0.01747613 5.290000000000001 3.1 3.0
120 5 0.4 0.018516606 1.6400000000000001 2.8 2.4
130 5 -0.1 0.018158384 3.6900000000000004 2.5 2.6
140 7 1.4 0.018007515 6.239999999999999 3.0 1.6
150 7 -0.4 0.018129036 5.039999999999999 2.0 2.4
160 7 -0.6 0.017988393 6.640000000000001 2.7 3.3
170 7 -1.1 0.018569909 3.0900000000000007 1.9 3.0
180 7 -1.7 0.017655803 13.01 2.3 4.0
190 7 -1.2 0.01797549 4.76 2.4 3.6
200 7 -1.7 0.018326646 3.6099999999999994 2.2 3.9
210 7 -1.2 0.018968152 3.7600000000000002 2.7 3.9
220 7 -1.1 0.019388778 6.290000000000001 2.2 3.3
230 7 -1.8 0.019697964 9.16 3.2 5.0
240 7 -0.4 0.020220209 2.2399999999999998 3.5 3.9
250 7 -0.6 0.02096447 1.24 3.6 4.2
260 7 -0.2 0.021114377 4.56 2.7 2.9
270 7 0.1 0.020942817 5.49 4.5 4.4
280 7 -0.1 0.020700943 7.49 4.0 4.1
290 7 -1.2 0.020815613 8.959999999999999 3.7 4.9
300 7 -0.1 0.020879421 7.290000000000002 4.5 4.6
310 8 0.8 0.021961095 11.360000000000001 5.0 4.2
320 8 0.9 0.0217551 8.69 4.6 3.7
330 8 1.0 0.023507988 5.0 4.1 3.1
340 8 1.5 0.02235192 4.45 4.0 2.5
350 8 2.4 0.022214215 11.84 4.9 2.5
360 9 3.6 0.023058247 8.84 5.7 2.1
370 9 4.9 0.02251236 8.09 7.5 2.6
380 9 4.6 0.0227929 8.04 6.9 2.3
390 9 3.6 0.021807583 6.640000000000001 6.3 2.7
400 9 4.0 0.022411527 7.0 6.2 2.2
410 9 4.0 0.023356752 3.8 6.2 2.2
420 9 4.2 0.024284614 5.760000000000001 6.0 1.8
