GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 12 8.4 0.026874846 8.639999999999999 9.5 1.1
20 20 10.5 0.027887685 21.05 12.3 1.8
30 20 11.6 0.032465946 9.440000000000001 13.6 2.0
40 20 8.8 0.030940514 2.76 10.5 1.7
50 20 7.3 0.034710314 17.610000000000003 10.0 2.7
60 20 10.7 0.03194126 14.809999999999999 12.6 1.9
70 20 9.6 0.033223234 9.040000000000001 11.8 2.2
80 20 8.8 0.032927554 12.36 10.3 1.5
90 20 9.6 0.033227194 17.240000000000002 11.8 2.2
100 20 9.7 0.028961798 6.81 12.3 2.6
110 20 8.6 0.031374358 5.040000000000001 11.1 2.5
120 20 10.3 0.031044425 16.21 12.2 1.9
130 20 9.6 0.031757355 8.24 11.9 2.3
140 20 10.5 0.032378986 8.65 12.4 1.9
150 20 9.2 0.031137556 7.959999999999999 12.0 2.8
160 20 10.4 0.035844482 14.639999999999997 12.4 2.0
170 20 9.9 0.0305373 9.09 12.7 2.8
180 20 8.7 0.035172258 21.61 10.2 1.5
190 20 9.3 0.03465249 16.61 12.0 2.7
200 20 9.5 0.03262938 11.25 11.5 2.0
210 20 10.7 0.0329522 12.01 11.8 1.1
220 20 10.0 0.036939293 14.8 12.4 2.4
230 20 8.6 0.02975138 11.64 11.0 2.4
240 20 11.7 0.034089737 12.809999999999999 13.6 1.9
250 20 8.7 0.036181137 13.209999999999999 10.7 2.0
260 20 10.5 0.029298648 4.85 13.3 2.8
270 20 10.8 0.03208585 11.36 12.4 1.6
280 20 9.7 0.03385662 10.209999999999999 10.8 1.1
290 20 9.7 0.03734855 15.210000000000003 12.3 2.6
300 20 12.3 0.03481883 11.010000000000002 13.6 1.3
310 21 12.7 0.035942327 17.610000000000003 13.8 1.1
320 21 8.7 0.034923367 8.010000000000002 11.2 2.5
330 21 11.3 0.03231537 14.810000000000002 13.3 2.0
340 21 12.4 0.03366122 16.240000000000002 15.0 2.6
350 21 8.8 0.035919245 10.36 10.8 2.0
360 21 9.4 0.03569214 24.440000000000005 11.6 2.2
370 21 9.4 0.033491503 8.239999999999998 11.1 1.7
