GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 1 -0.5 0.017299542 2.25 0.6 1.1
20 2 -0.3 0.0146086505 2.41 1.8 2.1
30 2 0.0 0.015071877 1.4 1.7 1.7
40 3 0.5 0.015316066 3.05 2.1 1.6
50 3 -0.3 0.015336035 2.21 1.7 2.0
60 3 -0.6 0.015673134 1.64 0.8 1.4
70 3 -0.6 0.015497284 0.8399999999999999 1.4 2.0
80 3 -1.0 0.015615254 3.4 1.5 2.5
90 3 -0.8 0.015706021 3.16 1.2 2.0
100 5 0.0 0.01581992 5.8 2.1 2.1
110 5 0.3 0.015956592 2.0100000000000002 1.5 1.2
120 7 1.1 0.01612938 6.29 2.3 1.2
130 7 -0.1 0.016227076 2.4899999999999998 1.7 1.8
140 7 0.3 0.016694762 3.81 2.4 2.1
150 7 0.1 0.016214544 3.4899999999999998 1.5 1.4
160 7 0.7 0.015876364 1.6099999999999999 1.5 0.8
170 7 -0.2 0.01589283 3.3600000000000003 1.1 1.3
180 7 -0.1 0.01591555 3.2900000000000005 1.2 1.3
190 7 -0.3 0.01567141 2.8100000000000005 0.6 0.9
200 7 0.0 0.015252617 3.8 1.5 1.5
210 7 -0.8 0.015151281 0.76 0.7 1.5
220 7 -0.4 0.01479925 2.4400000000000004 1.0 1.4
230 7 0.2 0.01500109 0.76 1.3 1.1
240 7 1.2 0.014627342 5.96 1.8 0.6
250 7 0.6 0.015177209 1.2399999999999998 1.8 1.2
260 7 -0.3 0.015397513 5.409999999999999 2.0 2.3
270 7 -0.7 0.015875679 1.4099999999999997 1.6 2.3
280 7 0.0 0.015985362 1.6 2.5 2.5
290 7 -0.4 0.016355617 3.04 0.8 1.2
300 7 0.0 0.016518034 2.2 2.5 2.5
310 7 -0.6 0.016622096 3.6399999999999997 1.2 1.8
320 7 1.4 0.016894897 2.6399999999999997 2.1 0.7
330 7 -0.1 0.016385278 0.6900000000000001 1.0 1.1
340 7 1.2 0.01639951 1.9600000000000002 2.8 1.6
350 7 0.3 0.016390625 5.210000000000001 2.7 2.4
360 7 -0.2 0.016385937 0.76 1.5 1.7
370 7 0.5 0.016913556 1.05 1.6 1.1
380 7 0.6 0.015826002 3.04 2.2 1.6
390 7 -1.0 0.016005615 3.6 2.4 3.4
400 7 0.6 0.017236551 4.24 1.7 1.1
410 7 -0.2 0.017158845 0.76 0.6 0.8
420 7 -0.2 0.016560325 5.76 3.1 3.3
430 7 -1.1 0.01714647 4.290000000000001 2.0 3.1
440 7 0.2 0.017103244 1.9600000000000002 1.8 1.6
450 7 0.2 0.017164806 1.3599999999999999 1.6 1.4
460 7 1.5 0.016524117 6.85 2.3 0.8
470 7 -0.3 0.016590834 1.81 1.3 1.6
480 7 -0.9 0.01676635 7.289999999999999 1.9 2.8
490 7 0.0 0.017050756 4.4 2.2 2.2
500 7 -0.6 0.016308747 2.64 1.3 1.9
510 7 0.1 0.016671136 0.8899999999999999 1.2 1.1
520 7 -0.6 0.016519843 1.2399999999999998 1.6 2.2
530 7 -0.6 0.016531916 0.6400000000000001 1.1 1.7
540 7 0.4 0.016490074 1.8399999999999999 1.6 1.2
550 7 0.6 0.015413466 1.44 1.2 0.6
560 7 -1.6 0.01587485 4.44 1.3 2.9
570 7 -1.0 0.015928363 4.6 1.9 2.9
580 7 -1.0 0.016428793 5.6 1.5 2.5
590 7 0.0 0.016862137 5.0 3.1 3.1
600 7 -0.8 0.01665934 1.36 1.5 2.3
610 7 -0.2 0.017330287 3.96 2.0 2.2
620 7 -0.7 0.017667506 2.4099999999999993 1.9 2.6
630 7 0.9 0.017641539 8.29 3.0 2.1
640 7 0.3 0.018067947 1.4099999999999997 3.6 3.3
650 7 -0.2 0.018627692 5.5600000000000005 2.7 2.9
660 7 -0.7 0.018349135 2.21 2.8 3.5
670 7 0.6 0.018335208 2.2399999999999998 2.5 1.9
680 7 -0.2 0.01882395 2.96 2.0 2.2
690 7 0.4 0.018866414 3.839999999999999 2.1 1.7
700 7 0.6 0.017873596 5.24 3.2 2.6
710 7 1.4 0.018267626 2.4400000000000004 2.7 1.3
720 7 -0.4 0.018027747 4.239999999999998 2.6 3.0
730 7 -1.4 0.017924624 3.2400000000000007 1.9 3.3
740 7 0.2 0.017930336 2.36 3.9 3.7
750 7 -0.4 0.019103067 2.6399999999999997 3.2 3.6
760 7 -0.3 0.019205363 2.6100000000000003 2.1 2.4
770 7 1.1 0.018979114 5.290000000000001 2.8 1.7
780 7 -0.1 0.018337628 9.09 2.9 3.0
790 7 -1.1 0.019215371 1.4900000000000002 1.2 2.3
800 7 -0.4 0.019018807 10.44 3.8 4.2
810 7 -2.1 0.019612338 5.49 3.3 5.4
820 7 0.3 0.019825496 1.6099999999999999 2.3 2.0
830 7 1.0 0.019558124 3.0 4.3 3.3
840 7 -0.5 0.019791337 0.85 0.8 1.3
850 7 0.2 0.019147838 9.160000000000002 2.9 2.7
860 7 -0.1 0.019357746 1.09 1.9 2.0
870 7 -0.5 0.018452479 1.45 2.5 3.0
880 8 1.0 0.018041642 9.8 2.9 1.9
890 8 0.4 0.01869015 7.44 4.0 3.6
900 8 0.9 0.018178295 4.290000000000001 3.1 2.2
910 8 0.6 0.018077964 9.64 3.6 3.0
920 8 -0.2 0.020108424 4.76 3.0 3.2
930 8 0.4 0.020809216 13.64 5.0 4.6
940 8 -0.1 0.02231405 1.8900000000000006 3.4 3.5
950 8 -0.8 0.021728283 6.359999999999999 3.2 4.0
960 8 -1.3 0.023378458 6.409999999999999 2.5 3.8
970 8 0.5 0.021304779 10.45 4.2 3.7
980 8 -0.4 0.022102442 15.24 3.1 3.5
990 8 -0.4 0.02226251 8.040000000000001 5.2 5.6
1000 8 -1.0 0.022611428 3.2 2.7 3.7
1010 8 0.8 0.022340063 1.16 2.3 1.5
1020 8 -0.6 0.02068205 3.6400000000000006 2.9 3.5
1030 9 0.8 0.021172937 9.76 5.0 4.2
1040 9 -0.7 0.021696465 1.0100000000000002 1.0 1.7
1050 9 -1.1 0.020806579 2.69 2.6 3.7
1060 9 -1.0 0.020210233 5.2 3.1 4.1
1070 9 -1.1 0.01930414 3.8899999999999992 3.3 4.4
1080 9 -1.4 0.021799492 7.839999999999998 2.2 3.6
1090 9 -0.3 0.02030865 8.81 3.6 3.9
1100 9 -0.1 0.02040479 1.8900000000000001 2.7 2.8
1110 9 -0.6 0.02013301 8.24 4.7 5.3
1120 9 -1.8 0.02215835 7.760000000000001 4.3 6.1
1130 9 0.7 0.022029515 4.61 4.6 3.9
1140 9 -1.0 0.022696862 6.4 3.3 4.3
1150 9 0.2 0.023182185 6.36 2.1 1.9
1160 9 -0.1 0.022988828 5.290000000000001 3.1 3.2
1170 9 0.6 0.022782212 8.84 5.5 4.9
1180 9 -0.2 0.022219343 10.760000000000002 4.8 5.0
1190 9 0.2 0.02325795 3.3599999999999994 3.1 2.9
1200 9 0.5 0.023302 9.65 5.4 4.9
1210 9 0.2 0.023025455 4.5600000000000005 3.7 3.5
1220 9 -0.1 0.022381322 6.49 3.4 3.5
1230 9 0.0 0.024674604 4.8 5.4 5.4
1240 9 -1.3 0.023586906 5.21 2.9 4.2
1250 9 -1.2 0.025041563 7.360000000000001 4.4 5.6
1260 9 0.1 0.023740444 5.090000000000001 2.8 2.7
1270 9 -1.0 0.022324933 1.4 3.1 4.1
1280 9 -0.2 0.022944672 6.5600000000000005 4.0 4.2
1290 9 -1.1 0.02280167 4.290000000000001 1.9 3.0
1300 9 -0.7 0.022222675 13.609999999999996 4.3 5.0
1310 9 0.3 0.022329835 3.21 4.3 4.0
1320 9 0.5 0.02233038 3.65 3.3 2.8
1330 9 1.0 0.02252069 6.6 4.6 3.6
1340 9 0.2 0.022378558 4.359999999999999 3.4 3.2
1350 9 -0.4 0.02149408 6.24 4.0 4.4
1360 9 0.3 0.023673592 6.210000000000001 3.3 3.0
1370 9 -0.9 0.02182568 15.289999999999997 5.3 6.2
1380 9 -1.9 0.022345185 2.29 3.1 5.0
1390 9 -0.5 0.023401229 1.85 1.7 2.2
1400 9 1.0 0.02393871 9.8 4.9 3.9
1410 9 -0.3 0.02287975 4.010000000000001 2.0 2.3
1420 9 -1.4 0.021641666 13.239999999999998 3.7 5.1
1430 9 -0.9 0.022144543 6.290000000000001 3.8 4.7
1440 9 0.0 0.020909214 5.6 3.4 3.4
1450 9 1.4 0.020779574 5.24 5.0 3.6
1460 9 0.0 0.022394584 4.0 4.3 4.3
1470 9 -1.4 0.021626532 2.6399999999999997 3.3 4.7
1480 9 -0.3 0.022565115 9.010000000000002 2.9 3.2
1490 9 -1.2 0.021700652 6.760000000000001 2.5 3.7
1500 9 -0.4 0.022247806 6.840000000000001 2.8 3.2
1510 9 -0.4 0.021418529 2.4400000000000004 2.4 2.8
1520 9 -1.5 0.021816155 21.05 4.2 5.7
1530 9 -0.3 0.020314328 1.01 1.0 1.3
1540 9 -0.2 0.020502282 2.16 2.8 3.0
1550 9 1.2 0.020939171 3.5599999999999996 2.0 0.8
1560 9 1.4 0.019261317 5.44 3.6 2.2
1570 9 0.5 0.019413173 5.65 5.6 5.1
1580 9 0.5 0.02025189 6.65 3.8 3.3
1590 9 -0.6 0.019845268 9.04 4.4 5.0
1600 9 0.0 0.022719365 6.0 4.3 4.3
1610 9 0.8 0.023159064 12.760000000000002 5.0 4.2
1620 9 -1.1 0.025624225 10.09 5.6 6.7
1630 9 -0.2 0.024590585 8.360000000000001 2.8 3.0
1640 9 -0.1 0.023666874 8.89 3.5 3.6
1650 9 0.0 0.023768935 7.6 4.0 4.0
1660 9 1.3 0.026001295 4.410000000000001 4.6 3.3
1670 9 -0.9 0.024302078 3.8900000000000006 4.4 5.3
1680 9 -1.5 0.022967702 15.05 2.3 3.8
1690 9 0.9 0.022241123 4.090000000000001 4.6 3.7
1700 9 -1.4 0.021277914 2.6400000000000006 2.6 4.0
1710 9 -0.8 0.021511935 9.36 3.7 4.5
1720 9 -0.8 0.023158975 9.36 3.9 4.7
1730 9 0.1 0.023517547 13.690000000000001 5.0 4.9
1740 9 0.0 0.02436555 8.2 5.0 5.0
1750 9 -0.8 0.023296319 3.96 4.3 5.1
1760 9 1.5 0.02447836 3.85 5.1 3.6
1770 9 -1.3 0.027779331 11.010000000000002 3.8 5.1
1780 9 1.2 0.02467488 6.56 2.2 1.0
1790 9 0.5 0.022574397 6.05 4.2 3.7
1800 9 1.1 0.023510305 1.4900000000000002 3.3 2.2
1810 9 -0.7 0.020593014 4.609999999999999 3.7 4.4
1820 9 -2.1 0.02254685 16.889999999999997 5.6 7.7
1830 9 -1.4 0.02259811 5.639999999999999 1.8 3.2
1840 9 0.7 0.022008887 3.6100000000000003 3.5 2.8
1850 9 -0.6 0.02128836 7.4399999999999995 2.5 3.1
1860 9 -0.1 0.022365414 1.8900000000000001 1.1 1.2
1870 9 -0.7 0.021466661 7.81 3.6 4.3
1880 11 1.0 0.022447964 18.8 3.7 2.7
1890 11 0.1 0.020332646 8.490000000000002 4.4 4.3
1900 11 0.9 0.020569295 5.49 3.8 2.9
1910 11 -0.6 0.022105629 8.84 4.1 4.7
1920 11 0.2 0.020842297 8.16 3.9 3.7
1930 11 -0.2 0.022113018 2.1600000000000006 2.3 2.5
1940 11 0.6 0.021474132 6.4399999999999995 3.8 3.2
1950 11 -0.7 0.023606079 11.01 3.8 4.5
1960 11 -0.9 0.021425156 3.689999999999999 2.7 3.6
1970 11 -0.2 0.02129581 1.3599999999999999 1.8 2.0
1980 11 -1.1 0.022159215 11.889999999999997 5.0 6.1
1990 11 1.2 0.02296991 14.359999999999996 4.9 3.7
2000 11 0.3 0.022613611 2.01 2.7 2.4
2010 11 -0.4 0.022032741 2.6399999999999997 2.0 2.4
2020 11 -0.7 0.021552308 2.21 2.8 3.5
2030 11 -0.3 0.02018926 9.81 3.7 4.0
2040 11 -0.2 0.021309718 2.7600000000000002 2.6 2.8
2050 11 -0.1 0.020465927 1.4900000000000004 4.6 4.7
2060 11 -0.5 0.020465476 11.05 4.7 5.2
2070 11 -1.0 0.02130804 14.6 4.3 5.3
2080 11 -2.1 0.02122755 7.290000000000002 3.6 5.7
2090 11 0.5 0.024053242 5.85 5.3 4.8
2100 11 -0.9 0.023624063 14.290000000000001 4.8 5.7
2110 11 -0.2 0.023646733 5.16 2.6 2.8
2120 11 -1.1 0.023635354 12.49 1.8 2.9
2130 11 0.6 0.022941021 20.240000000000002 4.1 3.5
2140 11 0.1 0.024102965 12.09 5.8 5.7
2150 11 -0.8 0.024740048 7.959999999999999 4.8 5.6
2160 11 -2.4 0.023524322 5.4399999999999995 4.1 6.5
2170 11 0.2 0.023549894 8.360000000000001 4.0 3.8
2180 11 -1.9 0.023644907 6.49 4.6 6.5
2190 11 -0.6 0.02475522 5.040000000000001 3.4 4.0
2200 11 1.1 0.024600774 5.290000000000001 2.8 1.7
2210 11 -1.8 0.023293061 7.76 1.9 3.7
2220 11 0.7 0.022605244 5.21 3.8 3.1
2230 11 -1.1 0.021628294 1.8900000000000001 3.0 4.1
2240 11 0.0 0.020849349 4.2 5.5 5.5
2250 11 0.9 0.023033014 4.090000000000001 4.0 3.1
2260 11 -0.6 0.021411017 2.04 4.0 4.6
2270 11 -1.5 0.021763135 7.45 3.9 5.4
2280 11 0.8 0.022230383 12.760000000000002 6.4 5.6
2290 11 -0.8 0.023939244 3.96 4.0 4.8
2300 11 -0.6 0.024505382 3.04 2.8 3.4
2310 11 -0.5 0.024043074 5.25 3.5 4.0
2320 11 -0.5 0.024246026 8.25 5.0 5.5
2330 11 0.9 0.023649113 13.289999999999997 4.1 3.2
2340 11 -1.8 0.023050709 10.56 3.8 5.6
2350 11 -0.4 0.022736248 4.039999999999999 2.9 3.3
2360 11 0.2 0.023229646 1.1600000000000001 1.8 1.6
2370 11 -1.0 0.021727351 4.8 2.8 3.8
2380 11 0.4 0.020633548 7.840000000000001 4.6 4.2
2390 11 1.2 0.021460095 1.9600000000000004 4.8 3.6
2400 11 -0.8 0.022033123 5.56 3.9 4.7
2410 11 0.7 0.021296717 4.61 3.6 2.9
2420 11 0.0 0.021934416 3.8 3.5 3.5
2430 11 -1.0 0.021206146 4.6 3.5 4.5
2440 11 -0.4 0.021395925 8.239999999999998 2.9 3.3
2450 11 -0.5 0.023084093 6.45 3.3 3.8
2460 11 1.5 0.022728384 4.45 5.4 3.9
2470 11 0.5 0.022416282 15.25 4.5 4.0
2480 11 -0.1 0.022345677 0.49000000000000005 3.2 3.3
2490 11 -0.8 0.021270424 5.160000000000001 2.1 2.9
2500 11 -0.1 0.020174736 1.8900000000000006 2.0 2.1
2510 11 -0.3 0.02166001 7.210000000000001 2.2 2.5
2520 11 -0.6 0.021194045 2.44 4.2 4.8
2530 11 0.1 0.020208236 1.09 1.8 1.7
2540 11 0.0 0.018856535 2.0 2.3 2.3
2550 11 0.3 0.0182708 0.8099999999999999 2.2 1.9
2560 11 1.5 0.018361336 3.05 4.2 2.7
2570 11 -0.1 0.019673217 2.0900000000000003 2.8 2.9
2580 11 0.4 0.018850928 0.8400000000000001 2.8 2.4
2590 11 2.1 0.018248262 11.690000000000001 6.4 4.3
2600 11 -0.5 0.019283356 6.45 2.4 2.9
2610 11 0.1 0.01900441 2.49 2.1 2.0
2620 11 -0.6 0.019646028 2.44 3.6 4.2
2630 11 0.7 0.021008767 4.209999999999999 3.5 2.8
2640 11 -1.8 0.019711219 4.36 3.0 4.8
2650 11 0.7 0.021742124 3.4099999999999993 4.3 3.6
2660 11 1.3 0.02178365 4.61 4.4 3.1
2670 11 0.8 0.021033086 5.96 3.4 2.6
2680 11 0.2 0.021770084 5.16 5.5 5.3
2690 11 -0.6 0.022263702 3.4400000000000004 2.5 3.1
2700 11 -1.6 0.02259375 8.040000000000001 4.9 6.5
2710 11 -1.4 0.020975126 3.6399999999999992 2.3 3.7
2720 11 -0.9 0.024245726 17.690000000000005 3.1 4.0
2730 11 -0.3 0.023359865 4.21 4.1 4.4
2740 11 0.0 0.0217569 9.2 2.3 2.3
2750 11 0.4 0.021856574 7.24 4.2 3.8
2760 11 0.1 0.022052445 3.8900000000000006 4.7 4.6
