GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 2 -0.9 0.003872382 3.2900000000000005 1.3 1.6
20 2 0.8 0.004225369 6.760000000000001 1.2 1.8
30 2 0.0 0.004193535 20.2 1.6 2.2
40 2 -0.9 0.0040874267 6.090000000000001 1.8 1.1
50 4 -1.2 0.0044268616 10.760000000000002 1.8 1.6
60 4 1.4 0.004388026 9.040000000000001 1.7 1.9
70 4 -1.2 0.0043289377 3.3600000000000003 1.6 1.0
80 4 0.6 0.004604517 28.240000000000002 2.3 2.3
90 4 0.4 0.0046723876 7.44 1.4 1.4
100 4 -1.2 0.0048555657 7.960000000000001 1.1 2.3
110 4 1.5 0.005019146 6.45 2.3 2.4
120 4 -1.2 0.005261206 11.760000000000002 1.9 2.3
130 4 0.8 0.0055781235 11.760000000000002 2.5 2.1
140 4 0.8 0.0058001685 25.959999999999997 2.1 2.1
150 4 2.7 0.0063581932 11.610000000000001 2.8 2.3
160 4 -0.1 0.00642364 3.69 1.2 2.1
170 4 -0.8 0.00681974 21.36 2.2 3.2
180 5 0.6 0.0069771847 5.64 1.8 2.2
190 5 1.3 0.007036613 15.610000000000003 1.9 2.8
200 5 1.4 0.0073569347 22.439999999999998 2.7 2.5
210 5 1.1 0.0071242168 1.69 0.7 1.2
220 5 0.6 0.006662622 8.84 2.3 1.9
230 5 -0.3 0.006343889 1.01 1.5 2.0
240 7 0.7 0.006351483 9.610000000000001 2.1 1.8
250 7 1.1 0.006137749 12.89 2.4 2.3
260 7 1.9 0.0062927846 14.49 2.1 2.4
270 7 1.0 0.0062200604 5.0 1.7 2.3
280 7 1.0 0.0063775466 17.2 1.7 2.7
290 7 -0.5 0.0064708386 7.65 1.3 1.8
300 7 1.7 0.006094343 8.209999999999999 1.9 1.8
310 7 1.7 0.006720805 22.01 1.8 2.9
320 7 0.3 0.006417593 2.2100000000000004 1.2 1.3
330 7 1.9 0.006307317 10.29 1.6 2.5
340 7 4.1 0.0066635357 39.690000000000005 3.3 3.2
350 7 1.8 0.006871624 8.959999999999999 2.9 2.7
360 7 1.3 0.007223843 6.610000000000001 2.3 3.6
370 7 1.2 0.00822543 5.959999999999999 1.4 1.4
380 7 -0.2 0.0069974135 0.76 1.8 1.4
390 7 2.1 0.0073226276 25.690000000000005 2.4 2.7
400 7 1.4 0.00788791 9.440000000000001 1.3 2.1
410 7 3.5 0.0071986183 24.85 1.7 2.6
420 7 3.6 0.007213038 15.840000000000003 1.7 3.9
430 7 2.8 0.0068035475 28.159999999999997 1.8 3.4
440 7 1.6 0.0071516014 8.440000000000001 1.3 1.3
450 7 1.4 0.0076336605 29.639999999999997 3.2 2.2
460 7 0.3 0.0075788577 2.21 0.6 1.3
470 7 2.2 0.006553184 20.96 1.5 2.5
480 7 2.7 0.006992368 15.61 1.7 3.0
490 7 2.3 0.007180148 13.41 1.3 1.2
500 7 3.0 0.006259756 15.2 1.3 3.7
510 7 2.0 0.006439988 21.2 2.6 2.8
520 7 7.7 0.0074466397 54.010000000000005 3.1 6.0
530 7 5.4 0.009239699 34.440000000000005 2.8 4.8
540 7 3.9 0.010973179 32.489999999999995 2.4 4.7
550 7 4.1 0.011981531 24.69 3.0 4.7
560 7 2.2 0.01291182 17.160000000000004 2.4 4.4
570 7 8.5 0.014560823 37.85 4.7 9.6
580 7 2.8 0.016290026 22.159999999999997 3.6 5.2
590 7 4.1 0.016960481 24.890000000000008 2.5 5.2
600 7 6.4 0.017378945 37.84 2.5 4.1
610 7 4.3 0.016195955 37.209999999999994 2.4 3.9
620 7 6.9 0.015628982 71.89 3.3 5.0
630 7 3.2 0.01535101 16.960000000000004 2.8 4.6
640 7 6.2 0.015738884 42.760000000000005 3.1 6.1
650 7 6.1 0.013763641 57.489999999999995 2.0 5.1
660 7 0.7 0.014622148 4.21 2.2 2.7
670 7 4.7 0.014479599 32.410000000000004 2.1 5.6
680 7 3.8 0.016018426 52.35999999999999 2.3 4.1
690 7 4.5 0.015486937 38.05 1.9 5.4
700 7 4.3 0.013952035 41.61 3.3 6.0
710 7 2.7 0.015015602 35.410000000000004 1.3 3.8
720 7 5.6 0.013296498 42.239999999999995 3.4 5.4
730 7 6.8 0.01546443 12.760000000000002 2.9 7.1
740 7 6.8 0.015369797 55.36 4.4 8.8
750 7 4.7 0.017141305 44.010000000000005 2.6 4.7
760 7 2.9 0.017775385 22.89 3.1 5.0
770 7 4.1 0.019202078 28.890000000000004 1.7 4.0
780 7 4.9 0.019041317 35.089999999999996 2.5 7.0
790 7 3.6 0.0191102 29.24 1.7 4.7
800 7 2.2 0.018489735 16.96 2.4 4.0
810 7 3.9 0.015949136 15.690000000000001 4.0 6.7
820 7 0.7 0.015526996 3.01 1.6 1.5
830 7 4.7 0.014524705 54.61 2.8 3.7
840 7 3.9 0.015714662 34.089999999999996 1.8 4.5
850 7 8.3 0.014544381 51.81 3.5 8.2
860 7 7.4 0.015439753 95.03999999999999 3.2 5.8
870 7 2.5 0.015394468 12.65 2.7 4.0
880 7 5.1 0.015833534 68.49 1.8 4.3
890 7 7.3 0.016703472 43.40999999999999 4.6 8.3
900 7 2.8 0.01723376 31.359999999999996 1.8 5.0
910 7 7.9 0.01769654 91.89000000000001 4.3 6.6
920 7 3.4 0.017773235 40.04 1.3 3.9
930 7 11.4 0.017871132 71.24000000000001 3.4 9.0
940 7 4.4 0.018613806 84.04000000000002 1.4 3.8
950 7 1.6 0.01798201 19.64 1.1 2.1
960 7 4.7 0.01592527 45.61 2.3 4.4
970 7 2.4 0.016068606 12.239999999999998 2.2 4.2
980 7 6.9 0.015440903 40.89 3.8 8.5
990 7 5.1 0.016807718 52.089999999999996 2.0 6.5
1000 7 12.2 0.0155946305 74.16 3.0 9.8
1010 7 4.3 0.016781447 48.209999999999994 1.3 3.4
1020 7 3.7 0.016832964 36.61 1.3 3.8
1030 7 2.2 0.017233247 43.76 1.7 2.5
1040 7 8.0 0.018602775 62.6 3.3 8.9
1050 7 4.3 0.016557721 63.81 1.6 4.1
1060 7 4.3 0.017833587 51.80999999999999 2.2 3.9
1070 7 7.6 0.014373039 72.64000000000001 3.1 6.9
1080 7 6.3 0.016740602 81.80999999999999 3.5 8.4
1090 7 13.0 0.018801462 97.6 3.8 10.6
1100 7 5.4 0.019662483 40.64 2.0 4.8
1110 7 6.8 0.020580761 98.55999999999999 3.6 5.4
1120 7 5.5 0.018260619 61.25 2.4 3.5
1130 7 9.9 0.02015338 94.09 3.1 7.6
1140 7 9.9 0.024835037 92.68999999999998 3.5 9.4
1150 7 4.4 0.021282133 34.839999999999996 2.1 3.7
1160 7 7.8 0.020479212 77.36 2.5 7.7
