GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 2 -0.4 0.004028759 2.2399999999999998 1.4 1.8
20 2 -0.6 0.0045261574 1.8399999999999999 1.4 2.0
30 3 0.6 0.004337853 3.04 1.7 1.1
40 3 0.6 0.004507381 2.84 1.8 1.2
50 4 0.5 0.004518058 3.65 1.8 1.3
60 5 0.7 0.0043467763 4.61 2.2 1.5
70 5 0.4 0.004844236 7.640000000000001 2.4 2.0
80 5 -1.5 0.0055709495 8.45 1.9 3.4
90 5 -1.3 0.005904165 2.8099999999999996 1.5 2.8
100 5 0.9 0.0065306844 4.09 3.2 2.3
110 5 1.2 0.0070766783 1.7600000000000002 2.4 1.2
120 5 -0.1 0.006948604 2.4899999999999998 0.9 1.0
130 5 0.4 0.006572042 5.640000000000001 2.1 1.7
140 5 0.0 0.0066552605 4.0 2.0 2.0
150 5 1.0 0.0066349967 2.2 2.4 1.4
160 5 -0.1 0.0062642447 5.890000000000001 3.0 3.1
170 5 -0.5 0.0061208596 5.05 2.2 2.7
180 6 1.1 0.0066095847 6.69 3.1 2.0
190 6 0.3 0.0069531146 4.21 1.6 1.3
200 6 0.6 0.006597428 2.44 1.8 1.2
210 6 -2.1 0.0066186273 9.290000000000003 1.4 3.5
220 6 -0.5 0.006984976 1.85 1.2 1.7
230 6 0.3 0.0069265645 1.81 1.8 1.5
240 6 -0.6 0.005908625 1.2399999999999998 0.6 1.2
250 6 -0.7 0.004974178 0.8099999999999998 0.0 0.7
260 6 -0.7 0.004589876 2.0099999999999993 0.4 1.1
270 6 -0.5 0.0043994333 0.45 0.0 0.5
280 6 -0.4 0.0029291075 0.24000000000000005 0.1 0.5
290 6 0.0 0.0021112496 0.8 0.5 0.5
300 6 -0.2 0.0015296807 0.9599999999999997 0.2 0.4
310 6 0.1 0.0011903646 0.09000000000000001 0.1 0.0
320 6 0.3 0.00096006045 1.6099999999999999 1.1 0.8
330 6 0.4 0.0012011904 0.8399999999999999 1.1 0.7
340 6 0.1 0.0016042372 2.89 1.7 1.6
350 6 0.9 0.002455275 2.2900000000000005 2.6 1.7
360 6 0.3 0.003336812 4.01 1.9 1.6
370 7 -0.3 0.00444517 11.81 3.0 3.3
380 7 -0.6 0.006089114 3.6399999999999997 2.6 3.2
390 7 0.2 0.006576854 1.5599999999999998 1.0 0.8
400 7 -0.8 0.006983991 2.36 1.9 2.7
410 7 -0.6 0.0070221997 2.2399999999999998 1.0 1.6
420 7 -0.3 0.006577094 4.01 1.5 1.8
430 7 0.3 0.006680541 1.61 1.2 0.9
440 7 0.4 0.005424631 3.6400000000000006 1.8 1.4
450 7 0.1 0.0050606956 2.29 2.8 2.7
460 7 -0.9 0.005713973 5.29 2.1 3.0
470 7 0.2 0.0060478197 4.5600000000000005 2.1 1.9
480 7 -0.2 0.0062860274 4.160000000000001 2.7 2.9
490 7 -0.2 0.0065703923 2.3600000000000003 1.4 1.6
500 7 0.3 0.0070629613 5.610000000000001 2.8 2.5
510 7 0.2 0.0075032027 2.7600000000000002 1.8 1.6
520 7 -0.2 0.007336186 5.5600000000000005 2.0 2.2
530 7 1.1 0.0070338408 3.2900000000000005 2.4 1.3
540 7 0.9 0.0070709195 2.29 2.2 1.3
550 7 -0.1 0.0067181494 5.69 2.1 2.2
560 7 0.3 0.0069697523 3.01 2.9 2.6
570 7 -0.2 0.006603856 1.7600000000000002 0.9 1.1
580 7 0.1 0.0058405586 3.09 0.8 0.7
590 7 0.4 0.0055862474 1.8399999999999999 1.7 1.3
600 7 0.1 0.005300209 3.69 1.1 1.0
610 7 0.1 0.0047672074 1.69 1.5 1.4
620 7 0.6 0.0043614586 1.64 2.4 1.8
630 7 0.0 0.0044755754 2.0 1.7 1.7
640 7 -0.6 0.004697725 4.040000000000001 1.8 2.4
650 7 1.0 0.0049636825 0.8 2.5 1.5
660 7 -0.4 0.005432282 3.2399999999999998 2.2 2.6
670 7 -0.1 0.006367486 5.090000000000002 2.0 2.1
680 7 0.1 0.0063257827 7.090000000000001 2.2 2.1
690 7 -0.1 0.007090566 1.89 2.1 2.2
700 7 0.7 0.0072286846 6.21 3.3 2.6
710 7 1.1 0.008030581 5.69 4.2 3.1
720 7 -1.0 0.008809884 9.2 2.0 3.0
730 7 0.8 0.009425003 7.159999999999999 3.6 2.8
740 7 -1.1 0.010611006 6.69 2.4 3.5
750 7 0.0 0.0109547395 4.2 3.8 3.8
760 7 -0.9 0.012004577 4.090000000000001 1.9 2.8
770 10 1.1 0.01159196 14.09 4.7 3.6
780 10 -0.5 0.012082435 2.65 2.1 2.6
790 10 0.0 0.012463827 8.2 3.4 3.4
800 10 -1.9 0.011556459 7.6899999999999995 2.4 4.3
810 10 0.4 0.011948145 3.44 3.4 3.0
820 10 1.2 0.010900023 9.16 3.4 2.2
830 10 -0.2 0.010883222 7.760000000000001 2.1 2.3
840 10 0.2 0.009961308 6.960000000000001 2.3 2.1
850 10 0.9 0.00969721 3.29 3.3 2.4
860 10 0.5 0.009373819 6.05 3.8 3.3
870 10 -0.8 0.009460161 11.959999999999999 2.2 3.0
880 10 0.2 0.00895329 1.9600000000000004 2.6 2.4
890 10 -0.3 0.008745513 2.4099999999999993 2.3 2.6
900 10 -0.6 0.008757332 2.44 1.9 2.5
910 10 -0.4 0.008402751 4.44 2.0 2.4
