GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 3 -0.5 0.018769665 4.45 1.4 1.9
20 3 0.5 0.015718568 2.25 1.2 0.7
30 3 -0.4 0.014899594 5.44 1.5 1.9
40 3 -0.2 0.015311023 0.7600000000000001 1.1 1.3
50 4 0.0 0.015079305 2.8 1.7 1.7
60 4 0.1 0.015209374 2.49 1.6 1.5
70 4 0.0 0.015162317 1.8 1.5 1.5
80 4 -0.3 0.015174241 3.4099999999999993 2.4 2.7
90 5 -0.7 0.016045902 7.210000000000001 2.6 3.3
100 5 -1.0 0.016853811 6.0 2.7 3.7
110 5 -1.1 0.017417707 3.2900000000000005 1.9 3.0
120 5 -0.5 0.017579047 7.85 2.3 2.8
130 5 -0.2 0.018046785 5.5600000000000005 2.6 2.8
140 5 0.2 0.018560302 8.56 2.9 2.7
150 5 0.4 0.019473907 5.640000000000001 2.9 2.5
160 5 -0.2 0.018449828 6.159999999999999 1.5 1.7
170 5 1.4 0.018030679 3.4400000000000004 3.4 2.0
180 5 -1.4 0.017200228 6.4399999999999995 1.2 2.6
190 5 0.2 0.01775571 3.3599999999999994 3.0 2.8
200 5 -0.2 0.017658714 5.5600000000000005 3.1 3.3
210 7 0.5 0.018180802 10.65 3.6 3.1
220 7 1.0 0.018449234 3.0 3.2 2.2
230 7 1.5 0.018638778 6.25 4.9 3.4
240 7 0.3 0.019334681 5.610000000000001 3.2 2.9
250 7 0.1 0.019888163 4.489999999999999 4.1 4.0
260 7 -0.7 0.02080856 9.209999999999999 3.4 4.1
270 7 -0.5 0.020213876 5.85 3.9 4.4
280 8 0.0 0.020905497 10.8 4.0 4.0
290 8 1.0 0.021343349 11.4 4.9 3.9
300 8 1.0 0.021862024 3.6 4.3 3.3
310 8 1.5 0.022109108 1.85 4.6 3.1
320 8 0.9 0.022324232 8.690000000000001 4.7 3.8
330 8 -0.8 0.02173426 9.96 3.1 3.9
340 8 -0.7 0.021668693 7.209999999999999 3.3 4.0
350 8 -1.1 0.021736171 7.6899999999999995 4.0 5.1
360 8 0.8 0.021951865 6.960000000000001 5.6 4.8
370 8 1.1 0.022384955 8.690000000000001 5.4 4.3
