GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 2 -0.3 0.008289563 2.01 0.7 1.0
20 2 0.5 0.007282771 1.05 0.9 0.4
30 2 0.0 0.0069919117 1.0 0.6 0.6
40 2 -0.2 0.0070187077 1.36 0.7 0.9
50 2 0.1 0.0070086266 0.6900000000000001 0.7 0.6
60 2 -0.4 0.0069537195 1.64 0.5 0.9
70 2 0.2 0.006949334 1.7600000000000002 0.8 0.6
80 3 -0.3 0.006962404 3.21 1.1 1.4
90 3 0.5 0.0071206666 2.05 1.6 1.1
100 4 0.4 0.007392357 2.04 3.2 2.8
110 5 0.6 0.0076079806 11.040000000000001 3.0 2.4
120 5 -0.9 0.008091115 9.09 2.1 3.0
130 5 0.0 0.0083628725 7.6 3.2 3.2
140 5 -0.7 0.0089409165 8.610000000000001 3.5 4.2
150 5 -1.2 0.009911659 11.559999999999999 3.8 5.0
160 6 -0.3 0.010143164 12.61 5.2 5.5
170 7 -1.2 0.010873416 18.76 5.7 6.9
180 7 -3.4 0.01222501 15.040000000000001 5.8 9.2
190 7 -3.3 0.012787941 2.0100000000000002 5.4 8.7
200 7 -5.0 0.01409552 4.8 4.4 9.4
210 7 -7.9 0.014861329 18.09 5.0 12.9
220 7 -5.7 0.016283667 11.01 5.0 10.7
230 7 -9.1 0.016801363 4.29 4.3 13.4
240 7 -8.5 0.01772462 1.05 5.3 13.8
250 7 -7.8 0.01788871 15.360000000000003 4.4 12.2
260 7 -9.3 0.017429564 7.609999999999999 4.3 13.6
270 7 -11.3 0.020448998 12.61 3.2 14.5
280 7 -11.2 0.020377528 11.159999999999998 4.0 15.2
290 7 -11.1 0.019991588 18.490000000000002 4.8 15.9
300 7 -12.4 0.019852633 18.04 3.6 16.0
310 7 -13.1 0.02212453 18.089999999999996 4.6 17.7
320 7 -13.9 0.02412874 9.09 3.6 17.5
330 7 -10.7 0.022066733 20.41 5.0 15.7
340 7 -12.4 0.022384705 12.04 4.3 16.7
350 7 -12.1 0.026276713 9.29 3.8 15.9
360 7 -11.6 0.02320732 16.44 5.8 17.4
370 7 -11.8 0.027094197 11.16 3.8 15.6
380 7 -12.2 0.024128243 10.56 5.8 18.0
390 7 -13.1 0.02462998 12.89 5.5 18.6
400 7 -14.1 0.025612425 5.69 3.0 17.1
410 7 -13.1 0.026887802 15.49 4.2 17.3
420 7 -14.7 0.023686301 6.21 3.0 17.7
430 7 -14.8 0.025502464 5.76 4.8 19.6
GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 2 -0.4 0.00817255 2.24 0.4 0.8
20 3 0.3 0.007141212 1.41 0.6 0.3
30 3 0.2 0.0068727206 0.9600000000000002 0.6 0.4
40 3 -0.4 0.006834351 1.6400000000000001 0.4 0.8
50 3 -1.2 0.006941285 4.159999999999999 0.5 1.7
60 3 0.3 0.006982978 0.61 1.0 0.7
70 4 0.0 0.007016429 5.6 1.6 1.6
80 4 0.6 0.007214794 2.6399999999999997 2.1 1.5
90 4 0.0 0.0073805237 3.4 1.7 1.7
100 4 0.5 0.0075788903 3.85 2.6 2.1
110 4 0.1 0.007900123 2.89 2.6 2.5
120 4 -0.8 0.008286544 4.16 2.6 3.4
130 4 0.5 0.00845873 1.45 2.9 2.4
140 5 0.9 0.008882779 8.49 5.2 4.3
150 5 -0.1 0.00961092 8.09 3.7 3.8
160 5 -0.9 0.010068646 6.489999999999999 3.7 4.6
170 6 -0.6 0.010931172 12.039999999999997 4.7 5.3
180 6 -1.3 0.010657577 14.01 4.2 5.5
190 6 -0.5 0.011524054 21.85 6.5 7.0
200 6 -1.2 0.011626858 8.96 5.9 7.1
210 6 -1.7 0.012033653 8.01 5.7 7.4
220 6 -3.1 0.01287366 8.29 4.4 7.5
230 6 -0.1 0.013331066 13.89 6.8 6.9
240 6 -0.1 0.013993839 9.690000000000001 6.1 6.2
250 6 -2.2 0.013354488 12.959999999999999 5.6 7.8
260 6 -2.5 0.014773879 21.65 5.2 7.7
270 6 -1.3 0.014064851 3.0100000000000002 6.0 7.3
